Id,SalePrice
2172,132826.81282144831
2173,164716.384799381
2174,222173.9407915794
2175,284387.98008620733
2176,314781.8196616732
2177,241350.4942313395
2178,207647.57549023698
2179,139869.26185701275
2180,194717.52977342633
2181,192394.26461978888
2182,219376.25389595295
2183,189329.35932619582
2184,121477.81677476093
2185,123077.69250706072
2186,148614.2581274483
2187,154778.75036854856
2188,153374.2702069964
2189,243116.4360276419
2190,81539.69046293954
2191,79134.65166612015
2192,95401.69554953602
2193,110445.4951968203
2194,108971.69884827572
2195,112652.82712058855
2196,107091.04873024029
2197,121897.21515751326
2198,144472.06466912437
2199,192296.2483108056
2200,150317.07720636882
2201,153425.1130220072
2202,228087.48839740708
2203,144809.05316572325
2204,185388.95504987662
2205,114646.1844367775
2206,147644.63333447065
2207,217770.90103161082
2208,266380.3795776863
2209,249981.2445497778
2210,122581.96113097774
2211,108794.83097831985
2212,113487.83994590219
2213,109905.22408250299
2214,136874.84511328445
2215,105126.8470744989
2216,140356.75296977063
2217,77261.64148587351
2218,78279.93867537173
2219,74370.76448228468
2220,72543.95277231364
2221,304903.8940337236
2222,280414.0651615423
2223,309682.63463702984
2224,209761.00282034147
2225,121712.7542896769
2226,167139.64144523727
2227,200118.4270994875
2228,267687.2464623216
2229,235079.35436159803
2230,149024.4027261004
2231,223344.3686862244
2232,175066.72066015637
2233,188103.3369744811
2234,246657.73506374162
2235,223829.81295397718
2236,238887.50585978973
2237,311707.7130324097
2238,199436.43502973954
2239,97941.18225668138
2240,160441.64318895308
2241,157606.24350439548
2242,124698.67429364574
2243,128697.5393727169
2244,102494.18523790513
2245,103809.35393817548
2246,143681.66087913772
2247,105011.03399873039
2248,129044.44715937783
2249,123548.62777474477
2250,131049.51958986858
2251,124799.88870769565
2252,164686.42830013737
2253,164153.9518829377
2254,182342.1049203999
2255,179155.991972036
2256,174838.90688139477
2257,200420.81162680805
2258,156943.51910483322
2259,175062.10772697636
2260,136901.8236245902
2261,197823.41476477913
2262,202486.50106207185
2263,408475.39932097506
2264,516110.20643024944
2265,155981.07157819514
2266,299919.18306622904
2267,339379.7048531442
2268,367258.43561801227
2269,144667.43703408798
2270,194878.62123016673
2271,207429.69566494683
2272,211207.0644396214
2273,161461.09829556092
2274,184178.77431498354
2275,157533.21552705774
2276,197477.39892685928
2277,183345.22236629121
2278,139185.52575134687
2279,127734.54658452432
2280,116088.89985436584
2281,171957.23234040802
2282,184673.78168657603
2283,103998.03724824582
2284,116703.37640386885
2285,137847.8884884787
2286,127062.9493157616
2287,358138.1685996899
2288,283240.7367783151
2289,348973.3211791005
2290,442148.3181886552
2291,328350.6989328623
2292,420663.8755586546
2293,454994.142449359
2294,415264.70943068585
2295,467192.0301141528
2296,254835.3443162387
2297,360891.1146910023
2298,360696.7595093828
2299,324727.6434342212
2300,320752.62120342697
2301,324214.519632323
2302,247633.5437028256
2303,236015.55825655523
2304,245860.10478780896
2305,189985.4411151819
2306,185069.81272308822
2307,201121.85186732316
2308,230912.0473436305
2309,282010.2505139632
2310,225250.51538397974
2311,202092.80222241566
2312,171886.7138018694
2313,170860.34198848705
2314,161485.92676011784
2315,184296.4010411511
2316,187717.8965798055
2317,183910.9514646969
2318,177633.93013048958
2319,180504.79275353326
2320,179093.0519277528
2321,245164.48788205895
2322,183591.14273795456
2323,186448.02221762092
2324,189390.5970772691
2325,206824.43513741237
2326,178390.78922754605
2327,205077.04397625578
2328,219579.02072598974
2329,193229.9695154301
2330,178624.04410664848
2331,349287.44149009674
2332,400646.33395177906
2333,316758.7809021587
2334,261303.32071360952
2335,284767.304124623
2336,312212.7930021574
2337,184533.54599642986
2338,249365.3321133958
2339,217877.29387725805
2340,335335.5482409575
2341,206935.24620110457
2342,229930.7918361487
2343,227075.8705223991
2344,211378.94251862474
2345,226132.29589379256
2346,213383.90651248916
2347,191931.9901419287
2348,235808.6272123587
2349,187305.54853923802
2350,313743.31070416246
2351,256134.10197392848
2352,240227.9100963546
2353,254201.70701762743
2354,136222.1634430734
2355,134520.7809578936
2356,157777.9019749026
2357,190079.88263676513
2358,200993.57358439287
2359,131309.3722437532
2360,120694.07530734564
2361,153625.83738349006
2362,247716.65228426422
2363,147098.29201962333
2364,149257.91163926915
2365,217176.98471927195
2366,200512.9920265634
2367,221011.43510586824
2368,217151.9684192228
2369,206921.76751457053
2370,171426.80207186603
2371,165388.05831756923
2372,185440.19149903476
2373,281579.646967835
2374,322058.16154134687
2375,227018.84978107398
2376,286569.8003025114
2377,301817.1213601032
2378,156071.18883138377
2379,195964.72455125026
2380,141241.31219286952
2381,171358.7039657943
2382,206151.84683994288
2383,189996.36410259185
2384,235000.29138029864
2385,174829.40459677277
2386,132116.97792559408
2387,129731.43263680543
2388,100399.80082249473
2389,129985.30488270427
2390,159448.7507115078
2391,154018.85027485655
2392,111597.97245390087
2393,177873.09282555667
2394,141263.95053076852
2395,205149.5432287928
2396,139875.63745353115
2397,201672.9115954112
2398,127213.8535494717
2399,62311.80198111627
2400,76969.80247049905
2401,122341.38656470044
2402,143648.98290005472
2403,147530.56475670254
2404,156145.06254838838
2405,158511.45989032136
2406,134452.04092668963
2407,134035.57837299188
2408,148230.5675787729
2409,122952.95050963866
2410,155067.79708313505
2411,117249.15762975812
2412,150212.70277131558
2413,132692.82318921149
2414,148808.19386716935
2415,131927.7011929765
2416,122995.33788158034
2417,135369.97565876393
2418,127573.47797287648
2419,137726.9332044442
2420,133970.61525483074
2421,137678.90188575131
2422,111124.66378663926
2423,120665.73751405573
2424,147644.94997787074
2425,183264.98048425253
2426,136869.5238686532
2427,135344.5962473391
2428,174053.27285611405
2429,119844.96740417543
2430,128519.7843110018
2431,105421.56834159877
2432,150605.88350767156
2433,140963.8328084488
2434,142009.50331354298
2435,143699.65307929376
2436,121129.07763621496
2437,114331.75379612316
2438,129386.95874080944
2439,104124.05677740513
2440,118871.04542815014
2441,88753.3684791995
2442,92898.18147869183
2443,119038.85238308848
2444,137636.13050899233
2445,90313.8026976259
2446,139097.20156042735
2447,170185.3113124906
2448,133844.94971476583
2449,115482.06464233615
2450,142096.65589428102
2451,128035.46323061037
2452,192066.53950165363
2453,99640.2351575297
2454,115939.0596909311
2455,115822.29679403787
2456,123373.19201739109
2457,144051.35623185706
2458,142709.80259678618
2459,114897.06431334425
2460,137873.5482575349
2461,137741.41750797228
2462,132714.87367537423
2463,130355.71494383283
2464,172963.4236132438
2465,130583.1283093971
2466,119001.1319099784
2467,133540.11915141757
2468,88870.80804272456
2469,79884.75830612864
2470,177416.46577700198
2471,193745.19095326925
2472,152147.68890912074
2473,116590.69880115509
2474,86681.61729488795
2475,203585.10827083854
2476,116395.3775565101
2477,121065.66310594176
2478,144636.47851280338
2479,101318.42760960803
2480,153731.1557306143
2481,124344.53439597398
2482,136687.27074524015
2483,113830.74647661758
2484,126702.98440341545
2485,137098.70468944154
2486,146853.10502453338
2487,159715.1751768129
2488,162916.9906115633
2489,145132.851231953
2490,145532.66865646423
2491,86483.2323835264
2492,192924.88864751178
2493,157379.62693588383
2494,138824.34410591563
2495,77096.49202098456
2496,262174.25577732455
2497,149685.69108812523
2498,115774.80306151728
2499,81078.69283596837
2500,125878.38069745332
2501,145990.19937894883
2502,143900.59001463134
2503,89868.49078723174
2504,171466.3558777333
2505,229502.73114435934
2506,244067.5234270088
2507,275720.84971424186
2508,241711.00581324668
2509,219839.26358489558
2510,217706.27645400437
2511,175877.45426395815
2512,202553.96446265784
2513,228670.68829951514
2514,259787.22726951813
2515,156940.18443476313
2516,178662.07892463636
2517,148511.13645672676
2518,153997.380953345
2519,247820.41156428738
2520,228758.8622442375
2521,189959.4342648386
2522,227640.5752997101
2523,123570.06409635009
2524,145776.37485410404
2525,150132.15122173642
2526,139848.7093256569
2527,119497.51316797841
2528,133942.59820780976
2529,144090.21349690724
2530,118723.12290758602
2531,247970.74554902685
2532,220543.45858681275
2533,192351.71057991462
2534,240886.87271796123
2535,285916.6162885167
2536,244125.11244919462
2537,237389.97218861675
2538,183336.8205058303
2539,181176.67831259556
2540,187502.60239754396
2541,185473.04611965283
2542,170223.3611827563
2543,119680.3678252838
2544,117380.22821645331
2545,133081.03635433738
2546,129874.98431256124
2547,132505.14288640785
2548,146016.97434772147
2549,156872.2369570338
2550,605907.56016669
2551,138235.29789243714
2552,127519.96685586938
2553,76525.15754151481
2554,91266.1523693516
2555,112519.00556940562
2556,111739.26567422561
2557,112234.22033478058
2558,141048.64094365167
2559,133365.85368265494
2560,164215.2529812191
2561,149691.49623860195
2562,140435.86374252755
2563,142365.33208125294
2564,208900.6730175414
2565,155150.72897408577
2566,167133.009375217
2567,138835.19260489303
2568,183885.52977829575
2569,239538.7840965683
2570,116711.37102934599
2571,189241.43811420776
2572,139737.72081555796
2573,223464.25401640203
2574,261158.3556006901
2575,129854.92381062353
2576,112225.32709064674
2577,144090.27509348228
2578,87745.67880463671
2579,75536.23305440895
2580,92822.87160909016
2581,109106.2247968444
2582,99936.28996799089
2583,263878.33921021066
2584,166192.19959764698
2585,197817.18433094898
2586,201503.06794990305
2587,185353.35819006397
2588,126490.82215587274
2589,151910.9312654775
2590,216343.60666532355
2591,212367.10638788829
2592,195272.59551366212
2593,243622.1272537383
2594,182295.76799622734
2595,199188.46251701392
2596,276311.9023454861
2597,193728.99692314758
2598,291104.6676888211
2599,307935.69532135583
2600,137686.09058301285
2601,157603.72426540815
2602,85535.91255113878
2603,99449.46052255752
2604,90877.98308382748
2605,81447.06510509171
2606,141375.66693104146
2607,210703.43192254155
2608,191004.3367816547
2609,177914.5210918389
2610,114307.97463358552
2611,110585.78957184579
2612,155552.2467029413
2613,134364.74737784214
2614,125637.42892392841
2615,154279.0316178443
2616,153418.96607728477
2617,173447.68979904472
2618,191020.06944802526
2619,188849.49594032715
2620,188719.05857848664
2621,177619.1466405376
2622,175203.83115571088
2623,236775.35461481565
2624,308947.6853921645
2625,276886.1551468789
2626,174281.60330299236
2627,170025.50414373906
2628,475849.673022744
2629,505886.16539083567
2630,383714.6366008637
2631,436195.5758359969
2632,442287.50774838636
2633,303784.6162966052
2634,432860.67151289666
2635,152075.7459944912
2636,180737.83341395383
2637,171241.03588111355
2638,244582.78817069298
2639,188116.26010957814
2640,156026.98720356796
2641,111013.65543395538
2642,179456.54863548445
2643,105122.85947524787
2644,122741.12955929033
2645,109946.21446342545
2646,99619.32551601938
2647,104664.05470505496
2648,146936.2994196078
2649,151956.33977238598
2650,127636.935569367
2651,146450.85703756177
2652,381766.9831110555
2653,250070.5946052847
2654,270820.47189678025
2655,413423.18178059417
2656,333873.6889437438
2657,339494.55598933966
2658,299859.1264314556
2659,319141.59875834046
2660,383670.4869236047
2661,343816.33897030464
2662,384712.3670615965
2663,281378.1252565056
2664,276310.09655373613
2665,322247.78777541703
2666,281581.4170697371
2667,176737.886821077
2668,183386.06397124293
2669,180176.99620480725
2670,274469.75274449505
2671,185936.79720137635
2672,199055.5567725097
2673,197460.5249110778
2674,197914.77539556715
2675,184193.73334158468
2676,190578.35967214074
2677,192192.07685141286
2678,248767.04196377783
2679,277119.9482259638
2680,293154.22144392924
2681,408135.81608529063
2682,327832.18831597705
2683,511437.61954692827
2684,330022.2094234299
2685,304626.4542967229
2686,237059.76496155647
2687,317576.42220845824
2688,216187.16989459592
2689,209053.51953999698
2690,396891.1843757548
2691,191089.7695699779
2692,134648.48495393898
2693,196184.52033287458
2694,131435.36249521593
2695,193291.48518745296
2696,184763.104217932
2697,186195.58587449836
2698,192300.98038464875
2699,174494.58038666373
2700,160894.70377492363
2701,160417.13982963367
2702,124793.9376884949
2703,129083.61541474916
2704,140414.87435422494
2705,110617.66362336479
2706,116370.85446932026
2707,122010.39795251984
2708,125859.89853349695
2709,100623.82274899345
2710,127300.82141131883
2711,240810.0663098914
2712,372727.34141225193
2713,167196.8039412723
2714,152151.45613797064
2715,171038.00712305674
2716,146148.18356099358
2717,198065.12603782766
2718,218139.91914237945
2719,167183.44238769435
2720,172157.81598326593
2721,137754.11181677217
2722,166601.4258890527
2723,140322.92939612237
2724,134186.41486656602
2725,133355.17926100764
2726,145508.98977959665
2727,179934.31083198072
2728,185592.176312129
2729,157194.92840496785
2730,146242.19573975404
2731,121197.6469688614
2732,132167.12599527682
2733,150586.38191828277
