Id,SalePrice
1991,272581.75
1992,197556.08
1993,181806.97
1994,172137.23
1995,182147.83
1996,302872.3
1997,326215.12
1998,289184.44
1999,312092.8
2000,305479.3
2001,285273.7
2002,210619.16
2003,247851.11
2004,270195.47
2005,224753.17
2006,262802.1
2007,246181.38
2008,226295.7
2009,212112.0
2010,166688.9
2011,142777.81
2012,174749.34
2013,190891.33
2014,182774.95
2015,223945.27
2016,200350.86
2017,174429.98
2018,113999.61
2019,140948.55
2020,105912.94
2021,96914.62
2022,196304.34
2023,125479.34
2024,242079.16
2025,356563.44
2026,170328.05
2027,167805.23
2028,147503.81
2029,166911.77
2030,250528.42
2031,212043.44
2032,234966.34
2033,233084.23
2034,158067.42
2035,206726.1
2036,193109.1
2037,190930.66
2038,255680.98
2039,244781.39
2040,263619.16
2041,264525.28
2042,203453.36
2043,161703.28
2044,161698.34
2045,189864.97
2046,127279.24
2047,144569.86
2048,140429.84
2049,138379.95
2050,161538.52
2051,107730.33
2052,135772.16
2053,150306.11
2054,94721.05
2055,146644.44
2056,133044.53
2057,121016.164
2058,205115.17
2059,132020.61
2060,164171.45
2061,154820.84
2062,118086.16
2063,131761.0
2064,120337.61
2065,123254.46
2066,160676.56
2067,98552.6
2068,127970.82
2069,83508.69
2070,126239.97
2071,116880.15
2072,133855.36
2073,139978.03
2074,171829.7
2075,151131.73
2076,137353.22
2077,157622.14
2078,132152.75
2079,134497.72
2080,119446.46
2081,132460.77
2082,126414.305
2083,146421.4
2084,118402.24
2085,109778.99
2086,104952.39
2087,110661.12
2088,97465.19
2089,87573.01
2090,124764.46
2091,99647.305
2092,100932.75
2093,99413.32
2094,106282.16
2095,154062.02
2096,89348.63
2097,109228.12
2098,136029.69
2099,72731.73
2100,57573.36
2101,112818.875
2102,111719.81
2103,101688.59
2104,123063.13
2105,139662.67
2106,82317.0
2107,197055.92
2108,112966.48
2109,108417.79
2110,115745.836
2111,112168.52
2112,143790.9
2113,127007.63
2114,117735.43
2115,158779.17
2116,96422.59
2117,170021.8
2118,127910.91
2119,110097.94
2120,129769.57
2121,93884.12
2122,132679.36
2123,103380.34
2124,170242.14
2125,128949.055
2126,150524.73
2127,126834.79
2128,115443.664
2129,88567.11
2130,131589.47
2131,129533.66
2132,120174.3
2133,106616.66
2134,117937.82
2135,98930.125
2136,77701.97
2137,109979.25
2138,117935.12
2139,139963.48
2140,133000.25
2141,146694.78
2142,139112.61
2143,143143.2
2144,98035.62
2145,138732.11
2146,149048.97
2147,154861.45
2148,147081.84
2149,143218.84
2150,236951.98
2151,134467.33
2152,131611.3
2153,152293.27
2154,91810.875
2155,134334.16
2156,227781.25
2157,215664.86
2158,215783.78
2159,201853.12
2160,182411.7
2161,236359.31
2162,375569.56
2163,333647.1
2164,251475.86
2165,212270.45
2166,165059.23
2167,232546.03
2168,210025.44
2169,213987.36
2170,199832.6
2171,144620.47
2172,124355.586
2173,188119.03
2174,221667.44
2175,292224.88
2176,288095.2
2177,218061.44
2178,196711.94
2179,142789.11
2180,161016.95
2181,199165.92
2182,219440.61
2183,193585.0
2184,121102.41
2185,113349.586
2186,147190.31
2187,169446.98
2188,144077.11
2189,204710.47
2190,85838.23
2191,88764.64
2192,96090.74
2193,110965.16
2194,103939.484
2195,123525.0
2196,103618.22
2197,128598.44
2198,142744.19
2199,157144.23
2200,157418.44
2201,145834.42
2202,218901.55
2203,151478.2
2204,160691.12
2205,109131.28
2206,178458.9
2207,201438.52
2208,245327.8
2209,212832.97
2210,117098.83
2211,117444.98
2212,122691.53
2213,104660.13
2214,138012.64
2215,119247.05
2216,139110.48
2217,51765.617
2218,83075.375
2219,86330.234
2220,88286.46
2221,375091.34
2222,283358.6
2223,263520.88
2224,201817.7
2225,125675.875
2226,148696.86
2227,185450.47
2228,248993.05
2229,242842.67
2230,163046.95
2231,226828.1
2232,167676.62
2233,176953.97
2234,240078.02
2235,210620.55
2236,249290.28
2237,292862.38
2238,191007.7
2239,96897.25
2240,168355.69
2241,181783.22
2242,114292.0
2243,118019.95
2244,93365.086
2245,97350.93
2246,145741.95
2247,110140.58
2248,126361.75
2249,117040.33
2250,123741.59
2251,111689.34
2252,151560.12
2253,155933.22
2254,181383.38
2255,170294.9
2256,186484.44
2257,195943.17
2258,164651.72
2259,166414.6
2260,151016.48
2261,219807.58
2262,238283.1
2263,417745.78
2264,473698.25
2265,133107.86
2266,330302.28
2267,382758.3
2268,433128.56
2269,146541.12
2270,195362.88
2271,193421.88
2272,217997.4
2273,159853.52
2274,194957.5
2275,151688.69
2276,198430.31
2277,172903.28
2278,134553.27
2279,124850.28
2280,118006.0
2281,153642.83
2282,170010.45
2283,108525.79
2284,103453.125
2285,143388.72
2286,132838.62
2287,334538.9
2288,280104.1
2289,372484.84
2290,533385.8
2291,347042.7
2292,427267.53
2293,513144.38
2294,432250.47
2295,489531.8
2296,245544.55
2297,421916.94
2298,354575.3
2299,333600.97
2300,339926.75
2301,327331.72
2302,253559.92
2303,246802.2
2304,245630.5
2305,193276.58
2306,194629.8
2307,194566.7
2308,243367.11
2309,256030.64
2310,251705.0
2311,184595.38
2312,166259.61
2313,168625.64
2314,172264.84
2315,166504.12
2316,182121.08
2317,188783.64
2318,188467.94
2319,188414.92
2320,197329.36
2321,243222.78
2322,178854.02
2323,186810.17
2324,195916.62
2325,203323.4
2326,169659.3
2327,189120.44
2328,183310.52
2329,181772.12
2330,168057.0
2331,348628.0
2332,412762.38
2333,307441.56
2334,243740.6
2335,291323.03
2336,288200.44
2337,188857.11
2338,229498.6
2339,242846.84
2340,355395.28
2341,194268.0
2342,244063.45
2343,238412.66
2344,200248.48
2345,222839.78
2346,229394.0
2347,189562.66
2348,252251.22
2349,172890.75
2350,284798.78
2351,251168.6
2352,248759.73
2353,255943.25
2354,138868.84
2355,130698.84
2356,159047.73
2357,191774.3
2358,192186.8
2359,135296.89
2360,116091.52
2361,163555.42
2362,256095.11
2363,161080.69
2364,163007.14
2365,199598.7
2366,213759.73
2367,226139.28
2368,199662.86
2369,202952.8
2370,167443.48
2371,164241.61
2372,191243.56
2373,232428.52
2374,289919.78
2375,239267.28
2376,291921.25
2377,300721.47
2378,172450.6
2379,203072.06
2380,139195.02
2381,191490.48
2382,196558.55
2383,174055.27
2384,222228.14
2385,174570.11
2386,136147.4
2387,123984.93
2388,104335.65
2389,124737.93
2390,158506.7
2391,158911.73
2392,121210.21
2393,172739.3
2394,136490.75
2395,203719.94
2396,150892.39
2397,169265.12
2398,125310.84
2399,55290.945
2400,90781.31
2401,110322.445
2402,138232.36
2403,140536.89
2404,143607.4
2405,158964.33
2406,156621.03
2407,130496.7
2408,149574.69
2409,124080.87
2410,154470.58
2411,122915.34
2412,150038.02
2413,132609.4
2414,154654.53
2415,119997.48
2416,115101.0
2417,136104.17
2418,133187.47
2419,123613.266
2420,132840.66
2421,136019.7
2422,113386.77
2423,118116.12
2424,134295.6
2425,165093.23
2426,124851.234
2427,141748.19
2428,185010.25
2429,122458.33
2430,133677.14
2431,115575.305
2432,142530.34
2433,144515.14
2434,144243.06
2435,157836.64
2436,118796.87
2437,114194.164
2438,128168.56
2439,100742.34
2440,112973.375
2441,78490.84
2442,97092.24
2443,104858.95
2444,111436.555
2445,98105.484
2446,108157.65
2447,150323.89
2448,123352.54
2449,117050.26
2450,126300.06
2451,132328.19
2452,186010.55
2453,104188.19
2454,107554.68
2455,124414.305
2456,123520.29
2457,137889.5
2458,148875.08
2459,108182.71
2460,126987.05
2461,145193.0
2462,123421.49
2463,136944.75
2464,162944.2
2465,129027.17
2466,108046.61
2467,127578.805
2468,89711.69
2469,82148.94
2470,158621.47
2471,202916.03
2472,138797.22
2473,126277.9
2474,81422.47
2475,191987.12
2476,110083.445
2477,109018.836
2478,157932.56
2479,104226.555
2480,131136.95
2481,123255.29
2482,128102.695
2483,123389.01
2484,128995.055
2485,140956.61
2486,127994.375
2487,126076.7
2488,175248.34
2489,138382.86
2490,150380.39
2491,80468.18
2492,154774.64
2493,154765.78
2494,109193.44
2495,84497.5
2496,203932.2
2497,147556.16
2498,121961.24
2499,83166.055
2500,117544.03
2501,144291.08
2502,137255.55
2503,86233.39
2504,158512.3
2505,235123.7
2506,244243.9
2507,275658.12
2508,257745.81
2509,216817.66
2510,212365.62
2511,171419.38
2512,208068.5
2513,208530.95
2514,270867.03
2515,159266.3
2516,177316.16
2517,148466.47
2518,168559.72
2519,247127.7
2520,215249.8
2521,178806.94
2522,236497.08
2523,118759.266
2524,133820.89
2525,153384.27
2526,149963.48
2527,129199.805
2528,135142.78
2529,145544.03
2530,139052.66
2531,247786.12
2532,212468.73
2533,200572.44
2534,247982.58
2535,269606.03
2536,220969.44
2537,239617.56
2538,184066.94
2539,174760.67
2540,180267.28
2541,188256.69
2542,170516.9
2543,116268.36
2544,118262.984
2545,121663.84
2546,132337.64
2547,129755.71
2548,153940.27
2549,166289.89
2550,370536.2
2551,139828.47
2552,119198.5
2553,85013.03
2554,91055.65
2555,117772.15
2556,103966.945
2557,104975.82
2558,171461.89
2559,128411.91
2560,170113.6
2561,163428.2
2562,155645.3
2563,132682.14
2564,177227.58
2565,189531.73
2566,160058.55
2567,130160.37
2568,183073.8
2569,229390.72
2570,107374.61
2571,174436.64
2572,141455.14
2573,210938.16
2574,215440.8
2575,119699.38
2576,101920.93
2577,146461.9
2578,82612.16
2579,72399.055
2580,84652.29
2581,102875.016
2582,95625.06
2583,271794.44
2584,147010.47
2585,191051.06
2586,191908.95
2587,174328.7
2588,156487.4
2589,151324.14
2590,252725.34
2591,170704.34
2592,206300.1
2593,247828.42
2594,175600.52
2595,202460.03
2596,278406.84
2597,164369.0
2598,284871.84
2599,340239.72
2600,133080.19
2601,149915.44
2602,84247.5
2603,107325.16
2604,93400.266
2605,73487.31
2606,145297.6
2607,218617.2
2608,194332.3
2609,178072.47
2610,106342.984
2611,119831.65
2612,147849.84
2613,131731.47
2614,122646.73
2615,159961.64
2616,162165.66
2617,181837.67
2618,207553.61
2619,162146.17
2620,200592.72
2621,166790.98
2622,164940.9
2623,262906.62
2624,274426.88
2625,251271.86
2626,158812.95
2627,176770.3
2628,591850.4
2629,542854.0
2630,459037.8
2631,451661.7
2632,434468.97
2633,314958.75
2634,437103.84
2635,151005.53
2636,177561.19
2637,163899.56
2638,225899.81
2639,189237.16
2640,149592.1
2641,105580.54
2642,156567.88
2643,89644.29
2644,105676.945
2645,107601.664
2646,99216.79
2647,103006.37
2648,139674.12
2649,143593.58
2650,138383.25
2651,142265.39
2652,361330.88
2653,259913.05
2654,246045.23
2655,402091.34
2656,302476.56
2657,333868.62
2658,294027.7
2659,285401.84
2660,387074.47
2661,378018.1
2662,353906.4
2663,273704.2
2664,279725.28
2665,303833.97
2666,276984.7
2667,159210.72
2668,174236.3
2669,167936.84
2670,233470.0
2671,182979.53
2672,216741.16
2673,179398.45
2674,184236.6
2675,193569.88
2676,177715.36
2677,186438.2
2678,218790.94
2679,278884.9
2680,297451.88
2681,369462.78
2682,333513.47
2683,483793.06
2684,340097.94
2685,299920.7
2686,220972.39
2687,261267.22
2688,210528.98
2689,212164.61
2690,365050.8
2691,189878.02
2692,135586.73
2693,212803.73
2694,121853.234
2695,209183.28
2696,196201.58
2697,186875.03
2698,186651.69
2699,162359.1
2700,154011.48
2701,162986.62
2702,122554.01
2703,119607.19
2704,136033.06
2705,99391.805
2706,126492.2
2707,134386.94
2708,115338.13
2709,97347.95
2710,138263.88
2711,265328.22
2712,445734.75
2713,173585.64
2714,143401.84
2715,166749.0
2716,134278.17
2717,221392.58
2718,207668.64
2719,145229.98
2720,176664.28
2721,144206.19
2722,162540.83
2723,136855.45
2724,135506.6
2725,144101.16
2726,147674.55
2727,182739.58
2728,174608.4
2729,153404.75
2730,138928.72
2731,117528.67
2732,124345.266
2733,137724.44
2734,137173.62
2735,150900.16
2736,141274.1
2737,119542.87
2738,121135.79
2739,166944.56
2740,132134.36
2741,162783.75
2742,144280.75
2743,144372.56
2744,163845.97
2745,141701.69
2746,131249.69
2747,152701.64
2748,127693.47
2749,123380.54
2750,130197.62
2751,137354.67
2752,146777.22
2753,143649.73
2754,186032.53
2755,121099.055
2756,96856.875
2757,65362.73
2758,107020.984
2759,157585.17
2760,117176.02
2761,126278.87
2762,134591.0
2763,171762.38
2764,133935.55
2765,220660.52
2766,128777.74
2767,96374.15
2768,119982.94
2769,137551.16
2770,134303.8
2771,117949.41
2772,112785.52
2773,139279.61
2774,142156.22
2775,98643.34
2776,134130.22
2777,145551.81
2778,105213.36
2779,117813.71
2780,87517.734
2781,82816.23
2782,100310.64
2783,108117.836
2784,122902.21
2785,127969.72
2786,74992.22
2787,130163.48
2788,68466.81
2789,145940.58
2790,86079.82
2791,101798.43
2792,58203.27
2793,144006.78
2794,100069.85
2795,126125.414
2796,85758.94
2797,156951.78
2798,99701.96
2799,109318.89
2800,65987.24
2801,95198.58
2802,138931.89
2803,136429.45
2804,113280.75
2805,90704.63
2806,92517.99
2807,165091.19
2808,147482.58
2809,132343.7
2810,132375.52
2811,151333.08
2812,159759.64
2813,144369.94
2814,142826.42
2815,81488.734
2816,208525.39
2817,152387.12
2818,132693.78
2819,197423.3
2820,132476.3
2821,124406.83
2822,149181.8
2823,263599.78
2824,184092.22
2825,116555.12
2826,136508.06
2827,126420.81
2828,205740.33
2829,179041.9
2830,206537.31
2831,164705.6
2832,196793.75
2833,316957.1
2834,199591.84
2835,246676.78
2836,197386.02
2837,153063.53
2838,138729.06
2839,184670.56
2840,207697.56
2841,202603.36
2842,214202.56
2843,154889.08
2844,157075.02
2845,114452.99
2846,182277.45
2847,216850.53
2848,198178.22
2849,188952.05
2850,255262.9
2851,197014.6
2852,248751.9
2853,262815.12
2854,146102.95
2855,189820.62
2856,196715.14
2857,197466.03
2858,177149.67
2859,132201.28
2860,132604.34
2861,115465.58
2862,177347.78
2863,116889.625
2864,183650.69
2865,134876.0
2866,127847.125
2867,126840.59
2868,97815.78
2869,89341.39
2870,115325.37
2871,86002.11
2872,73827.586
2873,116421.48
2874,122317.33
2875,114933.62
2876,174217.02
2877,127266.375
2878,154010.16
2879,120898.85
2880,111173.83
2881,122027.56
2882,165374.2
2883,195857.6
2884,225279.14
2885,179455.94
2886,210305.23
2887,93110.25
2888,157620.78
2889,64698.08
2890,82336.234
2891,138161.84
2892,44636.234
2893,86044.85
2894,79387.38
2895,305868.2
2896,284601.94
2897,197588.11
2898,145649.84
2899,198804.23
2900,161543.75
2901,197298.5
2902,168174.84
2903,282464.97
2904,392523.38
2905,94335.03
2906,194217.44
2907,114806.76
2908,149508.1
2909,143675.5
2910,82642.73
2911,82339.45
2912,159827.9
2913,79124.05
2914,80632.19
2915,85754.77
2916,85873.516
2917,152303.88
2918,107796.41
2919,207864.2
