Id,SalePrice
1647,152191.89186702797
1648,130829.80691212736
1649,143828.19641168843
1650,115683.90212457406
1651,118574.50369942455
1652,99490.05627602231
1653,103873.45154507426
1654,143428.1907112076
1655,138034.7507657335
1656,138513.85941413272
1657,148329.95442820285
1658,152211.22834760588
1659,126866.45263596845
1660,159554.12725862215
1661,416837.04073733103
1662,393315.0480034599
1663,386926.86042934266
1664,410569.3170237307
1665,311703.9120747491
1666,322383.9042506137
1667,373145.8862420423
1668,373846.7224785542
1669,296630.675366073
1670,354545.35507211566
1671,260141.17087440437
1672,416736.3256338296
1673,283792.76605807035
1674,236452.0342958204
1675,192095.49250500306
1676,191621.04274987176
1677,218633.09743269233
1678,416987.07228432834
1679,399234.696705537
1680,343922.0217468309
1681,255775.61452920095
1682,320739.3134523781
1683,183622.69891122065
1684,177024.63950415983
1685,176135.53622194985
1686,174834.73016624514
1687,171212.6407960797
1688,188006.1245624018
1689,193830.1961636966
1690,196912.85466382105
1691,188155.58207596984
1692,261408.183955666
1693,176779.92395745323
1694,184964.81944938542
1695,164301.08627210194
1696,266789.3819990859
1697,168885.25222963607
1698,339229.20995821885
1699,319450.1247839218
1700,262668.24438037496
1701,258668.37635842775
1702,242307.14264570677
1703,246748.78532734985
1704,254700.63134335272
1705,243395.10794253874
1706,354681.7354638092
1707,224984.28827121964
1708,211076.50356040476
1709,260119.27491486308
1710,225355.9436861226
1711,279143.12769929896
1712,253823.01080450419
1713,263527.0704272524
1714,210700.4354497831
1715,207047.30511028718
1716,178554.6672528579
1717,183175.71360136886
1718,129839.31546270552
1719,209759.5056200164
1720,231214.9100170278
1721,156684.5251496346
1722,120216.79038711589
1723,154651.5604416904
1724,207332.4660748654
1725,252534.4135705715
1726,184744.56501115806
1727,157035.32340730686
1728,177136.9129552855
1729,173722.9449352698
1730,146559.926098042
1731,123059.9064246341
1732,138439.41464337983
1733,116289.22150768794
1734,113648.25303715923
1735,133613.4397058347
1736,121247.25052095365
1737,276201.62815204496
1738,237599.94281750737
1739,225772.7886067354
1740,221221.45073759378
1741,197667.1018855025
1742,171551.88743453694
1743,177597.86811847074
1744,309328.32197086414
1745,202045.2607834333
1746,172993.64816494292
1747,221439.17470701155
1748,214042.45574866355
1749,155112.8840237088
1750,122761.21885514831
1751,221911.03841148937
1752,118818.06884719893
1753,135883.01167874545
1754,199135.85622442295
1755,160422.28622701942
1756,125196.05467193524
1757,121620.28886155464
1758,141757.27589553493
1759,150020.01363956474
1760,159685.22928113438
1761,140036.41908069933
1762,160115.5428146199
1763,182934.18462685734
1764,123949.56471566914
1765,146293.8565145663
1766,180867.30348360978
1767,192790.1925049483
1768,146209.60072188772
1769,164142.3730026123
1770,152544.4506214991
1771,124776.42762410094
1772,135287.4899882251
1773,129723.60731332772
1774,133169.84156157117
1775,146896.01448489353
1776,132205.09086038673
1777,106857.93202399767
1778,131929.7745704151
1779,126622.78852695349
1780,173457.32011626707
1781,127147.1899295392
1782,91846.81838189086
1783,146302.55282826372
1784,114388.62067227498
1785,117213.85196981922
1786,140048.87473001584
1787,165877.2114719792
1788,72772.13972138286
1789,91908.82540625516
1790,93384.55351130014
1791,181874.33483905526
1792,143440.98505767016
1793,122599.68066497856
1794,150005.77712386483
1795,133201.44743199804
1796,125706.35258757297
1797,108112.80996112038
1798,120778.65247129678
1799,114825.04311330985
1800,135327.30345405306
1801,122775.16753582408
1802,135228.66043764344
1803,145989.17402675963
1804,140044.9875024479
1805,132055.2608272532
1806,114813.3718310125
1807,123880.23616347942
1808,112584.67981055487
1809,114085.17558604722
1810,137961.62518490598
1811,84899.83649223609
1812,90710.88805071946
1813,131735.51890467393
1814,88204.31679760432
1815,63472.37498382442
1816,99962.55975687347
1817,116329.46211508311
1818,145388.7120596056
1819,143049.32708226112
1820,54873.07079309891
1821,107650.5920716214
1822,151792.49538454582
1823,42948.986870265224
1824,120138.29890511143
1825,138915.22378071872
1826,118726.14455961093
1827,102393.57676082806
1828,120937.19632346263
1829,107767.74740594826
1830,137391.78755068182
1831,129152.94174674537
1832,92160.04730745184
1833,133049.14551301918
1834,128118.40728589258
1835,124148.47821137581
1836,114129.2140870145
1837,93840.50618302189
1838,120226.9145454294
1839,102563.71347520231
1840,155155.15859478025
1841,138156.6669227732
1842,94257.99472085587
1843,133233.03151698978
1844,151335.46139779905
1845,138462.83746794795
1846,155323.45484179596
1847,165716.21375579323
1848,73277.13667482295
1849,105179.58200468315
1850,123420.61288515684
1851,139350.6028609545
1852,132337.6642968714
1853,133209.21790282807
1854,161212.21325906558
1855,153250.1242049693
1856,221691.3569905085
1857,156747.74043714334
1858,134561.22431184354
1859,118293.85256725486
1860,154563.81986720735
1861,118095.75517296247
1862,309794.1877057611
1863,294666.1226576796
1864,294684.4046265821
1865,360010.140222044
1866,341534.1482401209
1867,228940.3112805527
1868,276827.31672540226
1869,197033.60271522272
1870,229971.36992408196
1871,261480.34301809693
1872,177000.70504339464
1873,238469.7003050962
1874,143899.20965213844
1875,186721.94490752125
1876,196529.95650736868
1877,206473.0613791664
1878,208311.1385523268
1879,136993.87212587314
1880,132076.68683134133
1881,238404.6542678202
1882,231966.29079119524
1883,182764.28685911064
1884,202680.6296476492
1885,227399.09654830318
1886,276695.2334716102
1887,211504.42052664587
1888,242352.46879007114
1889,169856.8920543452
1890,126127.72425535515
1891,126305.01991181253
1892,102176.99211692922
1893,127750.13704031087
1894,122071.41489326177
1895,133753.70785337107
1896,125173.68289115648
1897,117091.03243883271
1898,116376.386570334
1899,158836.17729289597
1900,153547.9459020634
1901,168385.48683797987
1902,149779.50676574078
1903,224508.84182967807
1904,149463.53199072363
1905,186201.30721199868
1906,139213.6407902309
1907,193775.40390228934
1908,108532.4381311346
1909,137019.2097007664
1910,123599.99825570382
1911,206508.84203893828
1912,293579.49667134025
1913,140139.46407148894
1914,63018.38330394371
1915,305289.9791170474
1916,63458.87416610261
1917,238954.3103727697
1918,135485.42680016859
1919,165726.265688745
1920,139868.29736909844
1921,390248.50867396366
1922,337726.41853009176
1923,209722.0799175491
1924,251100.06323234207
1925,190689.6244334474
1926,360799.6185665214
1927,136248.9202518288
1928,152331.31746358622
1929,116528.44034318959
1930,130113.57835032907
1931,138066.78225070206
1932,133647.10574736568
1933,192741.50055228625
1934,177976.299044361
1935,173982.7793455544
1936,191206.27188495582
1937,182114.66531765618
1938,171040.23425195264
1939,275455.2867609562
1940,187339.9004722605
1941,165148.81111362466
1942,174639.35959647555
1943,223359.02132144084
1944,398252.9517620457
1945,400373.18150994944
1946,146945.22868637386
1947,272673.67991783126
1948,165751.19011467125
1949,253999.6599579462
1950,187648.86795298255
1951,249635.46725917573
1952,211477.1192337869
1953,177041.31171719325
1954,182673.27995641474
1955,135574.95118241015
1956,325484.37329203443
1957,144232.45017669353
1958,281966.6750307284
1959,141192.68062600755
1960,116892.86576665893
1961,125504.58200695728
1962,98363.04543470532
1963,105637.16992203574
1964,107313.57329704717
1965,149488.3700224339
1966,135634.7836946906
1967,292160.2835776486
1968,401883.452180827
1969,375054.7073405948
1970,417614.03137767117
1971,444221.99396036833
1972,369852.5933340386
1973,279297.4798988455
1974,340362.0030305898
1975,425885.973324652
1976,273367.7721634433
1977,361625.81543543685
1978,353203.3969382216
1979,333243.7514112685
1980,205353.09604106628
1981,355529.80837131833
1982,217805.22747186324
1983,205401.56527559634
1984,163385.24774765712
1985,223505.22629592396
1986,203560.60809812348
1987,185367.8645937233
1988,178300.5987274096
1989,186556.55208593362
1990,208983.54455871021
1991,235384.44868990092
1992,219182.87738089846
1993,172485.76048289196
1994,213057.02524680563
1995,183108.07706074082
1996,286711.40182185074
1997,317336.70019736374
1998,295275.3095380498
1999,306714.5436223979
2000,329252.9544763667
2001,290722.9258464795
2002,233287.57072485468
2003,239869.33113346592
2004,274759.04956795234
2005,231497.38420996795
2006,235289.1541155356
2007,233360.39733045164
2008,229749.0388601497
2009,206007.73380285167
2010,193038.3422027543
2011,136580.37485027144
2012,173255.14488223253
2013,193663.93576801007
2014,188885.3487887935
2015,217367.54056337374
2016,204753.9446535096
2017,195441.82910538823
2018,122477.57527975418
2019,135870.4460286681
2020,103876.95879925728
2021,110274.87910223502
2022,188636.22326544317
2023,138248.6974896077
2024,264491.52615756163
2025,353384.496714027
2026,178327.01638520547
2027,164262.67740125686
2028,138771.6078839267
2029,164369.18337366421
2030,264737.32483666216
2031,229311.61673187598
2032,249022.14339564662
2033,244789.3347188612
2034,170125.5447405677
2035,220140.7902710424
2036,196332.00985588264
2037,206932.21571122552
2038,273869.3914752652
2039,245687.00984741
2040,261210.9328870526
2041,279066.1220564777
2042,200751.59224886826
2043,175499.95367231822
2044,164183.09399601223
2045,199163.54651326945
2046,142456.52274004518
2047,144324.40007634583
2048,141009.10810688607
2049,136290.3182542637
2050,166499.2137779655
2051,108554.26488875772
2052,131257.24359472547
2053,152210.13049162758
2054,101687.32809831524
2055,149952.31842028332
2056,140743.86625129628
2057,120304.78133059437
2058,218578.471957059
2059,137571.1603531539
2060,165520.1303702084
2061,154946.6205779704
2062,126957.31985104457
2063,125821.76420516329
2064,138974.5575692856
2065,111943.52622721581
2066,159037.5708731528
2067,110374.41080283772
2068,138223.05011944807
2069,85163.79582723636
2070,115884.22758015762
2071,103736.69684174955
2072,140366.37642580093
2073,141684.5180388744
2074,178101.47361591615
2075,150419.43697937316
2076,127569.25472354007
2077,160549.7758762912
2078,134857.3547607547
2079,135680.4890955186
2080,119817.75070921738
2081,127564.60852964678
2082,120287.14525962484
2083,148492.34622754235
2084,118081.44997613771
2085,117616.64916072518
2086,106153.45665517705
2087,122438.81940514334
2088,92173.2288318398
2089,85969.04815782288
2090,134406.9684611488
2091,110513.58805441539
2092,119817.47105470274
2093,100646.2368813729
2094,101992.20149595174
2095,152525.88950539072
2096,80849.03818579808
2097,104823.59052560723
2098,138958.0328867421
2099,61232.86070354847
2100,81054.46446110737
2101,111410.89259489394
2102,119665.8880895529
2103,107293.27270529632
2104,124198.81428457286
2105,136064.48400269012
2106,78402.40333456048
2107,187204.8252254818
2108,116202.56936747294
2109,108324.5020943644
2110,120998.51460503835
2111,124377.37496477224
2112,135466.09029061047
2113,123691.68629482521
2114,124381.02221533871
2115,163093.49831990202
2116,105072.61424786925
2117,156180.00057930045
2118,131271.57415827425
2119,111840.73684445486
2120,120227.00279991546
2121,102220.62338715376
2122,125963.96911264345
2123,89930.52039257639
2124,154510.51864395943
2125,127714.72331928479
2126,152804.94397561112
2127,142678.49957899496
2128,122942.44589133056
2129,90434.17577036198
2130,133558.90285620233
2131,131141.56926192783
2132,112376.00090554554
2133,113314.01710885135
2134,127403.96408447546
2135,97455.36521483773
2136,77251.00832457875
2137,112900.25648686851
2138,128457.43434987833
2139,145500.75954919012
2140,135198.94891753217
2141,157388.80407595698
2142,130954.29780292582
2143,136993.60086713557
2144,114334.23320210408
2145,138929.49263569608
2146,157986.140427655
2147,145680.64585239848
2148,140492.20298585936
2149,150188.04251973194
2150,236029.1192177815
2151,121901.20131518139
2152,144912.28363274306
2153,163502.5121518043
2154,98296.21225543671
2155,137811.81689216918
2156,266304.32716831204
2157,229342.26351879715
2158,237284.61867902734
2159,212776.5518131791
2160,178646.16654585267
2161,226717.97340856236
2162,396026.74575144035
2163,367786.5609200517
2164,268283.0294635655
2165,210058.42867288
2166,156829.96535571542
2167,223347.6101470407
2168,205219.480964632
2169,205165.68062581975
2170,215556.15422379013
2171,149268.03385930692
2172,129000.7008401027
2173,167238.47390442656
2174,224678.76312786128
2175,285984.1229031169
2176,310219.51807010756
2177,234806.67836657018
2178,205420.5221982353
2179,142969.9692580236
2180,187790.7828929428
2181,193193.81975357817
2182,219470.9694211997
2183,189432.90222294087
2184,121869.15486205298
2185,125025.40987464772
2186,148238.59342187204
2187,157691.40777456117
2188,158523.60883072947
2189,235827.09202781567
2190,82060.0578638439
2191,82948.29054857745
2192,95656.80402106231
2193,110100.55492929566
2194,108964.44515169506
2195,115963.31348220173
2196,107247.8123119858
2197,124074.34795122266
2198,141969.26512481747
2199,184121.79365998582
2200,152737.29487551356
2201,156527.5996870575
2202,232724.9358758972
2203,148536.17850772035
2204,184235.90358762903
2205,116433.76947720633
2206,156311.24925837416
2207,222579.7523962999
2208,255013.45032827283
2209,231769.08978908704
2210,124783.53529006302
2211,109633.40984989621
2212,118127.99918805929
2213,106778.23393834672
2214,136442.39865611162
2215,106530.42293134736
2216,136998.47250243512
2217,68325.8764609557
2218,79710.06277302894
2219,78556.25771123191
2220,74493.88755588491
2221,306669.7121793681
2222,282694.47041642334
2223,294726.10730892944
2224,204429.39621551646
2225,122526.41324184433
2226,162522.48540351223
2227,195964.7280412593
2228,267739.92466635496
2229,236993.37073924384
2230,149681.41667115001
2231,223922.40037641537
2232,173146.255893009
2233,191044.18989515258
2234,245683.69378667508
2235,221006.35631739095
2236,237296.29994011158
2237,307422.33738448186
2238,202572.24231317014
2239,99898.68176561412
2240,161106.0171246607
2241,157766.72865981585
2242,122359.5265000887
2243,122876.39583086914
2244,103486.95317646545
2245,104533.29829859946
2246,145748.94659538168
2247,106571.4509252028
2248,129223.48028330872
2249,123126.58444543472
2250,127892.76272815693
2251,125223.68116221209
2252,157280.67085437189
2253,160062.3109529984
2254,179153.6254844315
2255,177514.1815613109
2256,176038.7119783172
2257,194341.0777739607
2258,163923.02191498075
2259,172717.70745690263
2260,139580.4866073342
2261,201440.42178202485
2262,213738.1468626313
2263,389998.71225496964
2264,499650.3268599547
2265,152419.22704806234
2266,303937.4405904723
2267,358297.43776843906
2268,380242.86902168265
2269,147509.12240344635
2270,198715.71139194554
2271,206712.5029553437
2272,209962.8533454806
2273,162983.01611504014
2274,186472.59572917817
2275,154263.99166591038
2276,203111.36221090864
2277,178540.94010505208
2278,138229.53150659197
2279,131475.6136082382
2280,118075.88398492945
2281,166437.98479096653
2282,180182.77732788213
2283,105989.92749000729
2284,113758.2378655287
2285,140253.27192868793
2286,127560.81752297698
2287,352530.9244560228
2288,287158.1826553583
2289,339868.402263486
2290,440802.37805793824
2291,341329.95357055316
2292,412425.59681946447
2293,452022.842212145
2294,415979.8102200204
2295,453486.50310997525
2296,251584.320427343
2297,353232.3210463631
2298,367790.11214310024
2299,353611.3742762476
2300,323534.399281978
2301,326914.6933103214
2302,246429.1725437424
2303,241055.73041395177
2304,248989.34768263742
2305,197380.52038129524
2306,193693.61822386243
2307,197834.86108765804
2308,231355.6678100879
2309,279860.82013769227
2310,231116.9992024932
2311,196632.468675414
2312,165160.92527675658
2313,172338.61480547168
2314,164835.75789686377
2315,182556.18480783107
2316,182826.0390115509
2317,186819.80364571788
2318,178480.13169021253
2319,182366.24581197774
2320,180165.60210956525
2321,236593.72437386366
2322,181875.34893402542
2323,190843.75055347258
2324,189792.48724215786
2325,207968.17497275636
2326,175795.90939034635
2327,202654.4515755252
2328,216505.30682340224
2329,191792.58665254797
2330,177745.86387099454
2331,336297.7706817225
2332,401483.91424536484
2333,308957.1030383712
2334,258841.2733580459
2335,290174.6343792506
2336,311066.87110033736
2337,186958.13472775466
2338,242938.36980675303
2339,219192.28205042199
2340,346620.37240084825
2341,195607.0122632911
2342,232069.39719034464
2343,229926.97281667066
2344,211793.10515547745
2345,227784.46359111872
2346,212422.55885798568
2347,190933.2157007683
2348,236323.54878910532
2349,179406.60287403336
2350,305326.615100863
2351,252237.8537377423
2352,241859.85501581724
2353,243711.1831778507
2354,135417.25428841216
2355,136966.76942213948
2356,157704.80478361156
2357,190731.8494474299
2358,197299.23609067916
2359,133069.27388551983
2360,122131.82526368146
2361,155425.54838315805
2362,247315.3279440898
2363,150616.23626297616
2364,152580.21579764812
2365,212106.098435834
2366,200320.83935659286
2367,220598.78372882714
2368,214962.6107080521
2369,206549.0127234059
2370,167187.2474763529
2371,166563.16456104076
2372,190143.409211687
2373,274886.5495740682
2374,318268.88684679434
2375,238441.84558417695
2376,288244.0594653014
2377,296117.0950183926
2378,158370.87419664024
2379,195771.03845797933
2380,143197.37585363875
2381,175127.17961589646
2382,205087.75693085755
2383,188756.30671683073
2384,234515.1366753596
2385,172306.40218897338
2386,133940.66973508065
2387,133321.42473933264
2388,99889.48367754035
2389,125889.9358893366
2390,151983.74507479815
2391,152666.58247351402
2392,115696.67409423212
2393,172530.88221533463
2394,140735.00986440698
2395,205314.7121422622
2396,144697.12454514648
2397,199679.686906389
2398,126929.3785891425
2399,67492.18522505254
2400,80867.84004737297
2401,120675.25810325761
2402,141945.99025633693
2403,141397.36827371997
2404,151882.48552742723
2405,158818.5991385514
2406,138873.43651237563
2407,131034.995755588
2408,148587.91788993182
2409,123503.05791518262
2410,157671.68796939641
2411,118036.12293028361
2412,148985.0680401845
2413,136042.44901759256
2414,148371.85957418714
2415,128402.20521084066
2416,122741.79371210412
2417,135735.47057215072
2418,127263.66012073345
2419,133275.34593805182
2420,131326.4765623813
2421,137656.18119783496
2422,111802.47888821615
2423,118123.02416463193
2424,142995.3432820923
2425,173800.95100056854
2426,140123.5369838199
2427,140158.3091597211
2428,169880.14139261298
2429,119005.75886491072
2430,132713.6807825679
2431,106184.22628566755
2432,150753.01338457683
2433,141793.95187806757
2434,142159.0036598624
2435,141034.82223891988
2436,121185.15152790472
2437,115058.33585244532
2438,129856.4482279661
2439,102860.39799525947
2440,121135.1512610797
2441,89681.90728503991
2442,88457.95663435923
2443,113832.8160472768
2444,135907.3471514961
2445,92636.8003226861
2446,130213.1418003818
2447,172445.49378885468
2448,132683.36806219185
2449,116548.05542028484
2450,140269.3168418211
2451,130108.63754658586
2452,188137.2213013788
2453,98893.46262877989
2454,115322.81469520261
2455,119211.22752916235
2456,120957.00664119513
2457,141478.32908764132
2458,142290.6187412231
2459,113950.00211943063
2460,135450.51914678462
2461,135508.85432713927
2462,134106.84791820773
2463,128985.02896326572
2464,167687.4781684084
2465,129524.36396910899
2466,114721.63857926452
2467,134429.56869300257
2468,87345.49447623249
2469,80759.98669360501
2470,163837.6372180639
2471,189929.65890698167
2472,153044.37920818143
2473,115187.30571220524
2474,89857.8541317139
2475,195495.6912765302
2476,117805.41860512084
2477,119839.9901777026
2478,144124.0340739654
2479,104813.70824038504
2480,149521.96841322308
2481,125975.12040078637
2482,132551.28398351496
2483,116838.48901291296
2484,123700.47541209716
2485,140256.1609769374
2486,147058.8974515226
2487,160903.80772461373
2488,165414.1218500311
2489,144504.6156009766
2490,146231.3811438164
2491,88591.1689175576
2492,187137.74684265713
2493,154346.6171214989
2494,132627.2221008827
2495,80811.08608286249
2496,238973.79392080804
2497,153395.27691127147
2498,116023.50041795404
2499,83923.72015737099
2500,125389.80556854255
2501,143347.4862779412
2502,143241.63684458248
2503,86589.67934378295
2504,165657.22505762163
2505,228342.0112031474
2506,239309.69234371436
2507,279042.64937631215
2508,239189.7620703356
2509,217671.531099224
2510,214033.01570717435
2511,173826.78576176218
2512,205798.04513807947
2513,228548.05372663177
2514,246290.24805823466
2515,155114.9228503418
2516,180757.74618449746
2517,150203.83813544994
2518,153329.0559999333
2519,245283.6507458856
2520,225649.58977143376
2521,189316.22320899737
2522,227483.2810658194
2523,125854.93168497132
2524,140470.79629709464
2525,148283.61771824263
2526,143086.83173985468
2527,124017.138412275
2528,132278.3745191571
2529,142525.13258429582
2530,125948.34305307738
2531,248316.40823861922
2532,218744.55680240772
2533,196012.21176680963
2534,238545.29953654017
2535,283073.36577707366
2536,240828.3189496279
2537,247670.83216640676
2538,181678.16335892747
2539,182489.3077328163
2540,184020.53807354163
2541,185260.65746310007
2542,170675.2501912458
2543,120282.04750676786
2544,116628.9972199083
2545,132255.67719092057
2546,133463.68080353233
2547,130723.98498972849
2548,158195.28127479777
2549,157378.7885671861
2550,671963.4868528895
2551,140047.40355133117
2552,129229.16110497124
2553,77244.09392968463
2554,94372.14936339686
2555,113472.18246604013
2556,112761.46160645655
2557,113832.53475298545
2558,149071.4212379071
2559,133773.98671552018
2560,163119.12672459972
2561,155024.13855222057
2562,143682.1967011622
2563,144998.96790904127
2564,205360.29594491379
2565,157745.69663097395
2566,164603.75392112034
2567,136788.4705278499
2568,196440.99840529342
2569,225481.59997488323
2570,118877.74078585838
2571,187798.73303758053
2572,141674.47027803655
2573,217568.60254273037
2574,258485.7256641156
2575,134171.11483292875
2576,109462.70860174045
2577,149255.5653675401
2578,88355.2910991594
2579,79664.91048477696
2580,93072.33153894887
2581,109200.05779277801
2582,100831.87401033392
2583,268143.11629646324
2584,163492.19534889216
2585,193838.90089872316
2586,208596.17300967174
2587,180591.2891622173
2588,137224.5381918227
2589,153365.07128384896
2590,218160.35244365456
2591,202999.06527115355
2592,194380.38934926147
2593,244464.15410842546
2594,186382.59399427488
2595,203031.51111744187
2596,278974.77407161973
2597,187548.6726148456
2598,289039.68717988837
2599,325208.6194905362
2600,137426.80108656903
2601,142064.00482636775
2602,86843.44389098824
2603,99994.79726582822
2604,92534.93311451643
2605,84283.23085036807
2606,150830.4395446522
2607,204502.72129648709
2608,190773.73688362908
2609,178752.6881486618
2610,113714.63727452637
2611,111253.5444199471
2612,155618.06009215143
2613,134333.31971023226
2614,128457.56499968727
2615,152280.99565540376
2616,151730.97020371963
2617,168193.9271926899
2618,200552.47531998358
2619,183943.02834830174
2620,190220.58112655484
2621,178173.674863909
2622,173769.00315962464
2623,238257.900786562
2624,311702.24168123695
2625,271016.5653678342
2626,171500.41086491098
2627,169341.5091489608
2628,507962.1373577782
2629,508270.54339707724
2630,413848.083241546
2631,454604.6508095453
2632,430291.91906473873
2633,307871.55162715894
2634,423616.1364206199
2635,157568.8931201582
2636,179693.54513540168
2637,179163.87962485006
2638,239889.97452073594
2639,184271.15513668963
2640,157478.8443440719
2641,111158.13016470212
2642,175940.45089025673
2643,104469.82971544813
2644,120618.11537453173
2645,111216.0503340251
2646,101782.00809580614
2647,106068.69116504409
2648,146750.42607618534
2649,151039.02671962627
2650,132965.08133911516
2651,147078.14064549323
2652,391979.9219598217
2653,251629.94393086593
2654,269286.03945413674
2655,414777.08009835274
2656,324970.28714092216
2657,347216.43012147554
2658,312861.85597225925
2659,312538.1377407505
2660,374907.3521417698
2661,349026.1846368054
2662,373843.0785641705
2663,280499.8153229017
2664,277701.1604758638
2665,335312.8316255451
2666,291198.30829638924
2667,173881.06269960687
2668,181315.9356298217
2669,179147.02873933088
2670,264910.2638758616
2671,182478.5265502481
2672,199307.93181670975
2673,201976.7000536691
2674,193367.01573820252
2675,186835.3440025187
2676,189271.58367706262
2677,189874.5991358676
2678,233360.2419713372
2679,275472.9568879759
2680,296033.26477294153
2681,403652.9136126034
2682,323137.23508339265
2683,522848.8097346973
2684,322273.89599305426
2685,313182.0139569479
2686,245557.61228485667
2687,307203.25175389386
2688,217625.42150500297
2689,210036.13256926957
2690,401462.13564219966
2691,191824.28568189044
2692,139550.57381380984
2693,199812.6721126591
2694,131210.83109219873
2695,199030.02953348146
2696,187258.28430293102
2697,188907.01063566277
2698,194294.68741639148
2699,173725.90906566457
2700,160492.33314816072
2701,160976.85041730836
2702,123837.41274872675
2703,124276.80025115302
2704,136443.83065355758
2705,113433.17362667015
2706,120208.25532113301
2707,121042.08041386175
2708,127356.00622231574
2709,104165.03435222144
2710,125222.87735121694
2711,266476.87243324396
2712,413374.3104014025
2713,173167.06157812322
2714,150947.39319028516
2715,170637.9622373321
2716,146798.27733798395
2717,207060.54880987448
2718,220315.60473646887
2719,160023.62659439072
2720,167628.22734235995
2721,138081.7341507491
2722,167860.7135543106
2723,145461.6580517186
2724,135858.69094883365
2725,132971.54389305055
2726,145120.20395053766
2727,177264.87276479174
2728,181003.77842276572
2729,154964.97108959832
2730,145746.85316149303
2731,122965.63667993016
2732,131972.19516179257
2733,147645.43284346737
2734,141320.6264554501
