Id,SalePrice
1587,109431.32012259155
1588,155570.63887037855
1589,93712.12413663896
1590,132463.28725866755
1591,94088.383742911
1592,116366.19363888244
1593,122204.55363018649
1594,134372.10769841648
1595,116770.48158078658
1596,225407.45118000265
1597,177777.50266139337
1598,209643.30986706587
1599,167838.67891924802
1600,163874.07574090548
1601,72003.81834788262
1602,120520.6356552549
1603,74111.93252006933
1604,266727.4801556598
1605,244256.74751114793
1606,167543.9968170993
1607,159502.1823188632
1608,233077.91853054747
1609,180661.9834968259
1610,150789.8348266997
1611,138614.89275090667
1612,175834.86142420085
1613,169460.83686101664
1614,125893.68043420449
1615,90688.12581673593
1616,79085.72303716201
1617,91665.02992129071
1618,126598.78662775677
1619,144381.40717203915
1620,149618.77854718285
1621,129029.52956117011
1622,146534.82351745074
1623,265812.2586154937
1624,218211.15225077217
1625,118446.58505069633
1626,180535.1323719346
1627,194700.4509338204
1628,277964.8155952891
1629,184802.5543027872
1630,314963.3872616677
1631,221003.15894449592
1632,234123.22980523086
1633,178074.8226797787
1634,191024.80700695494
1635,183665.33508000546
1636,152368.4477292853
1637,185016.6380230578
1638,184504.61656500184
1639,174285.974838228
1640,229239.57756202001
1641,171460.93763678576
1642,247677.54899873055
1643,223971.47606185888
1644,232975.2034097229
1645,212455.4786890989
1646,173837.33626098314
1647,151501.4457597956
1648,130021.20213952802
1649,144486.37189492004
1650,117724.47123755021
1651,119477.74197063374
1652,98682.27589366278
1653,104953.02691833285
1654,144436.51321073415
1655,137653.18311806544
1656,140374.99121805793
1657,151256.87502099056
1658,152042.5316163
1659,119199.52320059284
1660,160811.70541754123
1661,433068.2941153607
1662,382544.07491755113
1663,381406.6858428277
1664,428918.6624255827
1665,317838.1119936436
1666,334881.54397426936
1667,377034.77881718375
1668,370327.62701969297
1669,301895.24054333265
1670,363875.7422972905
1671,261105.83701286517
1672,420682.47557856725
1673,306603.0640243046
1674,238373.43670093233
1675,193918.81639492893
1676,190769.47376683322
1677,222840.25075115077
1678,418214.02443059627
1679,402271.73236201634
1680,344064.5711177018
1681,261444.62556899292
1682,316707.55482573214
1683,185642.10359017874
1684,178007.58816079312
1685,175959.8599624537
1686,174954.0437794748
1687,169593.15086548103
1688,188340.50828037242
1689,193380.13096936405
1690,198819.75235967356
1691,190333.4146412178
1692,271474.16288683604
1693,177614.0755922406
1694,188186.0579157037
1695,169818.30006591754
1696,278973.17256887804
1697,172525.7312426779
1698,356290.3596080711
1699,320714.7078625179
1700,256647.2801172553
1701,257424.34464736978
1702,244696.9127403136
1703,254779.52658437096
1704,264702.85291336785
1705,244020.32760513332
1706,371876.06141145783
1707,225536.10311193063
1708,214514.91558459422
1709,262935.7141479305
1710,230730.54824582255
1711,285953.3234843898
1712,256691.9697955573
1713,279489.95917958167
1714,209522.23656004207
1715,207972.00360821953
1716,179005.55753833702
1717,179431.81318950997
1718,128505.99610397927
1719,211096.74911138846
1720,231334.38321399374
1721,155156.01083336334
1722,121766.64561749046
1723,158630.81272588475
1724,215338.55310637516
1725,262232.79489764915
1726,183241.9851350596
1727,158048.80824706738
1728,181395.5371454099
1729,177275.2647635102
1730,146992.5139521956
1731,124966.27117722895
1732,138880.79354625914
1733,115399.36103689195
1734,113973.99750530897
1735,133558.28335410263
1736,120750.31570423479
1737,278938.4420989291
1738,236374.03403473806
1739,231931.968310513
1740,229768.81782986555
1741,197384.04881165785
1742,172692.0616407552
1743,178028.48763411836
1744,306152.3296884968
1745,196772.66581516617
1746,172705.43668867226
1747,221601.11562117928
1748,210205.60355027497
1749,156676.22867356983
1750,119307.15581864312
1751,219614.22518423246
1752,119537.222053671
1753,136359.83522041055
1754,198288.54334794657
1755,160523.4125048576
1756,127912.32261216437
1757,121918.08325684044
1758,147238.59367149015
1759,160101.34629067947
1760,165192.31440075318
1761,145625.88988640046
1762,169228.44940161906
1763,190548.94939682353
1764,122823.25625694198
1765,146816.20815728162
1766,187677.75372724043
1767,198873.25277666256
1768,146168.17996953495
1769,163699.1340028582
1770,155334.98126552236
1771,124989.45219984696
1772,134895.07045247735
1773,134688.61574861247
1774,133469.92720925075
1775,146883.6248463838
1776,133039.63863072562
1777,108172.21210452801
1778,131202.65522118995
1779,126535.59892836027
1780,171083.73448168146
1781,126404.36908591852
1782,91566.7945687937
1783,152115.83031360916
1784,112235.8198926945
1785,116777.40780156688
1786,139386.01363794817
1787,171295.08755379025
1788,73369.225374443
1789,90900.47236347415
1790,90637.55343471743
1791,179626.62147205815
1792,142917.89303211565
1793,125206.22133230792
1794,152081.54358446438
1795,129973.5810453143
1796,127026.63428409758
1797,105064.02930896835
1798,120706.9827650301
1799,114555.32110112575
1800,136365.53148338888
1801,126987.08999184375
1802,135408.33688220623
1803,146090.979038549
1804,137562.2171308974
1805,134194.902103323
1806,112564.18170791707
1807,124629.01138698126
1808,117499.98380818932
1809,120051.78641834542
1810,141046.32167679083
1811,89447.89062814652
1812,87269.51908629843
1813,132699.78058627545
1814,89654.12844264328
1815,60021.950211310505
1816,101313.48996502979
1817,119180.64013416243
1818,146676.44445044108
1819,139784.74181991114
1820,61608.4181037287
1821,102660.26708008621
1822,157502.98393584284
1823,43342.86493515969
1824,119933.57540990005
1825,141060.713891482
1826,116848.70069428797
1827,101566.32151471019
1828,126112.56329021337
1829,103086.1873463426
1830,139705.44450234703
1831,130801.38118941132
1832,87091.7916574977
1833,134845.0082418718
1834,124731.91474915348
1835,128018.08420030869
1836,110119.79500983798
1837,89668.34410834391
1838,122033.76010922084
1839,101483.71830982818
1840,154470.82923017163
1841,137017.34280385615
1842,98924.21501555391
1843,136371.52735036565
1844,147835.7787607799
1845,147195.4299119193
1846,156297.2284748153
1847,170144.47703870243
1848,72861.74571820316
1849,106698.73488031258
1850,124574.71638610182
1851,136450.34210060997
1852,132305.6574503191
1853,135244.68927262313
1854,156034.1977922373
1855,151470.85048841874
1856,227930.88021114012
1857,158192.4175002792
1858,128470.72342357284
1859,119501.46241224399
1860,156941.99673748
1861,119336.89273024244
1862,282365.55392940127
1863,268373.2186658595
1864,268388.02062646666
1865,357738.45926325925
1866,352666.8761380666
1867,236068.37935970642
1868,279360.9177390863
1869,203849.09550620377
1870,237162.24336163152
1871,266790.0733828359
1872,179951.64334312332
1873,235294.29151433715
1874,141882.9713877921
1875,188116.31579723992
1876,201358.01328878722
1877,207194.69748596777
1878,209732.627493091
1879,132223.14310506632
1880,132145.28190351717
1881,236852.93327226982
1882,238219.06119470915
1883,181458.6073937928
1884,203360.84248604925
1885,233140.00535177143
1886,278669.9888096463
1887,219020.43487350224
1888,250579.16248854122
1889,173119.38848041955
1890,126647.98152366861
1891,125735.40179745213
1892,100564.19986136594
1893,127250.61228748166
1894,123146.62030020005
1895,136181.3116788556
1896,126641.51539315423
1897,119257.38911843821
1898,117283.9393589231
1899,160500.11664473615
1900,148400.4672039789
1901,170705.9231021129
1902,142556.08626383886
1903,206881.70233539664
1904,150270.35849462007
1905,191507.24117287228
1906,145553.62690386715
1907,196613.35061328765
1908,108064.60821328683
1909,134868.19371093332
1910,122706.51757310682
1911,213004.32950667225
1912,302773.5252146585
1913,131494.35302159327
1914,56320.935276124146
1915,309211.73820365727
1916,66284.93852175989
1917,242622.61314910348
1918,134653.75610798984
1919,168972.94894447716
1920,141324.17666749677
1921,390818.48303430335
1922,342100.10556397866
1923,205919.21929905965
1924,256184.00099208803
1925,188881.82072093128
1926,356775.1632666993
1927,134905.33561739704
1928,158522.45414132162
1929,115778.87324550658
1930,129080.63979430664
1931,139850.97358940114
1932,131208.17711944887
1933,198618.85657319272
1934,178537.84077841463
1935,176634.24782285947
1936,192035.39505600388
1937,183175.19532079715
1938,174332.49294540705
1939,267902.58008074766
1940,186538.71587608295
1941,167078.30051373816
1942,174186.81076247443
1943,227387.64640039907
1944,409816.28970917815
1945,415365.0660732031
1946,148208.2437495138
1947,282268.77868698986
1948,167024.41254035314
1949,251659.2335883679
1950,186958.00793428923
1951,251140.1039556733
1952,206608.9789498476
1953,179585.15367377826
1954,181749.49853289127
1955,134753.04253811025
1956,316877.55571004964
1957,143331.39443863338
1958,291094.0073109967
1959,140637.4456365309
1960,113162.29441300574
1961,126938.33087733458
1962,96024.7343298641
1963,104283.59009513597
1964,109434.21412988445
1965,152916.68984791252
1966,132433.46424320398
1967,294083.0385048955
1968,429917.52014221495
1969,385538.2899781795
1970,428137.0894625444
1971,426981.22995983105
1972,370728.09922013746
1973,292229.43282096117
1974,347395.68095137365
1975,422173.71299841703
1976,287409.05434369063
1977,373290.42445322394
1978,358602.2098844939
1979,348081.4901009153
1980,207301.26747877686
1981,360816.6285073727
1982,223540.0529777626
1983,210302.8885005735
1984,163818.82599834408
1985,228827.75487151643
1986,211048.4234218194
1987,183019.77981517513
1988,180615.91892379592
1989,185127.5091656917
1990,213377.12688063658
1991,244811.12055189355
1992,214590.2224929589
1993,172208.19703159263
1994,217084.43984470962
1995,181759.5137073735
1996,282048.82249804283
1997,320294.11260899506
1998,291067.2338550617
1999,322798.18814710743
2000,334142.72753119614
2001,297424.99033471855
2002,240076.48572043405
2003,251438.0018167801
2004,281076.43208142597
2005,231954.5037539236
2006,241701.26010930358
2007,239716.02209655315
2008,234593.846750227
2009,206468.70577836622
2010,194036.44647579198
2011,135217.1313781941
2012,177159.4194460998
2013,191902.68817092595
2014,191546.73442095387
2015,216145.53501466307
2016,205309.30357712225
2017,197277.9709837205
2018,122281.3675329748
2019,133293.48673741968
2020,103385.52147906223
2021,107501.52077048543
2022,192184.87296321653
2023,143288.68436782554
2024,274143.0095327176
2025,358069.6149445188
2026,177992.8524819325
2027,168136.08986805053
2028,140873.31601632832
2029,167502.73388111932
2030,266444.32761747466
2031,224348.12534920807
2032,249531.90494704366
2033,248888.8117034203
2034,172450.03334300735
2035,223184.26758425887
2036,198978.61311586254
2037,207027.04170286245
2038,273484.24503363884
2039,236617.74090999053
2040,255016.95472419282
2041,288008.160161606
2042,202957.18669985788
2043,181305.155965712
2044,166848.81063574998
2045,205743.76704847746
2046,141641.54227167065
2047,145079.7286551541
2048,141639.8375825947
2049,137276.67717563309
2050,166731.3179386643
2051,110776.95847831482
2052,129296.09644670249
2053,152990.65427755052
2054,100744.13585723443
2055,153874.99350522278
2056,144544.81377998623
2057,116851.73906021065
2058,229023.87207961574
2059,137906.40585657483
2060,173835.58481125
2061,152860.09543232614
2062,125528.91342264658
2063,124359.92567089788
2064,141065.28520435188
2065,113760.62256860937
2066,164041.80005847695
2067,116500.21902292881
2068,133116.30555463527
2069,81855.67390287165
2070,112146.78233809423
2071,104931.21935525228
2072,136712.86259128756
2073,143007.5761570722
2074,179452.16524028615
2075,148155.82677140334
2076,130685.41047980393
2077,162642.34826437273
2078,133752.84071975996
2079,134171.21303275359
2080,119792.86537774028
2081,127912.64361964504
2082,120696.05123526831
2083,148526.7140991677
2084,118075.39359900572
2085,116927.26824157585
2086,107645.02157135734
2087,118898.71535633196
2088,91476.17048359144
2089,83385.59550841083
2090,133521.570472417
2091,114717.56270929589
2092,122733.0851101097
2093,98405.89214922118
2094,102714.97406761072
2095,154614.15241203943
2096,80604.46983945259
2097,99734.98318253813
2098,139368.31647357155
2099,68909.56204291458
2100,79629.40898924113
2101,116176.06362029919
2102,116285.30428869354
2103,105387.03863235962
2104,127249.93551838511
2105,134474.45154584871
2106,77518.92093135216
2107,186634.33740656546
2108,117959.63788811762
2109,108607.65632222775
2110,118921.25866816867
2111,126821.10375356201
2112,136371.67178639234
2113,120067.45513044555
2114,123670.98119592674
2115,161816.2900080137
2116,107436.4885973659
2117,149891.5833137128
2118,129836.53118940286
2119,112851.99307139353
2120,121201.07702374122
2121,102551.07414497556
2122,126164.45700911815
2123,89128.77334301877
2124,160450.80347474368
2125,128607.88817530812
2126,156132.4546266401
2127,139105.98065387763
2128,120104.27557645817
2129,86272.54860404068
2130,134520.79315564397
2131,137027.08185597783
2132,115546.4921565641
2133,112917.83287358136
2134,129702.98795397271
2135,92781.00343356795
2136,75135.18504972426
2137,108628.82582374073
2138,127982.37918197019
2139,144828.9932763333
2140,133809.9458970897
2141,157092.35938743467
2142,130112.95694568162
2143,137678.55833495094
2144,110884.43820053157
2145,138982.9849797982
2146,156386.74132066825
2147,150940.05752782966
2148,140245.65463607167
2149,148150.88844249936
2150,245376.1454529968
2151,118442.7003868466
2152,151689.7760055454
2153,164609.14181016444
2154,97003.12588821145
2155,136103.29339213314
2156,270464.35313315236
2157,238905.80137748897
2158,246153.6908880999
2159,215539.67802984262
2160,177130.93655185672
2161,229584.080729406
2162,409604.21600539924
2163,387671.13120320364
2164,271179.6607946459
2165,217232.293207033
2166,158147.5686584204
2167,220335.95617316483
2168,203568.09619056873
2169,203079.98135281203
2170,213903.30428054044
2171,149038.37872761735
2172,131153.86710193954
2173,168443.1339262195
2174,226265.3813136243
2175,291527.3230793587
2176,316501.1394549633
2177,242515.93156652525
2178,208094.9774695442
2179,140386.83978043
2180,191464.175887627
2181,190980.23476691276
2182,219601.05189771423
2183,190895.56549844515
2184,120989.63921267109
2185,124791.56440865381
2186,150004.05344982122
2187,157315.50661753028
2188,154217.98816940043
2189,242245.58954299454
2190,82120.37490303458
2191,80077.41759710888
2192,96040.8658682913
2193,110599.09371625459
2194,110748.02407559962
2195,113584.40600244366
2196,108001.88659836481
2197,123216.55039554328
2198,144019.52748681838
2199,194624.49730387243
2200,151476.2738456437
2201,152670.02648538366
2202,231436.0516625223
2203,145734.04362879056
2204,179867.1445466453
2205,112626.3433124301
2206,152467.92916097
2207,222405.15609930095
2208,267824.27061171056
2209,244588.69540626789
2210,122423.27988013545
2211,110194.80107025045
2212,112725.24610288106
2213,109797.05609747003
2214,136245.8210474279
2215,105925.56480956564
2216,138692.40031655753
2217,76913.39663611709
2218,79935.1062686203
2219,76888.01431041899
2220,75716.83955698593
2221,311292.06748448283
2222,282482.5398347249
2223,309316.7539643193
2224,211804.1072200997
2225,122825.63195530915
2226,167134.02920815424
2227,200533.33030033682
2228,268331.22910018277
2229,231176.37349472637
2230,152772.32459398216
2231,222855.41631555598
2232,176335.9527367389
2233,189762.88948697125
2234,247495.58955022626
2235,219073.8179470026
2236,236155.3906060463
2237,311487.94250160747
2238,202584.90195816456
2239,96867.90455447783
2240,160686.43034616858
2241,158016.25757442194
2242,122083.84894616145
2243,127303.89601288346
2244,102365.75174535764
2245,102753.39878524643
2246,143447.6865157988
2247,105797.45417092119
2248,128466.89202279548
2249,123352.22272729613
2250,130626.21340332968
2251,121029.04293227186
2252,164380.763926115
2253,165079.94783075713
2254,184181.63185558628
2255,179660.06576528237
2256,175890.19287587368
2257,198250.06943669324
2258,160223.0860749373
2259,175264.80216383
2260,141526.790858387
2261,201412.19281380653
2262,203823.64845227794
2263,420759.59887460247
2264,529265.1368066241
2265,155827.96388772325
2266,307175.72770424205
2267,344851.5729418966
2268,377442.5009661808
2269,144321.34634611272
2270,195771.61707764672
2271,205505.80660460057
2272,214815.83728674788
2273,161039.12061775307
2274,188081.94779004835
2275,159149.87776055664
2276,197044.36222243813
2277,182781.22245472978
2278,141610.57885995082
2279,126771.74373664429
2280,115549.05670968625
2281,170990.8491840463
2282,185165.94126588452
2283,105759.268131208
2284,115864.80714450283
2285,137221.42516302233
2286,126733.99444734397
2287,360183.2856843689
2288,288649.6231161766
2289,355055.4991579729
2290,441807.23026189976
2291,334359.3353090099
2292,428542.4546629892
2293,460599.3650109612
2294,418275.1644471451
2295,469285.47517911263
2296,254791.02635383018
2297,366509.8058155678
2298,364177.50717464555
2299,322600.46351896675
2300,322222.7912432654
2301,327848.0434845389
2302,248582.62578044357
2303,238297.34629261357
2304,248932.74287297897
2305,193516.24515501552
2306,187232.61868033826
2307,201076.61758773215
2308,229913.34651245165
2309,280535.08751785243
2310,231382.47612848654
2311,197818.6986329777
2312,171630.67104246782
2313,170313.07708809877
2314,163100.60001219728
2315,183786.16367582558
2316,187200.44293909834
2317,185149.40569059376
2318,176681.82481702615
2319,181993.7645090425
2320,181769.8026669332
2321,247345.82280736996
2322,183250.31821203188
2323,188207.90505272555
2324,192905.62280856504
2325,207409.14009435428
2326,180192.46843578876
2327,209071.63966483632
2328,218660.40100730027
2329,192908.29798722416
2330,178915.491702199
2331,351082.0474716636
2332,403533.0862906306
2333,316890.44110029005
2334,265651.02236571506
2335,286594.44142314367
2336,315096.86887209676
2337,183981.58945849977
2338,251423.65134098518
2339,218986.46525003936
2340,334674.2620522122
2341,205314.1215038049
2342,234506.05216889546
2343,229860.20840826796
2344,214247.79376500103
2345,229971.58191446765
2346,217052.63866372846
2347,194336.91287886142
2348,240635.20143760787
2349,191706.3803531869
2350,308438.68958858325
2351,258887.93542641198
2352,241303.51843496787
2353,256959.74726281516
2354,137993.3815157116
2355,133299.11640822206
2356,157390.75573213628
2357,192598.30544455204
2358,200083.81862236225
2359,129991.61990076574
2360,120837.90165102239
2361,153856.17924149797
2362,245818.2456884258
2363,148689.98312643406
2364,153396.12285005313
2365,217323.15804905127
2366,202396.92438801413
2367,220360.63684841813
2368,218518.77302459264
2369,208110.50879991334
2370,172359.26225881223
2371,165319.87161740646
2372,182871.11188100485
2373,284803.540156486
2374,324410.4740985051
2375,231095.6752354558
2376,287425.92177746753
2377,302702.45395099453
2378,155654.19095740575
2379,197433.47137644814
2380,142071.46259469725
2381,171340.87120587484
2382,208995.8800693038
2383,189747.2288232065
2384,236558.98789213866
2385,176206.21560310954
2386,132716.90681185047
2387,130669.75130391808
2388,102703.69508193458
2389,129724.89236525091
2390,159481.3116022341
2391,151982.21687130784
2392,111009.79702833603
2393,177828.7968420533
2394,140953.88780737756
2395,204920.79012236712
2396,141787.59015705172
2397,200968.4777250092
2398,127260.11037332141
2399,63937.946184882
2400,80010.99837734063
2401,121413.57378850257
2402,141736.02285740103
2403,144999.45423139105
2404,155940.15695447254
2405,158484.39059800413
2406,136163.98188851046
2407,132162.40409066316
2408,147551.35834335187
2409,122922.54680146238
2410,155657.48558354026
2411,117694.09296689258
2412,151636.2898206114
2413,133324.82179042613
2414,148864.9730373681
2415,130721.20071068499
2416,123245.37711240652
2417,135302.33149559094
2418,129366.04940280618
2419,135481.7935491454
2420,133788.26776586685
2421,138709.79231303267
2422,111223.91732639696
2423,120602.05008091561
2424,145256.28709840126
2425,182815.2789056923
2426,139730.32318986414
2427,136280.05002095073
2428,175485.2791143147
2429,118690.80036215806
2430,130326.6108183841
2431,106487.60012356476
2432,149460.48666880382
2433,141491.20047563163
2434,141666.3545162504
2435,143005.23365479487
2436,122041.12360608586
2437,114733.41819909037
2438,130183.00051436666
2439,103292.1034259148
2440,119084.16511836911
2441,89244.50111698356
2442,92313.659391029
2443,118512.97930263223
2444,136320.33885476014
2445,89033.145427308
2446,137333.26331371648
2447,171789.18715088363
2448,137427.9415987003
2449,114582.91829234327
2450,142593.625381379
2451,130977.41549379862
2452,190884.92637370908
2453,99276.65954842023
2454,117904.64643421741
2455,120375.62652457555
2456,122460.27327166432
2457,143985.8443961116
2458,146297.7274312426
2459,112459.16694238088
2460,138146.93039817375
2461,138773.87191329058
2462,131747.29809590205
2463,131045.39369134352
2464,172877.71936239523
2465,129953.26744557112
2466,118385.69605406541
2467,136962.61703651873
2468,88417.23932198444
2469,79624.98171022302
2470,173774.19431580167
2471,197991.93006693755
2472,148713.47569372633
2473,116890.41230758534
2474,85818.30799920727
2475,197921.51172906347
2476,115337.73105538165
2477,120830.20906772828
2478,145145.07050448857
2479,102782.5750200585
2480,153794.95297354506
2481,125031.49137556001
2482,134742.085722812
2483,114547.25693535413
2484,127817.0630497396
2485,137746.231603945
2486,145337.23891698034
2487,160149.18445479166
2488,165092.4949084409
2489,146319.85684268782
2490,147509.88942811338
2491,87104.80980727081
2492,192686.00928074404
2493,156955.8184924107
2494,137063.57133152703
2495,75373.07327307308
2496,258945.92598625517
2497,148934.73295021534
2498,117768.50467400518
2499,82216.63950128373
2500,126210.63017911752
2501,146078.31152209
2502,145870.37486707146
2503,89657.13635792676
2504,170377.75477858412
2505,229334.59947332504
2506,245615.01068605814
2507,278035.42129775265
2508,244595.3364981622
2509,221285.31551936563
2510,217354.67430142302
2511,174037.5859722582
2512,204884.20678448532
2513,229458.38560737084
2514,263465.1041487447
2515,157516.31628372523
2516,181992.008337788
2517,148375.1906317666
2518,153697.89973370914
2519,248392.2587627638
2520,230471.6790357405
2521,191028.1497676576
2522,230720.02784828385
2523,125064.07682605038
2524,147508.7420338852
2525,152494.10494477485
2526,141598.17722539254
2527,121878.65513907796
2528,131500.27321886824
2529,144664.47008949873
2530,121435.1930119662
2531,253619.14088685476
2532,220497.58305155518
2533,196084.65612195554
2534,241012.87394919834
2535,286711.9244745401
2536,247621.60909262853
2537,241788.211879501
2538,184683.03439706468
2539,182361.1807619539
2540,187759.81732967586
2541,188893.8323564262
2542,171312.12397556033
2543,119137.60478853696
2544,116464.35994203607
2545,133244.0080850412
2546,128845.48634703015
2547,134414.9306098145
2548,142172.2438982427
2549,158889.3414547177
2550,604544.8279318082
2551,139987.69070720935
2552,126267.17987158847
2553,78320.27109145247
2554,94402.41755846897
2555,114146.23731331386
2556,111409.71637776603
2557,111466.40972134851
2558,145486.48110001878
2559,132382.56908635155
2560,168086.2268031869
2561,151842.05977365377
2562,142418.63734566342
2563,142868.5649520736
2564,214314.92700816816
2565,161066.0936452252
2566,166932.97004693013
2567,136754.1100521261
2568,185772.36877403868
2569,236529.05267092367
2570,116613.41089712382
2571,190002.15270644816
2572,137799.09411228026
2573,219275.0281166617
2574,258743.08431383365
2575,130430.23370909473
2576,110585.8305643139
2577,144800.43341773676
2578,86971.2736639946
2579,75407.93202862793
2580,94175.02022096803
2581,109648.4059505451
2582,101868.1111004942
2583,267440.6636075469
2584,164719.28326996308
2585,199205.46145567685
2586,202405.83861945927
2587,182547.90969344485
2588,129294.52871362044
2589,153110.24526038236
2590,217468.56232331175
2591,210548.31338403805
2592,195263.10909075206
2593,245727.6675151668
2594,183006.71975269107
2595,198512.34017495927
2596,277970.2059745479
2597,191536.3888444004
2598,293238.26355265046
2599,314861.86186594167
2600,137105.1415843349
2601,159359.7934471031
2602,85495.63743624224
2603,99632.7234800595
2604,90872.28196990337
2605,82170.55990775774
2606,145000.20001785207
2607,210779.15421460712
2608,192409.4774678209
2609,179036.05120965914
2610,114018.48550275147
2611,108148.02990096551
2612,156058.58411143508
2613,135144.13001549893
2614,125544.27143490483
2615,155491.88512368355
2616,153339.62528725786
2617,172539.31369014436
2618,191995.09821355186
2619,189071.59594483668
2620,190318.82123020195
2621,178118.0205065778
2622,174534.80350883704
2623,239063.58310060768
2624,306836.68864831893
2625,275203.1330698966
2626,174850.88611763023
2627,170819.5933594058
2628,494626.98016706575
2629,509356.5744107346
2630,397067.6730972424
2631,440006.65754431835
2632,454478.5922502223
2633,310957.88874308555
2634,436083.22807466064
2635,153946.3703613142
2636,182983.016463974
2637,169344.5295156066
2638,243343.61485499414
2639,188590.87357141642
2640,156598.28382006995
2641,110139.62814105536
2642,177436.26994587266
2643,104739.44114038108
2644,124606.93365978224
2645,111017.04274840343
2646,100236.54353293606
2647,106026.28330514707
2648,147441.05839720747
2649,152214.5200337841
2650,129065.79354291868
2651,146170.55222114857
2652,380768.998216269
2653,252519.4159074784
2654,269532.65841791633
2655,416228.36754849454
2656,336474.6075690757
2657,336662.3826190048
2658,299578.56070120307
2659,324106.45107282774
2660,379077.9887453275
2661,352475.7067140224
2662,384471.81148422195
2663,282880.57565075875
2664,279346.50419342774
2665,325282.06218811084
2666,285954.9267723281
2667,175754.77163523113
2668,180968.9217845958
2669,179385.68198800468
2670,273885.2012866898
2671,184320.27670270935
2672,201475.75588377612
2673,197682.81031369732
2674,199155.66685360682
2675,184116.2621335171
2676,190104.09791552578
2677,192175.18224675689
2678,248689.18671061518
2679,278617.0331474239
2680,296134.80772236054
2681,404509.4944264763
2682,325256.30398249644
2683,508284.4208401567
2684,334606.21186403657
2685,306420.5236974716
2686,237099.62312904705
2687,312236.35285609675
2688,214566.2451535039
2689,208936.40459332045
2690,393728.5612161367
2691,193075.22000843595
2692,135787.49753571206
2693,196835.89614716996
2694,132236.36804124288
2695,196965.23762404404
2696,186573.30279839734
2697,187823.21190732054
2698,194907.90930344662
2699,174528.8802196607
2700,160099.45368054594
2701,163366.05976742416
2702,123858.31323030606
2703,128754.06965344145
2704,141451.04774673306
2705,110954.30910744249
2706,118916.43271982337
2707,121693.32798653546
2708,126353.86448607441
2709,103454.66518635988
2710,128695.40515047759
2711,237568.04316739977
2712,379276.7801333374
2713,168337.2682353716
2714,151603.32843724376
2715,170423.25435097245
2716,146333.65741412557
2717,203480.10077111152
2718,216060.5418537424
2719,165251.37913505995
2720,171092.62371106504
2721,136850.04242618612
2722,164648.24626035098
2723,143187.06122215488
2724,135011.55514913725
2725,134782.40557211553
2726,143544.04382607763
2727,181556.66018606044
2728,183966.47937087077
2729,157315.284255786
2730,144505.54277172836
2731,122140.83030459013
2732,131759.41872734093
2733,151238.49327854533
2734,141639.2550246693
2735,146458.40379875805
