Id,SalePrice
1870,252443.98
1871,281342.03
1872,178159.28
1873,242899.66
1874,140224.02
1875,187616.11
1876,205459.75
1877,217054.95
1878,199391.52
1879,148484.16
1880,147319.8
1881,232715.31
1882,249364.47
1883,184142.8
1884,206985.7
1885,216267.52
1886,263467.34
1887,231366.1
1888,243164.8
1889,182601.25
1890,130500.06
1891,130949.75
1892,94547.41
1893,137015.69
1894,108191.8
1895,131151.22
1896,125358.18
1897,120868.64
1898,135530.5
1899,157788.94
1900,189738.27
1901,157046.11
1902,150397.88
1903,208248.94
1904,154719.44
1905,195779.34
1906,141522.61
1907,191130.52
1908,113243.266
1909,131206.14
1910,122700.08
1911,212320.47
1912,305856.5
1913,128879.59
1914,69325.11
1915,336835.25
1916,61260.992
1917,254843.31
1918,137622.16
1919,168023.5
1920,130097.82
1921,380130.44
1922,344550.56
1923,199612.78
1924,256613.17
1925,191914.27
1926,376081.75
1927,141240.55
1928,150093.97
1929,115483.195
1930,149674.02
1931,143602.75
1932,136386.52
1933,207391.56
1934,182141.92
1935,189838.55
1936,194437.6
1937,177636.22
1938,156500.1
1939,302054.84
1940,177654.17
1941,169214.45
1942,182166.58
1943,211124.92
1944,407479.94
1945,407408.8
1946,143717.3
1947,293626.4
1948,147427.03
1949,266395.12
1950,181581.72
1951,243115.17
1952,214241.58
1953,175782.64
1954,187553.86
1955,152678.5
1956,281645.38
1957,147157.33
1958,267388.56
1959,142974.7
1960,131098.69
1961,126166.195
1962,100914.66
1963,111733.664
1964,101879.43
1965,150090.53
1966,138692.16
1967,306532.22
1968,401814.6
1969,390621.5
1970,455059.6
1971,471919.44
1972,391444.16
1973,283118.44
1974,335637.88
1975,472240.44
1976,258866.9
1977,355056.5
1978,359936.25
1979,341874.12
1980,185183.06
1981,366627.1
1982,229791.4
1983,212642.25
1984,151347.8
1985,228346.75
1986,185548.83
1987,183285.0
1988,175607.38
1989,186973.08
1990,213702.66
1991,254568.34
1992,214834.92
1993,181787.56
1994,197497.67
1995,193642.44
1996,311800.38
1997,332856.06
1998,297827.44
1999,311936.9
2000,317123.72
2001,295133.44
2002,224251.52
2003,240416.66
2004,270087.5
2005,227748.67
2006,255417.53
2007,223794.97
2008,242640.11
2009,213460.47
2010,182528.64
2011,146923.14
2012,172673.25
2013,198846.7
2014,185093.9
2015,220520.19
2016,204127.38
2017,194109.48
2018,122401.23
2019,139221.97
2020,110347.06
2021,101851.26
2022,193189.22
2023,140173.61
2024,256449.02
2025,351104.75
2026,170311.64
2027,162496.03
2028,141941.77
2029,165994.86
2030,257075.14
2031,216974.03
2032,229516.77
2033,230095.56
2034,170490.56
2035,220862.84
2036,197594.14
2037,199960.12
2038,274923.0
2039,266406.56
2040,268689.16
2041,286031.28
2042,197137.69
2043,170344.94
2044,155133.88
2045,203757.62
2046,137248.47
2047,148614.64
2048,144515.27
2049,133846.03
2050,168537.06
2051,109597.4
2052,126435.04
2053,156280.55
2054,116479.336
2055,148048.94
2056,146206.94
2057,122295.164
2058,210335.52
2059,143056.27
2060,156412.81
2061,152924.03
2062,121265.94
2063,137853.73
2064,133077.9
2065,117874.96
2066,155338.78
2067,108589.25
2068,127887.49
2069,94392.086
2070,123590.87
2071,111746.664
2072,145935.98
2073,141877.89
2074,166586.08
2075,149337.95
2076,132947.88
2077,168998.19
2078,140382.97
2079,136439.08
2080,118295.586
2081,129637.46
2082,118663.484
2083,146439.28
2084,117109.77
2085,120989.27
2086,105640.47
2087,119551.42
2088,96137.766
2089,87845.02
2090,145846.66
2091,111296.46
2092,123273.39
2093,95455.31
2094,95989.08
2095,143279.1
2096,81743.336
2097,117452.03
2098,134756.3
2099,80035.22
2100,77449.31
2101,107167.04
2102,128455.27
2103,108836.625
2104,116948.945
2105,153416.61
2106,80426.44
2107,192439.9
2108,122518.25
2109,110896.5
2110,126824.625
2111,115196.65
2112,150626.25
2113,125989.445
2114,133684.28
2115,163294.84
2116,103211.59
2117,166700.67
2118,135799.23
2119,111458.336
2120,131512.44
2121,93941.8
2122,136203.64
2123,100365.85
2124,164055.17
2125,124357.24
2126,161298.52
2127,128099.76
2128,126931.35
2129,93507.75
2130,136668.02
2131,121746.26
2132,120221.52
2133,113374.016
2134,123201.93
2135,97865.14
2136,79708.37
2137,112221.164
2138,128327.07
2139,139601.16
2140,135514.61
2141,155432.14
2142,132263.7
2143,141363.31
2144,100464.97
2145,140916.42
2146,155549.28
2147,155836.0
2148,156380.3
2149,148981.05
2150,232030.31
2151,132971.6
2152,126352.11
2153,160686.84
2154,103379.65
2155,144365.67
2156,247743.6
2157,210638.03
2158,227024.16
2159,187746.6
2160,189407.06
2161,231494.11
2162,398376.72
2163,371897.03
2164,259291.88
2165,207536.0
2166,164089.75
2167,228410.12
2168,210896.72
2169,220608.12
2170,215270.12
2171,150753.58
2172,116217.586
2173,173434.73
2174,232113.75
2175,300842.25
2176,300320.22
2177,235750.6
2178,201166.3
2179,145587.48
2180,156882.2
2181,205520.89
2182,212670.64
2183,198010.84
2184,113457.734
2185,130064.33
2186,153793.08
2187,163282.84
2188,164402.72
2189,202010.66
2190,90023.82
2191,85372.06
2192,95979.375
2193,105842.16
2194,112149.805
2195,123116.305
2196,120278.87
2197,140877.6
2198,136225.47
2199,183089.33
2200,165851.81
2201,156612.97
2202,245777.42
2203,158200.12
2204,166923.86
2205,119250.12
2206,177195.97
2207,239730.7
2208,240905.75
2209,203437.64
2210,122513.46
2211,120676.52
2212,122001.61
2213,102948.52
2214,133201.83
2215,112228.234
2216,131567.12
2217,58874.203
2218,92209.69
2219,101441.41
2220,94709.04
2221,341719.3
2222,278032.97
2223,285101.78
2224,201902.03
2225,141690.89
2226,157472.34
2227,197356.84
2228,264847.12
2229,222739.92
2230,163880.5
2231,216301.12
2232,175586.95
2233,202369.11
2234,239697.33
2235,214605.78
2236,232630.77
2237,301258.25
2238,197119.64
2239,112036.914
2240,158404.84
2241,157529.12
2242,114847.38
2243,117831.69
2244,99511.97
2245,101357.27
2246,146698.56
2247,103020.62
2248,130602.53
2249,124872.43
2250,131324.69
2251,119458.76
2252,151765.95
2253,160691.44
2254,183356.67
2255,176944.86
2256,185124.8
2257,186758.16
2258,175034.72
2259,177779.94
2260,148623.42
2261,213861.48
2262,232493.92
2263,403102.28
2264,513226.6
2265,147251.67
2266,347504.03
2267,374245.6
2268,446037.1
2269,151375.1
2270,203127.66
2271,200314.95
2272,222413.45
2273,171878.55
2274,203551.56
2275,162280.61
2276,216624.4
2277,178148.9
2278,140182.97
2279,136242.34
2280,120365.39
2281,154619.58
2282,177932.77
2283,110162.95
2284,116610.266
2285,147334.83
2286,124242.375
2287,387679.6
2288,311221.38
2289,339635.44
2290,453742.2
2291,370967.2
2292,422222.06
2293,499001.84
2294,443047.0
2295,440863.28
2296,238985.17
2297,402382.88
2298,400121.72
2299,345799.8
2300,313921.78
2301,338805.62
2302,245060.75
2303,248781.8
2304,258638.16
2305,205983.58
2306,198443.94
2307,194482.3
2308,228949.89
2309,273519.72
2310,274876.1
2311,186386.11
2312,163965.7
2313,171396.33
2314,175724.64
2315,169740.55
2316,178836.62
2317,188535.17
2318,170325.94
2319,187693.95
2320,181018.4
2321,231751.0
2322,178288.11
2323,190707.19
2324,197348.94
2325,209701.4
2326,175296.16
2327,214185.81
2328,208892.42
2329,191600.64
2330,178928.73
2331,321770.44
2332,438551.9
2333,295461.8
2334,264872.62
2335,292060.22
2336,317442.03
2337,184909.7
2338,240914.25
2339,232609.47
2340,330373.16
2341,185386.98
2342,247846.62
2343,236998.55
2344,206034.66
2345,236078.17
2346,218098.47
2347,189678.39
2348,244908.66
2349,187312.36
2350,280319.75
2351,253469.73
2352,254042.06
2353,271219.1
2354,146687.1
2355,129440.17
2356,159414.45
2357,195081.19
2358,200066.56
2359,133267.02
2360,124603.1
2361,153419.39
2362,247387.56
2363,167282.75
2364,180024.7
2365,210743.12
2366,216495.53
2367,226113.84
2368,223787.48
2369,205753.28
2370,172268.45
2371,171045.42
2372,194149.66
2373,298940.62
2374,312127.06
2375,256585.52
2376,262310.8
2377,331367.75
2378,160546.53
2379,208816.33
2380,150414.38
2381,177336.45
2382,211264.3
2383,192556.11
2384,245354.94
2385,175474.62
2386,138196.38
2387,139224.89
2388,100809.33
2389,130320.72
2390,162231.72
2391,153337.47
2392,114337.13
2393,165842.17
2394,149467.17
2395,191137.62
2396,152102.11
2397,187980.39
2398,131679.6
2399,67813.66
2400,90077.67
2401,120795.24
2402,142881.61
2403,135140.72
2404,148406.02
2405,153793.52
2406,155580.28
2407,127193.82
2408,155860.97
2409,124677.63
2410,157377.61
2411,123799.55
2412,150268.56
2413,139597.69
2414,148954.33
2415,126804.19
2416,124566.74
2417,141023.44
2418,131164.6
2419,132159.69
2420,131929.11
2421,139751.67
2422,113150.31
2423,114532.59
2424,136454.05
2425,165226.66
2426,147139.22
2427,140694.72
2428,177342.55
2429,123926.66
2430,136871.11
2431,113857.71
2432,155093.64
2433,146147.69
2434,140885.8
2435,144944.25
2436,126423.22
2437,121546.13
2438,139620.72
2439,95141.04
2440,120914.53
2441,92722.48
2442,95390.43
2443,113048.28
2444,129434.74
2445,101144.65
2446,125573.195
2447,173005.88
2448,136942.53
2449,117289.055
2450,137423.58
2451,149401.77
2452,180065.05
2453,99123.44
2454,113781.07
2455,136841.73
2456,128663.33
2457,146280.16
2458,151328.75
2459,109145.44
2460,132866.38
2461,144665.02
2462,136698.27
2463,144927.53
2464,166697.33
2465,129665.66
2466,104077.36
2467,145075.22
2468,84199.06
2469,77073.75
2470,149245.83
2471,209521.69
2472,141443.81
2473,119948.39
2474,88318.46
2475,175413.22
2476,121869.85
2477,117713.87
2478,138980.66
2479,108268.586
2480,146454.08
2481,134726.61
2482,132028.55
2483,124369.695
2484,128154.38
2485,144682.0
2486,142326.86
2487,160413.22
2488,175272.75
2489,144439.62
2490,166471.58
2491,87498.45
2492,191672.64
2493,154323.77
2494,119061.48
2495,74554.73
2496,213194.56
2497,150291.78
2498,120092.95
2499,91678.32
2500,133067.88
2501,140455.02
2502,141172.14
2503,84053.61
2504,165453.23
2505,227718.69
2506,245592.78
2507,277689.56
2508,251113.27
2509,226296.12
2510,220472.03
2511,171526.66
2512,213415.48
2513,236828.4
2514,299458.25
2515,153044.7
2516,184480.11
2517,150525.16
2518,157240.33
2519,246649.5
2520,226324.19
2521,189514.03
2522,241590.67
2523,136402.52
2524,142621.03
2525,154280.66
2526,147749.2
2527,141642.92
2528,131473.19
2529,146194.25
2530,135166.38
2531,249487.69
2532,225259.8
2533,204979.27
2534,243405.4
2535,272984.97
2536,233122.03
2537,256949.39
2538,191218.03
2539,191923.23
2540,178714.03
2541,192451.47
2542,180068.48
2543,128485.9
2544,122121.164
2545,135492.12
2546,142982.89
2547,131523.6
2548,148003.34
2549,163024.56
2550,439892.3
2551,148850.67
2552,127674.84
2553,90913.44
2554,91520.29
2555,130827.17
2556,116408.59
2557,109048.78
2558,152714.17
2559,129505.86
2560,185596.44
2561,174588.75
2562,167841.58
2563,152297.48
2564,220603.06
2565,176915.16
2566,161180.73
2567,133881.78
2568,199565.2
2569,215486.61
2570,118562.58
2571,179596.0
2572,140640.12
2573,218374.64
2574,250057.23
2575,141691.69
2576,104464.78
2577,150605.14
2578,95273.97
2579,87859.266
2580,103138.38
2581,117812.93
2582,114524.3
2583,293565.38
2584,173619.92
2585,186005.75
2586,209538.28
2587,171915.44
2588,150477.8
2589,152746.36
2590,231386.39
2591,186699.75
2592,195100.72
2593,256405.72
2594,209565.86
2595,205884.4
2596,283062.03
2597,182370.31
2598,309186.94
2599,378251.4
2600,129578.13
2601,145322.11
2602,85723.86
2603,99280.39
2604,94853.39
2605,84377.44
2606,148479.62
2607,200659.48
2608,182698.62
2609,184363.5
2610,115652.16
2611,105717.87
2612,161440.27
2613,133195.1
2614,130218.73
2615,155332.25
2616,156293.38
2617,166843.17
2618,205526.38
2619,187647.25
2620,197633.14
2621,180621.78
2622,173614.61
2623,247558.19
2624,288273.56
2625,251037.12
2626,165445.5
2627,175077.45
2628,646696.5
2629,524254.28
2630,501111.12
2631,419639.25
2632,489084.78
2633,328258.28
2634,443624.97
2635,162335.56
2636,182279.38
2637,184864.92
2638,244400.72
2639,185288.89
2640,159876.69
2641,106080.336
2642,160530.3
2643,96589.27
2644,121123.08
2645,113372.61
2646,101686.07
2647,108071.86
2648,153942.47
2649,157652.81
2650,146185.6
2651,152966.78
2652,374976.2
2653,257594.67
2654,269942.78
2655,440835.97
2656,336024.78
2657,350933.7
2658,309652.56
2659,353157.25
2660,377703.5
2661,406298.34
2662,375676.7
2663,292341.66
2664,289256.7
2665,362214.1
2666,317876.75
2667,167054.45
2668,172901.97
2669,171464.34
2670,262439.2
2671,169481.9
2672,215978.95
2673,204818.06
2674,185962.3
2675,191345.17
2676,186546.52
2677,185549.0
2678,218258.47
2679,284803.12
2680,325006.84
2681,421995.8
2682,312959.56
2683,519179.8
2684,352240.0
2685,331523.9
2686,247262.78
2687,292950.66
2688,220577.83
2689,225622.72
2690,367089.97
2691,197490.14
2692,147395.11
2693,207592.2
2694,126412.375
2695,210253.69
2696,194976.28
2697,189268.75
2698,193043.17
2699,172854.81
2700,160364.28
2701,169781.02
2702,127212.625
2703,118452.5
2704,137892.12
2705,112701.016
2706,135554.55
2707,123539.13
2708,127436.77
2709,106889.41
2710,134307.38
2711,268222.2
2712,471430.9
2713,179542.73
2714,148700.69
2715,169327.3
2716,152477.11
2717,232765.9
2718,230096.44
2719,153471.48
2720,166319.39
2721,139892.36
2722,164543.25
2723,148802.69
2724,138763.86
2725,139768.73
2726,155433.9
2727,189213.16
2728,172456.67
2729,155398.05
2730,142587.17
2731,119327.59
2732,137785.66
2733,148622.86
2734,151177.16
2735,146130.12
2736,141542.72
2737,119076.586
2738,122345.33
2739,141813.1
2740,137847.69
2741,149261.34
2742,153575.14
2743,147909.22
2744,160237.08
2745,148397.67
2746,133847.95
2747,164190.25
2748,136844.75
2749,132922.9
2750,139889.83
2751,150080.66
2752,157283.83
2753,140720.48
2754,181025.66
2755,133334.52
2756,104678.5
2757,61752.547
2758,101375.836
2759,162621.14
2760,118014.33
2761,126701.92
2762,137936.58
2763,162006.75
2764,148024.52
2765,222903.55
2766,129888.805
2767,89572.51
2768,134080.86
2769,138717.69
2770,135503.23
2771,126611.69
2772,111325.55
2773,150733.89
2774,139923.05
2775,93704.95
2776,132405.81
2777,152064.98
2778,107243.305
2779,120601.625
2780,89172.59
2781,91076.76
2782,97773.53
2783,125115.6
2784,138703.8
2785,139173.9
2786,88428.195
2787,128359.14
2788,85101.21
2789,163859.88
2790,101253.8
2791,102963.055
2792,65786.17
2793,136453.92
2794,107794.766
2795,142480.73
2796,98017.484
2797,158784.02
2798,98876.36
2799,115849.86
2800,62233.324
2801,102474.33
2802,151261.95
2803,145552.36
2804,118936.19
2805,87777.27
2806,92674.21
2807,165193.56
2808,146692.12
2809,146057.25
2810,151254.73
2811,152305.03
2812,170822.4
2813,147188.62
2814,149899.0
2815,100273.05
2816,225300.83
2817,171114.44
2818,136796.72
2819,209628.62
2820,142031.55
2821,127093.664
2822,163089.1
2823,255391.23
2824,175685.1
2825,144684.61
2826,147383.88
2827,127502.3
2828,201723.61
2829,182926.14
2830,206930.84
2831,203599.9
2832,210363.4
2833,322670.2
2834,211199.23
2835,243997.83
2836,206512.89
2837,158684.72
2838,147254.33
2839,195120.62
2840,208399.73
2841,199368.12
2842,214361.55
2843,151934.08
2844,150776.02
2845,115008.836
2846,212561.77
2847,234009.22
2848,203250.7
2849,194900.8
2850,273736.03
2851,208198.31
2852,228081.88
2853,253987.56
2854,140865.9
2855,194993.39
2856,198088.84
2857,201616.88
2858,181964.66
2859,139637.38
2860,131081.44
2861,122761.52
2862,190543.75
2863,144409.19
2864,220438.4
2865,139487.77
2866,131082.44
2867,125962.414
2868,104319.73
2869,96364.77
2870,123386.42
2871,84029.484
2872,85745.445
2873,100266.64
2874,122598.31
2875,122833.78
2876,174853.19
2877,146338.75
2878,170222.33
2879,130722.16
2880,96992.29
2881,129521.305
2882,187056.02
2883,192507.62
2884,239517.27
2885,175354.0
2886,233247.0
2887,89371.73
2888,149025.1
2889,62588.184
2890,86238.81
2891,134190.61
2892,53253.13
2893,96535.77
2894,78239.81
2895,383700.88
2896,293485.3
2897,196547.3
2898,145825.8
2899,209515.1
2900,162597.72
2901,202775.97
2902,199035.67
2903,290942.1
2904,369531.84
2905,119803.54
2906,214591.86
2907,118238.625
2908,147842.38
2909,144856.1
2910,81877.53
2911,85855.09
2912,157312.78
2913,82073.055
2914,82838.266
2915,85528.04
2916,81851.375
2917,151493.8
2918,116530.67
2919,199197.27
