Id,SalePrice
2218,82025.98442567558
2219,79623.33082936482
2220,79059.85436136216
2221,317265.3870081538
2222,284186.59290189255
2223,309908.8136689397
2224,214134.81623032855
2225,124183.07545590005
2226,166866.8443525611
2227,199919.52634169484
2228,267692.20913674124
2229,227343.3410587049
2230,155573.62637629398
2231,222685.77916973428
2232,178616.3744679288
2233,191121.14422665583
2234,248558.44129885276
2235,214413.8481225853
2236,233644.80228723292
2237,311204.64655216486
2238,205063.4613268872
2239,96258.62419715559
2240,160734.14470596623
2241,157975.53511579806
2242,119440.15197993422
2243,126323.65283151691
2244,102397.67017801007
2245,101642.46177178579
2246,142892.83558084696
2247,106549.15131112655
2248,127762.93762612995
2249,122994.07851951096
2250,130338.13708399847
2251,117745.33265970445
2252,163676.96450455012
2253,165748.42635382642
2254,184798.46483889816
2255,179714.1572357826
2256,177227.3627688986
2257,196978.65313573164
2258,163223.25489223213
2259,175088.56268593774
2260,145326.9215507814
2261,204667.24898644537
2262,205316.12698800897
2263,433919.2361902549
2264,543143.1120039644
2265,154576.94144901764
2266,314974.632848595
2267,350383.2024120567
2268,385457.2632019257
2269,144506.34726972645
2270,196357.00358480468
2271,203536.64337100874
2272,218326.66668142227
2273,161145.03858312554
2274,192145.30233375257
2275,161571.4536609258
2276,196954.19243825492
2277,182383.5482081162
2278,143805.36424246337
2279,126251.69942992847
2280,115530.49887351056
2281,169417.46086747572
2282,185489.00551335677
2283,107656.78393971943
2284,115507.012327982
2285,136108.35342330395
2286,126589.37376588909
2287,362321.02170248533
2288,293809.83192810544
2289,360533.803616539
2290,440361.0933946006
2291,339461.8891510312
2292,436231.9324024802
2293,466849.70626060583
2294,422481.94763754366
2295,468943.0189165974
2296,254805.57020873867
2297,371121.0288726111
2298,368343.07168596477
2299,321362.9777849655
2300,323330.4221610244
2301,331404.49105429184
2302,249559.37544255075
2303,240774.0687223082
2304,251072.5622179328
2305,197493.4332555153
2306,189370.44840061633
2307,200823.7333890366
2308,229215.87932252802
2309,278776.52385553124
2310,237523.46008927753
2311,193144.5787012261
2312,171522.81419200104
2313,169639.2688512724
2314,163574.31708497394
2315,183373.38681986538
2316,185480.12069125994
2317,186031.31253908752
2318,175345.6226779267
2319,183040.3531854729
2320,184426.6471342185
2321,249070.26438417388
2322,183191.63089890077
2323,189247.87720456175
2324,195916.41318889466
2325,208165.52610592725
2326,181657.70206388508
2327,212672.73116867992
2328,217486.31924642748
2329,192601.51196104888
2330,179203.1879538456
2331,353065.0864721596
2332,407687.78700343915
2333,317722.76743430825
2334,269955.12201576744
2335,288565.77629946877
2336,319230.14378197305
2337,183234.83127135463
2338,252732.24107931802
2339,220030.5092903701
2340,332497.4721413832
2341,204729.6022713812
2342,238631.6255250854
2343,232516.02194331549
2344,216478.05739757337
2345,233056.0869199535
2346,221003.8603210365
2347,196313.7017383271
2348,245461.93793163172
2349,196588.56775008712
2350,303394.36431768414
2351,261299.93136830913
2352,242412.2918653469
2353,259547.60374730814
2354,139814.49595284733
2355,132185.14696219235
2356,157184.4404022631
2357,195384.45964401567
2358,198682.4417659875
2359,128851.74979426592
2360,120838.35486990881
2361,154056.514592368
2362,243657.0486237782
2363,150877.8154056387
2364,158062.77107305088
2365,217639.4261626973
2366,203812.5319931372
2367,219193.1480378824
2368,219561.0978212629
2369,208206.69320380638
2370,173492.57826365685
2371,165536.40662499945
2372,180483.21913619217
2373,289564.39294336166
2374,328382.215879121
2375,234795.40274778774
2376,287241.6609099555
2377,303868.39353263914
2378,155322.88764891893
2379,198389.62076960836
2380,143465.313472657
2381,171298.09551549668
2382,212184.3080767266
2383,189119.56396701487
2384,237679.3095821155
2385,177689.6809164155
2386,133019.9048970475
2387,131707.11442446365
2388,104420.07174936269
2389,129451.68537230442
2390,160253.51760258022
2391,150921.38411685522
2392,110542.8956775324
2393,178549.508776294
2394,140904.3606061866
2395,205038.45810091787
2396,143940.73944875193
2397,199459.0736082063
2398,127388.42819196939
2399,65886.2001754002
2400,82815.48436093284
2401,121521.26283578548
2402,139502.81361228216
2403,142033.31738955225
2404,156201.7651880689
2405,158790.38819298852
2406,137564.79025433274
2407,130027.71122739838
2408,146224.6866030519
2409,122410.23038958856
2410,155787.58592812024
2411,117748.51436068707
2412,152906.3663600379
2413,133781.60030007907
2414,148892.69963687382
2415,129440.1919798583
2416,122981.81370905887
2417,136292.7949266598
2418,131133.37085159967
2419,133304.19627997052
2420,133503.82216503815
2421,139470.76022363015
2422,111236.61454602442
2423,120467.09452763505
2424,143038.4384410895
2425,181317.43297985938
2426,141976.2195320828
2427,136867.8072371669
2428,177149.78374987264
2429,118095.70040026284
2430,132022.60518275783
2431,107801.56106994845
2432,147471.69893942773
2433,142360.01799551753
2434,140818.56641542574
2435,142365.27018984107
2436,123056.72500300883
2437,115195.60466283745
2438,130609.3648499311
2439,102472.9128488304
2440,118666.42481654164
2441,90195.97035335781
2442,91337.44315740425
2443,118354.50837669699
2444,134817.2443971936
2445,87540.31573891289
2446,136085.52774995306
2447,173293.29301852392
2448,140780.2406868476
2449,113929.74054959422
2450,142425.49943310572
2451,133959.28867161716
2452,189812.75102766606
2453,98868.66290389781
2454,119522.58477649254
2455,125269.03919025093
2456,121780.12664991924
2457,144625.61941078442
2458,150850.37904730625
2459,111104.49482731007
2460,138300.86400246702
2461,140226.96660135628
2462,131432.23031452816
2463,131810.8391317638
2464,172795.31439765912
2465,129330.13875656133
2466,118232.72253302687
2467,139955.87464383175
2468,88011.5459226638
2469,79371.48536089355
2470,171401.68292227917
2471,202895.34294604496
2472,145099.19513759168
2473,117454.20303456961
2474,85220.17459787522
2475,191730.3299158029
2476,113655.24409970893
2477,120467.30889151368
2478,145937.92971252959
2479,103805.40340333016
2480,154295.5699164997
2481,126340.42563966634
2482,132409.279528441
2483,115869.84822328681
2484,129534.5837030563
2485,138991.3190920804
2486,144045.30672674964
2487,161518.9830842424
2488,167380.7719815257
2489,147581.71691355619
2490,150321.57564614282
2491,87894.86482544262
2492,192696.29387080425
2493,157092.9418171602
2494,135703.73623522438
2495,73462.49919182647
2496,256184.2135986526
2497,147686.70694456424
2498,119845.78296604025
2499,83353.604135741
2500,126516.48626536077
2501,146140.1348767654
2502,147417.50438426272
2503,89249.45063632686
2504,169561.01765715805
2505,228789.5816146042
2506,247325.7665743026
2507,279871.32797539164
2508,247919.24489729156
2509,223205.4579966823
2510,216929.6870921306
2511,172235.56566495367
2512,207109.140034187
2513,230211.5255318965
2514,268798.03748811636
2515,158414.193656068
2516,185505.519783168
2517,148413.6743281709
2518,154218.5144456199
2519,248988.4744079974
2520,232178.4270156975
2521,191732.137402562
2522,233327.0078454016
2523,127013.14682381187
2524,149277.51860510837
2525,154681.96056038822
2526,143481.39431065344
2527,124972.6831913414
2528,128859.46192850883
2529,144955.19295118912
2530,124290.43697112353
2531,259402.7283765416
2532,220333.3984588043
2533,199775.21105497307
2534,240674.66698171303
2535,287183.5337947222
2536,251747.1277161784
2537,246705.3598817175
2538,185949.60657616492
2539,183786.97011124584
2540,187855.4023363387
2541,192091.60660641256
2542,172377.76459653812
2543,119131.04975941144
2544,115488.51307707802
2545,133861.30895399785
2546,127707.25969282411
2547,136830.50028671484
2548,138762.3367959915
2549,160498.14955351778
2550,602081.4966381423
2551,142157.98413525234
2552,125041.71629825127
2553,79699.07472964955
2554,97773.8311514819
2555,115284.84766104251
2556,110961.71493931598
2557,110962.19521116631
2558,149120.41487892682
2559,131151.59233853128
2560,171564.2449845307
2561,154208.64367954023
2562,144643.59005391056
2563,143282.7158453059
2564,219243.14661246294
2565,166971.08910562773
2566,166546.2826977561
2567,134379.07570494214
2568,187606.11015315558
2569,235480.22335854577
2570,116519.1780747398
2571,191152.91229110004
2572,135590.03348216953
2573,215518.57969802254
2574,256473.98873507822
2575,131178.46895591973
2576,109094.68121343659
2577,145977.0880407188
2578,86732.38509278893
2579,75201.61768671962
2580,96168.2567123459
2581,110854.37739795688
2582,104404.82032628925
2583,270056.28872457414
2584,162863.8492535821
2585,200489.3648147637
2586,203499.27102021332
2587,180038.08415819076
2588,132056.87025714637
2589,154889.4014193908
2590,219361.41491064045
2591,208207.66195317535
2592,194932.32683771377
2593,248595.58088882812
2594,185177.1758138976
2595,198308.03413698683
2596,279128.98664036376
2597,190808.09323397846
2598,297192.9110873745
2599,321613.5627178411
2600,136553.97935389885
2601,162123.45221618333
2602,85496.95162072136
2603,99532.63651311537
2604,90662.459965011
2605,82931.55330420556
2606,148525.16327913458
2607,211009.3390520238
2608,193519.47243889552
2609,180500.0026764833
2610,113585.86459655623
2611,105771.2686711565
2612,155904.26833542035
2613,135504.26077246366
2614,125358.84688805245
2615,156217.19930236848
2616,153570.77680198045
2617,171870.53915071723
2618,192656.78249462604
2619,188947.28724771197
2620,191731.89800665362
2621,177823.75400944153
2622,173878.39653887044
2623,241398.18526712374
2624,305258.1504626835
2625,273057.0781899456
2626,174983.9178171337
2627,171903.91965466563
2628,515974.13906647824
2629,512947.67564819875
2630,411425.6617211945
2631,443270.5560181979
2632,469766.03708044
2633,318281.3425330343
2634,440134.8896436545
2635,155579.44221580087
2636,184724.59731376736
2637,167708.75764710575
2638,241700.56100082
2639,188974.34493489878
2640,157519.60250653184
2641,108961.0970862684
2642,174865.83642615203
2643,104435.24431686073
2644,126178.44896045004
2645,111993.46731671061
2646,100749.0820029734
2647,107365.01109623788
2648,148226.55268696763
2649,152783.1416695174
2650,130645.84732466275
2651,146087.47683157696
2652,381270.47662500973
2653,254663.1017422452
2654,268570.911478249
2655,419208.66502339515
2656,340097.22272786516
2657,334229.8811602238
2658,299441.2706850917
2659,328224.3647488219
2660,374574.23867694987
2661,361456.937695891
2662,383925.60210935096
2663,283385.1311965835
2664,281893.10381842125
2665,328991.6718995245
2666,289675.258175501
2667,174731.21159799575
2668,178395.73586720857
2669,178580.33808019687
2670,272485.3537996666
2671,182565.9598340908
2672,203710.83486493622
2673,197560.18389783127
2674,200191.29962644153
2675,184010.78235600545
2676,189214.9584691508
2677,191948.27803236846
2678,249444.62266246226
2679,280014.79952698125
2680,298394.1129165674
2681,402154.0336496555
2682,322426.4881833906
2683,508731.45410878165
2684,339425.94787183893
2685,308043.4619628267
2686,236795.04580179293
2687,306958.82598966546
2688,212775.58965960878
2689,209184.102732992
2690,392819.25494589226
2691,194872.4327978775
2692,137357.3732664829
2693,197884.4322935391
2694,133138.1398421666
2695,200239.92161221348
2696,188202.04897880094
2697,189789.44009150728
2698,196831.06017826736
2699,174710.78246711212
2700,159673.0066226032
2701,165476.39382029563
2702,122391.26658927073
2703,127751.07966895794
2704,142437.11948938743
2705,111890.72666262707
2706,121393.87975369487
2707,121418.18816660171
2708,127606.26869848753
2709,106036.81486980099
2710,130482.04488157836
2711,236427.78286685038
2712,385434.21576395305
2713,169562.95087977807
2714,151013.53773263792
2715,169791.36332409465
2716,146904.4959951771
2717,208812.62704804432
2718,214307.50203663998
2719,163505.48885969844
2720,169520.4444414412
2721,135398.17012457154
2722,162432.71575183078
2723,145651.22973436542
2724,135607.63791257993
2725,136321.01250306322
2726,141517.47344237062
2727,183369.2348546992
2728,181796.11345816636
2729,157151.70058366598
2730,142457.75494181248
2731,122913.39102636326
2732,131384.8754220217
2733,151704.7892726088
2734,142582.5126583593
2735,146662.9739753153
