Id,SalePrice
1607,157919.7536466362
1608,233808.07051432825
1609,180824.6098954934
1610,152438.51748334125
1611,139055.46830110904
1612,176344.3890309202
1613,169513.6085778672
1614,125685.31381600728
1615,90611.9322915821
1616,79059.55610205555
1617,91287.92273151588
1618,126618.71363948977
1619,144760.88277786208
1620,148059.293209201
1621,129137.19141407358
1622,147743.32446792207
1623,263599.3789052563
1624,217950.2101565569
1625,118698.1279465255
1626,181142.91092998578
1627,196438.98097466124
1628,279287.7347489766
1629,185048.65426111195
1630,317638.13515798195
1631,221316.3549456998
1632,233444.53119217855
1633,178272.2683749131
1634,191658.31268647348
1635,184735.86330801356
1636,153047.16006881688
1637,184921.3281882341
1638,184556.65761682767
1639,174132.34539961902
1640,229065.54976976512
1641,171379.052717784
1642,250412.82223366093
1643,225330.32690035005
1644,234886.63441037468
1645,213676.83965420033
1646,174434.60202211406
1647,151961.71044992935
1648,129091.03892450522
1649,143910.08450900487
1650,118242.51462598762
1651,120040.3094980291
1652,98818.41249068176
1653,105234.94022157125
1654,144258.78588564604
1655,137755.66918927836
1656,141055.89299656474
1657,150767.22443997514
1658,151579.76647345372
1659,119094.53822419583
1660,160526.90737747966
1661,429204.82680926507
1662,383739.6181177981
1663,379426.6388751135
1664,434916.7988849703
1665,317076.36611485406
1666,334481.60644524614
1667,379549.18735979096
1668,370887.76277713146
1669,302971.04203463753
1670,364942.6678778441
1671,261328.25710973228
1672,418271.9364226681
1673,307847.6873658048
1674,239037.27779644539
1675,193052.10000510982
1676,192307.0506785979
1677,223226.80562535694
1678,417594.4195688429
1679,400948.34076339705
1680,345631.19099752116
1681,262335.5029716972
1682,316253.43950458337
1683,185265.86259547953
1684,178919.24632658786
1685,175998.72392844548
1686,175151.07718321288
1687,169597.8944088093
1688,189366.99701676136
1689,194397.38520909066
1690,199242.51023624613
1691,191176.63297951902
1692,272677.18997926306
1693,178249.01023426987
1694,188570.61787882054
1695,170294.66659243996
1696,279495.5310907887
1697,173247.32317818727
1698,357675.24622810684
1699,321884.5456465812
1700,258319.41681894005
1701,257026.35342901511
1702,244147.25358107526
1703,253793.63753454603
1704,265137.03297770146
1705,243990.13073879763
1706,366829.82742894936
1707,227228.19031704968
1708,215505.93413617148
1709,264682.9690381698
1710,231257.44949413146
1711,287867.90988466784
1712,256513.1708600293
1713,279374.0159320821
1714,209077.95795544668
1715,209273.55776374874
1716,179061.40707938635
1717,180243.67115220692
1718,129066.84989438398
1719,213097.58785725042
1720,230173.67776050678
1721,154420.68559227974
1722,122062.7214688336
1723,158584.9119716854
1724,213583.80249411648
1725,265306.0812567062
1726,182954.29760312248
1727,158580.3846913713
1728,182186.56526694528
1729,178981.4933739158
1730,145915.07455737016
1731,125658.66560668328
1732,138123.62609588314
1733,115009.43113429053
1734,113947.76535902216
1735,134176.401842935
1736,121681.26474668659
1737,276270.3628478531
1738,238286.59582563845
1739,232087.97723166793
1740,230714.37648304988
1741,198570.94648247285
1742,172630.58666860443
1743,177164.34085815528
1744,307385.40376716835
1745,196468.23792882843
1746,171552.4102430911
1747,221131.0709209548
1748,211173.56573092306
1749,157159.21794757087
1750,119525.1535226069
1751,219045.21194175465
1752,118677.03860655653
1753,134638.920068153
1754,198735.7574433526
1755,161213.51594409373
1756,127981.11036081989
1757,121507.82042510564
1758,146907.57968096648
1759,159070.58238876172
1760,165774.43442183334
1761,145573.38225138854
1762,169772.60127471178
1763,189603.75710471714
1764,123259.25089104322
1765,145670.18396546447
1766,187153.97907824782
1767,198360.37024819505
1768,145497.11698971843
1769,163063.08459774122
1770,156465.23249143903
1771,124812.22113218378
1772,134747.61059101808
1773,134740.34218915508
1774,132187.15217147642
1775,146932.0225868018
1776,133913.6287272334
1777,108225.37748805837
1778,130544.78810270382
1779,126432.60333969147
1780,171189.92457292185
1781,126337.71794798489
1782,90891.18810712054
1783,153749.5497081531
1784,112366.03465258513
1785,116567.10773907241
1786,139815.75019469907
1787,172327.28776363021
1788,74058.61867611986
1789,90331.7841508586
1790,90878.20646610009
1791,180939.75969133104
1792,143136.58954367036
1793,124589.95416041104
1794,151115.8038727849
1795,129410.22827581655
1796,127078.34413800301
1797,104398.56006208122
1798,120624.83589370457
1799,114711.56850133422
1800,136592.95563988382
1801,126661.96407970025
1802,135354.4979462415
1803,146852.4702997289
1804,136758.71955215605
1805,134205.53205506192
1806,112266.81967193753
1807,125385.03186122415
1808,117826.53627073162
1809,119960.4536310635
1810,142234.14838688404
1811,90119.50889732526
1812,85995.63969446282
1813,133613.02969329877
1814,89343.8389192641
1815,61176.919654931575
1816,101789.31596172719
1817,120047.88374347783
1818,148081.908558365
1819,139596.9540507646
1820,61968.71987117933
1821,101410.72930970308
1822,157525.0099503841
1823,43127.0243230157
1824,120716.88757721194
1825,139573.26133329916
1826,117265.61046977811
1827,101844.54197412083
1828,125783.55927823139
1829,102327.91565182789
1830,139876.99605566723
1831,131489.59571167955
1832,87308.18332394569
1833,136439.43391764376
1834,123881.96370401954
1835,128178.03218494127
1836,110315.65225691603
1837,90724.25845197776
1838,122096.85838953638
1839,101588.0995100278
1840,157889.8363973063
1841,136428.62275765635
1842,99982.13517610454
1843,135521.4086137162
1844,148292.59280023613
1845,146798.2156232919
1846,156464.3219927046
1847,168806.93167190946
1848,73394.89727323277
1849,107463.29376394745
1850,124897.33218010329
1851,136136.1597517691
1852,132086.93315633418
1853,135416.43643661562
1854,157017.4467074254
1855,152193.06875767006
1856,229158.86323266636
1857,156723.14603813578
1858,128359.94119674634
1859,119411.7991174808
1860,157869.67606191934
1861,119255.81044779067
1862,285398.01076286763
1863,270769.70861970616
1864,270784.49328018544
1865,361333.71551005327
1866,354155.252666897
1867,236544.90535434792
1868,279930.8631920532
1869,204039.50497594522
1870,239147.41034112693
1871,267765.899948375
1872,180177.35802873026
1873,235657.67329610666
1874,142164.01532034218
1875,188188.22047292528
1876,202362.26520967405
1877,208724.07048252487
1878,210245.20670648874
1879,132151.05882716944
1880,132762.14986545534
1881,236012.7865030547
1882,239013.34930883875
1883,182148.5970687238
1884,204468.9281167324
1885,232643.1082354336
1886,278473.9063716009
1887,221634.77297694556
1888,250507.2276881895
1889,174018.355862438
1890,126870.04421166275
1891,126564.35672782976
1892,99899.38687745697
1893,127909.45772418939
1894,123217.9152767602
1895,135302.35858642551
1896,126712.88860022812
1897,119195.53721823609
1898,118773.01274026814
1899,161168.99661258707
1900,149879.3990997135
1901,170842.2981249861
1902,141266.62491277145
1903,206675.11385993546
1904,151542.74403759994
1905,192283.13975366583
1906,145181.90187386164
1907,195660.47889627024
1908,108170.81703860985
1909,134195.04168582906
1910,121971.37387327265
1911,211979.496511878
1912,299625.8944965025
1913,131120.07901608598
1914,54285.80698423873
1915,311318.3927534483
1916,66813.56896633752
1917,244850.52106758032
1918,135611.08050476262
1919,169218.70807596418
1920,140394.99002095786
1921,392538.53213452315
1922,344765.02553719014
1923,204678.48509051988
1924,256853.25335137188
1925,188136.36443389158
1926,355364.85535216314
1927,134658.70016961647
1928,158472.88219399753
1929,115371.51097976498
1930,129321.52988536356
1931,139889.5120103449
1932,131365.94674447752
1933,198792.19307454076
1934,179589.15000100763
1935,178407.22737635372
1936,191487.68512343828
1937,183509.09230573842
1938,173974.34708276036
1939,273214.66342046316
1940,186046.59991892244
1941,167196.91860696976
1942,175190.43495836726
1943,227500.8847528237
1944,415838.4928436204
1945,417956.40637548454
1946,148440.4446374095
1947,280809.1584622431
1948,168555.97281092365
1949,251249.5510124641
1950,186758.2738318572
1951,250072.54830731338
1952,205571.9580904369
1953,180458.0671380679
1954,183255.2370860766
1955,135650.58361236242
1956,313286.6681086804
1957,143772.70652567368
1958,292361.0674371319
1959,140966.5222554079
1960,113325.64761313725
1961,126708.00940757692
1962,95859.62520261436
1963,104995.30778298683
1964,109457.47264086618
1965,152451.93246677204
1966,132283.11475571425
1967,296915.28021462396
1968,429060.9273510884
1969,386813.4954855768
1970,432291.2580797136
1971,430690.1345435609
1972,374252.7823012731
1973,293492.6254461673
1974,348009.6129001642
1975,426273.46685389266
1976,289701.771118963
1977,375543.09671249136
1978,358786.9235003862
1979,352508.1914906667
1980,206385.58916023353
1981,364903.5135505377
1982,224302.45504086677
1983,210961.37374288676
1984,162513.4669038145
1985,228714.80413917702
1986,209957.70259069366
1987,182678.71239694758
1988,181654.2760922734
1989,185703.74313032237
1990,214576.75076387054
1991,248267.04502702883
1992,215022.11541515734
1993,172502.59000088385
1994,215336.82570612928
1995,182416.6453431051
1996,284010.72451147076
1997,320332.92860243784
1998,289961.5568164172
1999,331789.6219667542
2000,334781.63602378074
2001,298975.22789079614
2002,238389.525098743
2003,253458.30930107785
2004,282206.95837019285
2005,231178.91060415327
2006,244630.92794717482
2007,238402.4237390263
2008,236143.23438108384
2009,207570.88882670598
2010,194764.9358841172
2011,136146.8160836664
2012,177508.8460385202
2013,192151.4909568336
2014,191434.18904393355
2015,216550.27705283777
2016,205587.53663943303
2017,197669.9595743847
2018,123322.08352673938
2019,133219.50671442552
2020,104309.88252501143
2021,108147.22437663445
2022,194005.933522752
2023,142818.07319236215
2024,275199.5016909989
2025,360309.1268707738
2026,178505.5005512019
2027,168573.1080234487
2028,141462.95802635522
2029,168308.69479824303
2030,266220.41775369423
2031,225589.84852270302
2032,247974.5167338519
2033,248979.608744846
2034,173303.45747486403
2035,224314.32853884614
2036,199527.15203958392
2037,205198.603386276
2038,271072.9395642192
2039,239684.41992177835
2040,254533.56077685676
2041,285620.9953933385
2042,203352.1656967956
2043,181915.66333887188
2044,167265.25921632774
2045,207207.19306689806
2046,141289.92931730906
2047,144711.22751897806
2048,141371.8281005791
2049,137373.88209685535
2050,165905.21934682888
2051,110831.33221956166
2052,129464.62994682393
2053,152647.25923117343
2054,100620.22958787838
2055,154793.8114022564
2056,144757.7095208858
2057,116995.8492762707
2058,229359.73029042585
2059,137561.35711434222
2060,173173.01464649526
2061,152133.79192528134
2062,125798.1644705625
2063,124784.7834052033
2064,140431.84695232825
2065,113836.82199120248
2066,163784.42862276477
2067,116852.19201277848
2068,132093.71216144733
2069,81473.83672365353
2070,112111.83465154518
2071,105283.5497607422
2072,136332.6405967116
2073,143530.34531256792
2074,178429.49091673223
2075,147460.75993204868
2076,131956.12213920624
2077,162787.65826973962
2078,134080.94018186553
2079,133993.1098207769
2080,119430.18147020608
2081,128039.88730022023
2082,121424.26430549596
2083,147503.29136936006
2084,118243.6699839433
2085,117211.93696015372
2086,108907.15212507904
2087,118350.71383869671
2088,91375.14620414183
2089,82938.17541993802
2090,132802.9557355696
2091,115084.31529967001
2092,123846.3137198779
2093,97508.87030552076
2094,102359.36134140893
2095,154679.70612185972
2096,80448.56993444802
2097,98799.71531558827
2098,139110.45515112314
2099,69796.46178538224
2100,79122.30873502162
2101,116736.7888390925
2102,116097.84232518221
2103,104617.25282640057
2104,126285.33736444073
2105,135186.78065466814
2106,77135.6756756552
2107,186880.13472711507
2108,118485.81711725787
2109,108457.78241225453
2110,118846.04661295353
2111,127200.39963472943
2112,137432.91124113425
2113,120024.2111039099
2114,123566.86159110074
2115,161952.92445915967
2116,106766.13202928098
2117,149382.3187580929
2118,130100.06579205884
2119,113059.97045944005
2120,121575.17063951324
2121,101833.27715391187
2122,126466.58947641659
2123,90385.91252844087
2124,162203.77040950343
2125,128318.80889454116
2126,156891.4887207981
2127,138368.3265589863
2128,119280.23455650388
2129,86737.74496608804
2130,135093.59973297283
2131,136645.5283584414
2132,114813.47971863487
2133,112690.3917356424
2134,129908.61745315514
2135,93411.51475760127
2136,75546.23839147069
2137,107927.95529160883
2138,127958.02451723018
2139,144404.49394542654
2140,133342.38052324488
2141,156807.1718116162
2142,130245.44518730474
2143,138156.68924603108
2144,109145.21679626088
2145,140039.90890822993
2146,156128.9188555458
2147,150895.32674032258
2148,140771.94717043487
2149,147825.95915924065
2150,247106.94059935468
2151,118216.83769625901
2152,150086.30618357603
2153,163678.3306316181
2154,97445.67266372628
2155,136313.5586388068
2156,271312.5676504465
2157,238069.1515476303
2158,245741.26979536933
2159,214796.53187921343
2160,176442.73378071122
2161,230016.57059561487
2162,414736.7575196397
2163,389767.3629031739
2164,269356.67253196094
2165,217884.65836750236
2166,159193.7330171121
2167,219920.60342854133
2168,203958.7870202152
2169,204095.86145962783
2170,214020.91181862677
2171,148621.1906073501
2172,130555.75013058074
2173,170401.364280348
2174,228129.55000575894
2175,295563.854223726
2176,316726.96077105706
2177,243071.88959678207
2178,208196.40285675263
2179,140505.86682166538
2180,189504.4212402506
2181,190479.22996478737
2182,219373.92375904415
2183,191626.986224735
2184,121070.12854564606
2185,125643.91959690025
2186,150745.6526747788
2187,158730.39115974947
2188,154576.55060343994
2189,242263.171289856
2190,82123.44514869526
2191,80385.59358243
2192,96370.0040199164
2193,110568.12478839631
2194,111467.3847485796
2195,114069.06406607415
2196,108249.79725152363
2197,123442.89038229243
2198,143812.57946280995
2199,195428.1952945957
2200,151797.17170316222
2201,151903.08640330573
2202,233585.80824555035
2203,146266.9403092366
2204,177154.07112758426
2205,111825.16002172822
2206,155105.45878277396
2207,224075.53360345963
2208,267435.9217440295
2209,243088.90764421798
2210,122263.73772173612
2211,111324.55434661002
2212,112702.02971560725
2213,110020.67621714449
2214,136540.81911806826
2215,106517.43170047589
2216,138658.6770494083
2217,76774.43801660516
2218,80738.52585474728
2219,78181.04251581586
2220,77200.58315571053
2221,313341.76687076665
2222,282582.1607416651
2223,309366.0636930058
2224,212791.2528053904
2225,123417.3789443323
2226,166927.40151038242
2227,199828.99532093416
2228,268234.84494369756
2229,229074.2085248592
2230,154223.31776985183
2231,222663.00907963404
2232,177763.06427356225
2233,190682.12959353268
2234,248235.17703074237
2235,216927.37431579063
2236,234704.2582421063
2237,311306.07817878196
2238,204001.01744607787
2239,96553.34463734443
2240,160817.08759012437
2241,158101.4429551877
2242,120662.55317312239
2243,126849.77930329593
2244,102333.38115322051
2245,102186.01192234123
2246,143305.26967655926
2247,106490.1408739934
2248,128037.9395190807
2249,122977.58964945842
2250,130376.06019878836
2251,119266.24563721822
2252,163943.94119833846
2253,165580.25624667396
2254,184472.33145438047
2255,179693.94923307037
2256,176366.75952732217
2257,197683.2772591139
2258,161694.56604447524
2259,175220.38943194508
2260,143738.7498926591
2261,202988.31115141057
2262,204844.02044182297
2263,427092.31053379126
2264,535556.7184127404
2265,155047.2499190787
2266,311290.50146253186
2267,347654.98645353713
2268,380748.29692368896
2269,144550.16989282984
2270,196228.96277248906
2271,204547.6079400523
2272,216681.7349763613
2273,160942.07932172643
2274,190229.68260091371
2275,159946.78921504333
2276,196641.72772280654
2277,182325.85991697645
2278,142740.01038511138
2279,126765.13776060435
2280,115571.06850040478
2281,170043.93512797542
2282,185259.80598503104
2283,106876.90960558664
2284,115869.7335422443
2285,136469.06179236117
2286,126651.42353262924
2287,361887.38372243993
2288,291310.0412021606
2289,357607.2820012549
2290,441439.11534928874
2291,336802.51675315155
2292,431346.4004023057
2293,464080.81321589777
2294,421094.9769826472
2295,467929.8504197593
2296,254684.77171861858
2297,368381.5800816778
2298,366135.56516229257
2299,321437.399392122
2300,322090.5558770624
2301,329298.1865935975
2302,249011.35998155328
2303,239448.7505985512
2304,250146.0388820251
2305,195644.85650153973
2306,188466.05168450566
2307,200894.93510479486
2308,229536.202266004
2309,279758.0881273716
2310,234439.13396030446
2311,195460.75168140532
2312,171563.47207167925
2313,169883.8052631137
2314,163324.06166712407
2315,183727.47114927415
2316,186383.7719443045
2317,185535.588877527
2318,175987.07159318402
2319,182475.19532237868
2320,182930.16808236984
2321,247884.9251044301
2322,183076.83811129932
2323,188579.84611770383
2324,194622.12095680053
2325,207940.25217829377
2326,181028.755926567
2327,210727.55641247277
2328,218127.7067132092
2329,192773.7875709861
2330,179180.31921086728
2331,351887.6817160782
2332,406116.99343035754
2333,317317.5714348651
2334,267747.10201114824
2335,287927.6309412823
2336,317073.055278214
2337,183357.1167904251
2338,251723.94006149907
2339,219398.90104421283
2340,332816.0565545532
2341,205051.44528914918
2342,236644.02643527222
2343,231322.37218685378
2344,215206.58726492204
2345,231549.39143253615
2346,218997.65045049667
2347,195406.80147567973
2348,242863.05689943815
2349,194004.57680289572
2350,306278.1014300587
2351,259875.46239397413
2352,241561.53647157073
2353,258107.18714908845
2354,139131.6205729058
2355,132974.9480869701
2356,157193.31409737695
2357,193920.6926792162
2358,199608.08456542058
2359,129290.5689417797
2360,120966.52855565462
2361,154072.73233057067
2362,244886.75803045186
2363,149710.73916434238
2364,155435.993661828
2365,217366.74194326502
2366,203113.7910383581
2367,219753.8775318357
2368,218765.68285646092
2369,208027.98752318957
2370,173023.62044382832
2371,165370.8994347704
2372,181923.6400948866
2373,287384.38225973083
2374,326074.03270390007
2375,232948.30713638745
2376,286745.8984873717
2377,303738.4783611222
2378,155415.48390060265
2379,197606.37589608386
2380,142469.6868312497
2381,171339.81669135467
2382,210858.46644469458
2383,189455.6122541754
2384,237141.64532568378
2385,177125.1943666797
2386,132989.3243005584
2387,131133.38551030576
2388,103335.50497980352
2389,129567.19576331897
2390,159905.39941163853
2391,151569.95873739186
2392,110712.57219106886
2393,178142.7281395466
2394,141017.2435604902
2395,205121.0729874421
2396,143007.34810187566
2397,200285.9129114152
2398,127228.26941897508
2399,64831.775173263646
2400,81281.16478129404
2401,121350.40368631527
2402,140454.80903387914
2403,143517.7069229977
2404,156007.63227399375
2405,159026.5916777753
2406,136835.7713809709
2407,131072.93408909856
2408,146828.52400665157
2409,122685.51454835573
2410,155343.82885797133
2411,117779.58244156624
2412,152184.72970170004
2413,133573.87129470473
2414,148727.48087933817
2415,130222.73185703474
2416,123132.0976307414
2417,135868.49491379096
2418,130348.83668287711
2419,134241.3093813923
2420,133749.68867464445
2421,138982.85487378505
2422,111425.84082210655
2423,120540.2784248512
2424,144032.45423009963
2425,181524.4200182143
2426,140858.64441929036
2427,136412.1041353933
2428,176322.56361579016
2429,118400.48059549346
2430,131030.53110725514
2431,107558.65727437468
2432,148456.16645761667
2433,141902.0886315431
2434,141515.7606072194
2435,142590.930679981
2436,122267.21518240344
2437,114894.40242752031
2438,130504.22122261126
2439,102894.95713076224
2440,118807.5713812481
2441,89884.93828564916
2442,91480.44005705605
2443,118579.60794724198
2444,135571.37284395014
2445,88101.47191691719
2446,136801.0733313802
2447,172744.8741935612
2448,139210.17357281348
2449,114213.97018791948
2450,142365.6134124768
2451,132122.44265436952
2452,190398.00991171604
2453,98982.91497996233
2454,118884.1258343462
2455,122454.65730287545
2456,122204.25447266853
2457,144364.84437633934
2458,148745.77105793238
2459,111915.11036836874
2460,138314.7986394033
2461,139679.42038716972
2462,131279.01799473734
2463,131645.3343547242
2464,173361.83459484362
2465,129577.30491823616
2466,118354.81566453562
2467,138428.5937226006
2468,88420.47814207777
2469,79569.76971981807
2470,172838.7597075724
2471,200806.6240589518
2472,146715.56053729058
2473,117558.925779492
2474,85387.71170716929
2475,194755.2119699739
2476,114482.12911665153
2477,120778.20631660768
2478,145589.11742073952
2479,103292.23897664725
2480,154241.81290728602
2481,125652.3392798891
2482,133429.82681663375
2483,115051.93333073152
2484,128669.96434805563
2485,138391.77842596453
2486,144367.29188724566
2487,160073.5423922716
2488,166599.3906960134
2489,147015.35380103276
2490,148735.7586248997
2491,87497.01094785337
2492,192869.42200669958
2493,156967.77908623527
2494,136588.80330410102
2495,74200.51335030232
2496,257731.81064985492
2497,148254.30806064387
2498,118914.05755935484
2499,82570.87220292617
2500,125884.63792835444
2501,146027.2107912012
2502,146072.41126009254
2503,88932.84818752004
2504,169703.03702308578
2505,228990.7709479185
2506,246354.0320750337
2507,279117.2149351964
2508,246153.34525994794
2509,222229.7458021458
2510,217353.59556007903
2511,173073.77639515765
2512,206039.5971289375
2513,229547.2132222996
2514,266610.5661055357
2515,157872.47150995096
2516,183708.8885974322
2517,148397.7831478807
2518,153722.2367939078
2519,248997.1670875945
2520,231424.05114374898
2521,191491.82884414986
2522,231761.09741566126
2523,126051.05450712166
2524,148501.10964333534
2525,153823.31485775363
2526,142778.11502654382
2527,123403.97423368697
2528,130218.86315448723
2529,144675.93440002302
2530,122970.3936379538
2531,256310.80273687083
2532,220411.96894657446
2533,197861.27903345655
2534,240945.9381074464
2535,286610.7654454204
2536,249758.71363555797
2537,243821.20212614452
2538,185319.97899964356
2539,183139.18957672417
2540,187805.21551839297
2541,190445.7080262617
2542,171659.57972198515
2543,119151.49991942284
2544,115949.50280499701
2545,133312.84543082162
2546,128208.45077765897
2547,135387.01846053367
2548,140211.9834959773
2549,159555.34696009912
2550,599052.471889593
2551,140972.800819692
2552,125892.63470940808
2553,78815.53175058245
2554,95834.08089097848
2555,114385.06719732264
2556,111260.05965476767
2557,111366.35377794926
2558,146873.32481400465
2559,131939.10290729065
2560,169765.3024967669
2561,152830.92144919457
2562,143543.24007710535
2563,143133.12475984602
2564,216660.45624273378
2565,163804.1383852743
2566,166439.5607621218
2567,135708.4308719914
2568,186352.9729656291
2569,235873.71057168453
2570,116517.11478347742
2571,190369.14867941808
2572,136414.01447034706
2573,217465.72994055646
2574,257269.17101528865
2575,131203.07865803526
2576,109920.55981277971
2577,145644.16067549438
2578,86968.21705675793
2579,75504.42088492497
2580,95242.66724629249
2581,110329.3686451059
2582,103045.69178571728
2583,268258.5468898504
2584,163707.73981432605
2585,199850.6645318883
2586,203076.0298425687
2587,181271.2830822926
2588,130751.16530611686
2589,154141.03618050923
2590,218572.79987513975
2591,209608.04795897476
2592,195371.06275904147
2593,247531.95040385242
2594,183915.59807403354
2595,198446.84507440613
2596,278582.12264478434
2597,191189.90871054275
2598,295220.6104763225
2599,317422.16393923014
2600,136862.80646304795
2601,160853.7131265274
2602,85577.49479683419
2603,99529.92039162433
2604,90858.38428771509
2605,82661.31029870734
2606,146819.8725656917
2607,210697.35175135164
2608,192437.93601858284
2609,179710.5349288883
2610,113767.41498899036
2611,106992.77496868756
2612,155706.41158791937
2613,135285.93120912233
2614,125449.64032418217
2615,155907.5598112667
2616,153356.7630794221
2617,172105.9726576497
2618,192230.12457383116
2619,188890.96627950744
2620,191181.95257423897
2621,177991.70697490344
2622,174118.1234187271
2623,239931.78086114238
2624,306218.37525801227
2625,274504.22527531866
2626,174715.4098329732
2627,171542.5710352285
2628,506332.95126874384
2629,509896.34173956123
2630,404691.8958094983
2631,440677.7644498151
2632,462314.4182326387
2633,314896.2072067057
2634,438393.4270894786
2635,154625.2736527066
2636,183586.30753858964
2637,168672.62366763863
2638,242373.08398085285
2639,188623.76492748212
2640,157119.53608390226
2641,109577.58318695296
2642,176055.1533948888
2643,104712.32092332967
2644,125350.50096654354
2645,111529.12796100626
2646,100537.36448875432
2647,106701.15787257845
2648,147482.87419287843
2649,152597.1742952017
2650,129713.04735653313
2651,146046.30832550325
2652,381052.6707166484
2653,253384.25462902035
2654,269041.79100903805
2655,417086.9419587566
2656,338361.18248500285
2657,335935.8297987603
2658,299502.0716927345
2659,325772.4595561382
2660,376790.23273616924
2661,357345.70405981125
2662,384034.16024634195
2663,283321.0321487638
2664,280826.01489431056
2665,327425.49761456525
2666,288052.0780780203
2667,175333.76538166084
2668,179525.45581309812
2669,178953.82963333398
2670,273038.90609370644
2671,183475.51055028156
2672,202355.66036968262
2673,197562.07098853125
2674,199599.60099742495
2675,184050.362849906
2676,189519.91046250335
2677,192206.7523552637
2678,248859.43543571405
2679,279484.5975293456
2680,297124.76466828823
2681,403577.8796897605
2682,324120.8261887966
2683,509623.79508348013
2684,336673.43411299173
2685,307357.36971489014
2686,236869.18088589265
2687,309156.7494136493
2688,213610.36200055902
2689,209203.03189560352
2690,393014.7417826946
2691,193985.399647631
2692,136686.60310923084
2693,197406.3785604886
2694,132830.90517501067
2695,198377.80393094086
2696,187327.99858271945
2697,188708.15023322238
2698,195968.79559600574
2699,174684.4326343725
2700,159767.11692968933
2701,164132.31862082062
2702,123233.71046055369
2703,128006.13661250476
2704,142001.22573321607
2705,111371.44492727992
2706,119935.85450529047
2707,121490.73764251712
2708,126910.40724591339
2709,104792.96995119381
2710,129526.50342304244
2711,236647.50022027592
2712,381704.80255143484
2713,169008.6909445586
2714,151260.28729682416
2715,170018.4856369928
2716,146535.38138931882
2717,206048.27807637758
2718,215322.84098123433
2719,163957.820880862
2720,170120.70013101737
2721,136041.53175375183
2722,163131.19693187744
2723,144290.4163620293
2724,135091.44267738026
2725,135599.1477268134
2726,142296.32125218827
2727,182272.32815652274
2728,183093.7296273402
2729,157270.3252573923
2730,143559.0404998456
2731,122541.65132144696
2732,131503.36981779197
2733,151643.40659407046
2734,142000.95401320865
