Id,SalePrice
1797,106356.17
1798,122471.64
1799,121130.59
1800,139442.14
1801,121081.85
1802,131133.33
1803,149446.38
1804,138457.17
1805,134408.86
1806,111911.23
1807,113038.69
1808,112132.8
1809,104997.34
1810,141806.47
1811,84588.05
1812,87438.48
1813,136567.83
1814,88184.64
1815,67169.81
1816,103994.81
1817,118115.89
1818,149073.7
1819,151136.78
1820,66123.5
1821,103553.81
1822,143924.81
1823,54958.69
1824,131198.62
1825,131069.445
1826,114341.61
1827,106710.34
1828,99530.48
1829,99216.51
1830,134021.16
1831,129488.08
1832,92354.99
1833,148559.94
1834,134237.33
1835,116162.734
1836,124639.234
1837,107895.97
1838,122653.4
1839,96864.266
1840,179265.9
1841,138525.86
1842,101015.76
1843,130412.35
1844,152834.08
1845,132563.0
1846,153797.92
1847,158102.55
1848,83249.94
1849,109070.625
1850,124082.28
1851,141127.98
1852,131393.34
1853,125742.41
1854,166438.4
1855,166116.66
1856,223546.03
1857,153814.2
1858,135356.77
1859,120657.54
1860,160060.22
1861,120538.84
1862,296359.78
1863,283579.44
1864,283596.47
1865,393368.06
1866,351639.56
1867,229293.61
1868,284112.44
1869,201569.19
1870,251840.42
1871,261405.3
1872,172452.72
1873,258239.86
1874,141818.64
1875,190041.06
1876,202330.72
1877,208276.75
1878,212625.42
1879,141869.64
1880,133625.27
1881,233718.84
1882,244967.75
1883,184277.53
1884,203610.78
1885,220489.9
1886,261506.53
1887,234511.0
1888,239228.27
1889,187003.05
1890,139947.6
1891,121953.336
1892,92309.82
1893,127395.83
1894,111623.65
1895,129292.62
1896,119432.1
1897,117257.96
1898,133394.17
1899,170389.45
1900,173336.84
1901,166536.52
1902,155580.73
1903,212180.6
1904,158778.42
1905,195259.5
1906,134628.36
1907,191567.02
1908,114019.72
1909,132074.77
1910,124727.34
1911,201817.9
1912,278818.4
1913,134467.33
1914,80251.445
1915,334450.53
1916,59035.906
1917,236461.0
1918,141806.88
1919,164496.81
1920,129826.88
1921,395074.16
1922,366036.7
1923,204739.75
1924,257451.5
1925,189199.81
1926,363436.94
1927,139580.25
1928,148821.56
1929,116464.34
1930,142341.25
1931,141888.44
1932,141501.42
1933,197536.3
1934,181060.02
1935,186017.98
1936,187786.34
1937,178092.17
1938,159983.0
1939,313272.2
1940,184798.47
1941,164384.22
1942,184038.86
1943,211353.98
1944,437053.84
1945,427369.84
1946,150271.86
1947,276751.8
1948,159014.97
1949,256500.62
1950,183892.53
1951,240857.97
1952,205840.23
1953,176127.31
1954,194372.7
1955,146248.2
1956,294866.16
1957,145405.98
1958,268208.62
1959,139635.64
1960,117266.016
1961,124612.13
1962,107241.57
1963,115599.336
1964,93163.01
1965,147220.78
1966,137372.61
1967,310856.22
1968,387686.25
1969,369155.3
1970,440819.56
1971,467433.1
1972,403654.7
1973,275087.2
1974,361156.88
1975,432939.84
1976,271574.72
1977,371244.66
1978,353542.1
1979,333299.2
1980,193651.67
1981,356911.5
1982,220543.12
1983,202261.06
1984,147863.95
1985,232173.31
1986,188140.73
1987,177056.94
1988,173515.3
1989,191993.17
1990,212970.22
1991,252727.98
1992,212330.39
1993,177144.27
1994,193309.39
1995,192163.89
1996,307168.4
1997,323936.8
1998,298463.47
1999,319144.03
2000,321781.5
2001,306162.34
2002,221235.77
2003,244140.27
2004,265145.56
2005,227449.34
2006,250966.52
2007,223442.02
2008,249968.05
2009,210203.97
2010,184468.31
2011,139760.2
2012,171947.9
2013,198509.81
2014,186062.34
2015,219295.64
2016,204186.36
2017,198736.55
2018,127304.25
2019,136424.5
2020,112384.39
2021,110830.84
2022,197757.58
2023,126551.086
2024,250952.39
2025,375415.6
2026,176790.02
2027,163846.12
2028,143478.73
2029,164509.67
2030,266866.8
2031,229827.34
2032,226854.05
2033,237894.83
2034,165434.47
2035,224478.55
2036,197069.83
2037,198259.7
2038,274935.6
2039,261844.92
2040,244151.9
2041,275494.4
2042,196109.92
2043,177398.7
2044,158446.55
2045,192450.17
2046,136818.39
2047,147820.67
2048,144384.12
2049,137415.72
2050,159121.77
2051,115309.42
2052,128389.625
2053,152919.38
2054,115383.68
2055,147935.47
2056,139934.52
2057,123331.95
2058,213918.19
2059,136722.64
2060,153137.27
2061,151441.66
2062,124040.64
2063,139100.27
2064,131987.25
2065,111482.69
2066,148426.83
2067,114546.8
2068,130905.55
2069,90630.445
2070,122014.29
2071,112757.88
2072,132120.25
2073,143543.47
2074,170679.77
2075,154648.48
2076,130189.55
2077,159112.36
2078,143399.66
2079,135651.16
2080,115167.875
2081,130425.78
2082,127194.79
2083,142305.97
2084,115623.04
2085,118407.55
2086,113674.56
2087,121294.51
2088,91269.266
2089,88452.99
2090,147246.89
2091,106223.89
2092,118933.81
2093,99833.836
2094,94709.58
2095,140184.17
2096,83498.09
2097,111497.89
2098,130791.74
2099,70250.625
2100,77104.555
2101,107953.195
2102,127395.7
2103,112654.266
2104,124754.11
2105,142802.05
2106,75418.9
2107,183087.06
2108,112083.41
2109,106809.414
2110,120685.16
2111,125143.29
2112,140317.39
2113,122239.664
2114,126240.336
2115,162636.95
2116,99989.24
2117,151260.08
2118,134581.5
2119,116292.195
2120,120941.29
2121,101624.51
2122,137105.34
2123,107472.86
2124,156576.23
2125,122656.32
2126,152566.12
2127,129575.79
2128,124852.9
2129,94678.96
2130,143212.7
2131,118872.46
2132,116993.57
2133,116153.2
2134,135410.61
2135,93317.11
2136,71222.72
2137,112538.73
2138,131920.44
2139,143442.89
2140,133597.23
2141,147204.06
2142,129643.4
2143,131143.34
2144,114569.414
2145,151742.66
2146,159195.08
2147,154889.08
2148,150779.31
2149,149775.11
2150,243607.9
2151,136128.97
2152,135408.67
2153,159611.31
2154,106258.74
2155,145711.25
2156,264252.97
2157,211051.45
2158,217230.56
2159,194170.77
2160,183839.58
2161,225092.08
2162,406359.2
2163,389844.06
2164,255688.8
2165,204866.9
2166,163792.22
2167,234577.88
2168,216507.1
2169,217115.4
2170,205673.05
2171,149843.69
2172,119933.17
2173,178769.27
2174,228966.7
2175,314190.44
2176,307730.78
2177,231612.25
2178,199877.77
2179,139063.39
2180,167386.64
2181,193126.03
2182,227945.97
2183,186564.48
2184,111661.66
2185,145005.5
2186,155784.44
2187,165939.47
2188,165077.19
2189,207973.67
2190,89382.04
2191,86802.21
2192,104108.63
2193,117425.04
2194,115220.71
2195,118871.78
2196,103094.42
2197,134847.31
2198,136736.6
2199,194797.48
2200,164351.92
2201,157731.31
2202,244024.34
2203,151454.08
2204,171833.97
2205,118370.516
2206,179968.05
2207,243669.7
2208,241165.03
2209,216467.05
2210,129089.57
2211,114482.03
2212,120678.484
2213,106968.64
2214,139187.45
2215,116001.875
2216,133591.23
2217,47826.055
2218,87271.53
2219,99577.95
2220,93144.17
2221,341906.1
2222,272931.1
2223,255633.94
2224,195253.53
2225,133572.89
2226,155081.81
2227,192815.94
2228,259721.52
2229,244365.06
2230,159822.12
2231,222199.75
2232,163373.5
2233,189951.55
2234,238596.67
2235,206336.3
2236,223993.75
2237,301326.62
2238,202794.16
2239,109822.34
2240,161938.48
2241,158834.0
2242,122437.77
2243,120443.81
2244,99720.79
2245,100090.66
2246,157039.52
2247,104033.59
2248,133234.98
2249,126987.41
2250,128948.69
2251,125775.87
2252,152531.5
2253,155368.27
2254,174956.44
2255,175971.84
2256,176095.06
2257,184825.44
2258,179253.94
2259,171717.66
2260,155088.17
2261,214602.5
2262,233443.06
2263,420751.7
2264,552654.6
2265,156495.92
2266,344361.7
2267,368784.44
2268,405344.34
2269,145000.39
2270,200334.81
2271,197322.22
2272,220689.77
2273,167904.17
2274,197653.12
2275,161822.69
2276,218682.05
2277,176664.62
2278,141760.36
2279,138832.56
2280,118126.37
2281,156866.78
2282,172158.9
2283,113769.24
2284,114322.63
2285,144029.58
2286,124871.36
2287,368688.78
2288,288400.06
2289,354884.2
2290,449652.9
2291,357850.47
2292,412125.94
2293,492164.94
2294,412889.53
2295,456153.22
2296,248289.02
2297,367779.6
2298,350040.56
2299,364116.56
2300,310477.88
2301,345402.66
2302,243840.11
2303,243796.86
2304,251627.48
2305,209729.0
2306,193950.34
2307,192669.81
2308,234155.89
2309,273248.3
2310,252520.56
2311,194656.16
2312,152655.48
2313,170202.84
2314,172252.84
2315,174345.83
2316,173382.14
2317,195490.72
2318,170570.1
2319,186975.94
2320,192299.19
2321,233948.53
2322,189248.7
2323,186061.64
2324,197409.17
2325,211604.27
2326,175359.02
2327,206014.62
2328,215108.81
2329,192576.31
2330,173929.66
2331,327879.72
2332,393599.22
2333,300288.72
2334,260202.97
2335,310006.84
2336,302050.8
2337,193764.36
2338,241886.0
2339,234353.16
2340,337434.22
2341,186372.06
2342,255473.81
2343,230670.33
2344,203341.44
2345,238149.28
2346,213949.4
2347,179103.73
2348,243514.77
2349,176466.1
2350,267840.28
2351,262876.28
2352,259522.44
2353,251289.34
2354,141398.9
2355,139978.7
2356,161070.25
2357,197585.47
2358,188936.19
2359,135666.55
2360,121639.6
2361,154948.31
2362,263758.72
2363,164798.14
2364,171947.58
2365,208033.77
2366,205681.28
2367,216649.4
2368,231383.3
2369,195869.73
2370,171760.89
2371,166143.73
2372,186952.05
2373,297680.34
2374,318129.06
2375,240180.38
2376,273426.88
2377,302656.06
2378,162759.53
2379,206372.7
2380,143335.12
2381,172215.08
2382,210337.12
2383,191635.72
2384,231625.5
2385,167831.0
2386,143775.28
2387,138404.77
2388,107055.8
2389,130960.86
2390,147412.55
2391,153659.81
2392,121248.71
2393,171174.0
2394,143234.69
2395,194667.86
2396,162519.73
2397,186509.52
2398,122634.445
2399,53126.973
2400,98708.37
2401,120270.266
2402,136772.47
2403,135097.17
2404,142911.31
2405,154877.55
2406,153531.64
2407,131919.3
2408,155784.28
2409,125681.74
2410,153191.89
2411,120472.875
2412,146824.53
2413,138632.25
2414,146277.36
2415,118599.445
2416,127329.51
2417,140156.77
2418,126530.33
2419,130781.88
2420,132928.23
2421,141398.5
2422,116200.07
2423,120960.9
2424,136024.5
2425,177653.5
2426,135892.38
2427,147126.03
2428,185788.58
2429,119948.16
2430,146203.44
2431,113859.77
2432,152557.39
2433,146502.0
2434,143852.5
2435,148342.48
2436,127478.59
2437,117218.05
2438,131189.62
2439,101097.484
2440,118144.84
2441,96311.12
2442,88498.22
2443,111197.9
2444,130953.62
2445,91384.41
2446,121423.91
2447,170468.94
2448,136397.06
2449,112904.55
2450,134141.22
2451,140754.17
2452,179162.16
2453,103516.78
2454,118003.63
2455,132270.64
2456,125794.1
2457,146191.88
2458,159672.06
2459,111659.95
2460,127892.49
2461,144559.66
2462,130618.48
2463,135322.44
2464,161088.84
2465,122784.71
2466,111567.875
2467,144742.44
2468,88792.5
2469,81705.22
2470,146902.55
2471,189882.55
2472,146757.34
2473,115814.95
2474,85202.805
2475,174480.56
2476,120749.28
2477,117872.375
2478,142152.14
2479,104202.3
2480,136817.86
2481,137703.16
2482,132341.94
2483,130343.47
2484,121494.68
2485,145531.95
2486,143704.69
2487,163479.95
2488,178693.58
2489,149805.81
2490,154458.34
2491,87956.266
2492,180349.81
2493,155718.64
2494,125499.09
2495,82753.46
2496,224032.2
2497,152134.45
2498,119475.85
2499,89579.26
2500,128646.766
2501,143998.55
2502,149025.52
2503,77553.68
2504,161491.53
2505,220403.5
2506,244072.77
2507,275222.88
2508,256551.75
2509,215921.48
2510,217382.06
2511,170580.5
2512,203543.22
2513,221296.53
2514,261654.47
2515,146858.56
2516,186177.02
2517,146523.52
2518,157635.81
2519,235371.38
2520,221855.67
2521,180951.78
2522,225600.34
2523,133402.94
2524,144742.17
2525,146467.2
2526,144987.67
2527,139051.72
2528,122422.125
2529,141034.47
2530,138284.44
2531,272687.8
2532,217964.34
2533,202675.44
2534,235578.88
2535,285816.7
2536,246067.06
2537,249814.58
2538,190976.73
2539,190869.84
2540,177384.48
2541,187232.17
2542,177416.3
2543,121923.445
2544,118506.734
2545,134001.1
2546,140295.84
2547,134954.1
2548,148765.38
2549,166369.2
2550,581682.44
2551,140023.3
2552,116825.875
2553,85604.26
2554,96974.07
2555,120099.14
2556,111329.8
2557,114338.01
2558,161800.0
2559,138652.73
2560,180592.16
2561,177968.06
2562,161362.83
2563,143658.5
2564,211432.2
2565,175677.73
2566,171191.97
2567,130160.125
2568,204963.64
2569,222183.64
2570,121609.67
2571,176406.03
2572,144780.55
2573,215572.12
2574,241341.97
2575,139202.84
2576,105188.27
2577,152782.34
2578,93453.28
2579,85978.0
2580,99717.74
2581,126076.1
2582,119696.76
2583,290577.47
2584,172041.39
2585,188452.11
2586,210926.1
2587,172719.03
2588,155904.97
2589,155555.95
2590,222790.06
2591,193429.06
2592,191747.23
2593,242258.38
2594,193788.56
2595,205029.12
2596,287273.5
2597,179285.05
2598,302848.62
2599,365600.25
2600,128545.586
2601,146803.81
2602,84492.586
2603,95150.2
2604,88395.14
2605,85894.08
2606,157336.48
2607,197725.14
2608,189623.05
2609,171346.64
2610,109118.484
2611,117453.04
2612,153510.86
2613,133547.03
2614,127104.086
2615,150117.02
2616,157978.95
2617,162085.72
2618,180479.55
2619,174037.5
2620,191202.7
2621,174810.67
2622,173207.78
2623,251338.0
2624,301999.84
2625,253100.89
2626,172259.1
2627,169483.19
2628,606831.2
2629,523264.78
2630,483868.72
2631,471062.84
2632,481724.97
2633,339266.06
2634,448430.28
2635,162114.02
2636,188398.92
2637,183279.05
2638,241328.84
2639,184584.64
2640,165906.23
2641,104886.16
2642,163331.28
2643,98708.27
2644,129436.47
2645,112340.24
2646,99299.71
2647,105500.62
2648,145308.95
2649,155381.16
2650,140642.94
2651,154510.64
2652,382621.1
2653,257201.67
2654,268554.9
2655,412677.75
2656,342541.88
2657,346168.06
2658,324696.12
2659,323826.84
2660,374523.03
2661,376601.1
2662,375516.22
2663,297431.2
2664,282699.16
2665,354847.3
2666,317456.56
2667,162902.25
2668,167084.72
2669,167072.14
2670,265839.06
2671,176949.42
2672,210694.89
2673,206415.22
2674,186248.58
2675,190688.81
2676,187215.03
2677,185642.81
2678,216361.17
2679,278916.56
2680,310045.0
2681,418294.34
2682,309851.7
2683,512284.28
2684,333074.22
2685,294581.72
2686,272732.28
2687,301350.2
2688,212992.16
2689,214670.05
2690,381902.94
2691,198556.2
2692,148986.58
2693,214666.98
2694,131842.7
2695,208740.47
2696,187248.78
2697,184155.27
2698,200372.27
2699,167329.5
2700,157716.42
2701,159169.73
2702,117187.53
2703,119901.73
2704,133167.66
2705,125272.97
2706,136303.56
2707,120737.42
2708,138395.12
2709,107696.12
2710,124899.46
2711,271727.8
2712,466479.22
2713,176771.47
2714,147306.02
2715,166829.81
2716,145430.67
2717,246079.27
2718,232205.4
2719,150018.84
2720,165376.89
2721,136059.92
2722,165528.84
2723,153862.19
2724,132389.66
2725,135866.98
2726,148290.86
2727,189386.66
2728,170725.34
2729,152043.81
2730,138244.1
2731,119453.06
2732,132344.84
2733,146396.4
2734,156496.81
2735,152927.39
2736,145494.62
2737,123485.07
2738,125231.64
2739,148285.34
2740,146581.8
2741,145573.19
2742,156026.5
2743,155668.16
2744,162604.08
2745,145481.72
2746,141107.92
2747,166885.66
2748,130753.45
2749,129280.164
2750,136079.25
2751,150875.4
2752,162757.05
2753,139634.7
2754,182025.05
2755,130154.414
2756,107222.85
2757,71306.24
2758,103763.586
2759,153175.97
2760,115830.305
2761,139639.23
2762,136279.0
2763,158313.92
2764,138448.6
2765,224210.47
2766,131044.82
2767,90654.39
2768,125506.51
2769,140288.62
2770,134690.0
2771,130453.65
2772,112217.63
2773,156621.64
2774,133288.48
2775,92434.03
2776,133181.25
2777,146197.31
2778,108048.055
2779,120361.37
2780,88023.56
2781,85908.01
2782,98229.06
2783,114142.555
2784,124775.29
2785,132324.14
2786,82153.64
2787,129849.914
2788,82468.02
2789,162724.45
2790,99833.164
2791,98947.95
2792,58836.426
2793,133081.97
2794,112951.4
2795,134302.64
2796,93536.12
2797,164521.28
2798,94815.68
2799,109372.49
2800,82906.55
2801,107334.06
2802,141747.25
2803,146503.81
2804,116146.23
2805,88589.67
2806,95352.87
2807,165857.36
2808,143724.28
2809,140784.39
2810,147645.97
2811,146457.44
2812,175350.66
2813,146247.1
2814,149503.53
2815,97608.07
2816,212343.75
2817,162406.8
2818,133260.14
2819,200020.97
2820,141924.58
2821,132053.86
2822,169132.66
2823,271465.72
2824,177824.19
2825,147021.12
2826,154018.53
2827,126378.5
2828,203393.4
2829,174421.5
2830,200833.14
2831,187037.11
2832,219288.31
2833,320668.53
2834,207749.86
2835,235140.06
2836,195079.88
2837,153421.58
2838,147034.44
2839,191995.55
2840,217775.48
2841,192338.06
2842,215665.28
2843,147566.7
2844,155390.19
2845,112230.8
2846,201476.17
2847,230325.44
2848,225386.58
2849,191160.05
2850,267938.9
2851,202024.14
2852,225901.53
2853,251525.52
2854,143938.27
2855,193386.64
2856,200803.83
2857,192296.62
2858,186164.23
2859,126161.14
2860,124734.36
2861,128075.21
2862,188259.9
2863,139913.44
2864,214452.53
2865,137595.38
2866,129910.61
2867,122470.12
2868,96795.93
2869,90278.23
2870,125078.62
2871,85010.68
2872,87343.055
2873,103738.555
2874,118448.77
2875,120666.74
2876,171717.33
2877,139309.36
2878,173599.88
2879,130497.58
2880,99189.54
2881,133634.31
2882,185103.61
2883,190379.0
2884,226142.31
2885,179845.38
2886,227343.3
2887,89986.31
2888,141865.58
2889,76145.734
2890,85638.96
2891,126159.09
2892,52677.742
2893,95501.21
2894,78239.06
2895,369970.88
2896,288406.94
2897,193513.58
2898,148661.42
2899,204177.4
2900,170723.23
2901,178599.53
2902,194785.78
2903,323519.72
2904,361963.75
2905,117415.74
2906,205093.66
2907,114291.02
2908,143139.23
2909,149474.31
2910,81986.61
2911,81477.46
2912,154755.89
2913,78085.805
2914,83712.734
2915,87849.21
2916,79154.31
2917,144466.22
2918,116483.12
2919,198233.61
