Id,SalePrice
1730,148134.1238246016
1731,122354.6561009244
1732,139834.40950755175
1733,115968.10936575581
1734,115292.2006001769
1735,133020.57184418608
1736,118075.08809625679
1737,280394.0063618199
1738,233352.6118589765
1739,228026.8646873804
1740,219901.6955267568
1741,198356.13607283685
1742,172744.77738145678
1743,179547.08639980442
1744,305172.81594445853
1745,201801.73290161634
1746,173533.57758762984
1747,223760.72392729027
1748,213007.98929223727
1749,154378.23744521238
1750,122192.32028100324
1751,222180.3128962189
1752,120415.10413169007
1753,138991.01256548695
1754,198027.18590784338
1755,160434.42509543052
1756,125275.78438691782
1757,124255.54238426137
1758,143588.40479702523
1759,154636.50185198436
1760,160537.97795741027
1761,140808.3259708393
1762,161310.25718942448
1763,186915.66994633077
1764,122975.88574462614
1765,149290.48796300826
1766,184516.55966944693
1767,195689.17023616112
1768,147214.31958093072
1769,164919.8959957981
1770,151061.5180074244
1771,125289.53119267724
1772,135675.8376067935
1773,130672.56287450652
1774,137336.56518196673
1775,147099.06017884272
1776,131080.96014212744
1777,106197.03444308952
1778,133204.43244946486
1779,126786.05118717888
1780,174868.61052602154
1781,128553.79126892485
1782,92422.8965324707
1783,145210.8662709257
1784,113601.6339227475
1785,118646.54887296693
1786,141384.12723841282
1787,167731.03339986954
1788,70379.4241056911
1789,91964.8139448764
1790,92129.42386623404
1791,181832.3013071046
1792,144934.41666018456
1793,123710.29657115504
1794,150841.84839246763
1795,133794.54279145587
1796,127829.44056794824
1797,108362.32139588322
1798,121308.47499223339
1799,114886.88536531365
1800,134549.7811406061
1801,124979.2550194757
1802,137671.85056229297
1803,144295.1490545458
1804,139408.58732301876
1805,132633.52720145625
1806,113618.92548009487
1807,122405.95562245887
1808,113581.0722014662
1809,117531.95708527013
1810,137387.62248172672
1811,85584.80271481937
1812,90937.66228421443
1813,130453.81578630509
1814,90479.73313571155
1815,60617.85026315058
1816,100933.28054029349
1817,117391.89410399912
1818,143320.64476419118
1819,142327.91160975597
1820,59197.596596754185
1821,107155.78922364736
1822,153744.61752331056
1823,43608.884517095335
1824,118811.14773214322
1825,141360.3885442055
1826,119350.3903731033
1827,102632.99409271921
1828,123463.82742069615
1829,110257.65050756418
1830,138401.88691883936
1831,129419.38082439854
1832,90632.81048967162
1833,131166.7854575429
1834,127496.84661047142
1835,124795.26732349877
1836,112609.7655969336
1837,91122.16146263207
1838,122072.72536200848
1839,103482.1223179786
1840,150101.5844304661
1841,137141.94041238292
1842,92370.17708371747
1843,134656.90412903088
1844,150505.38488656445
1845,139273.74794709106
1846,157746.78948027932
1847,167595.2604300641
1848,70947.8541578083
1849,105025.1092300533
1850,124304.95617336413
1851,139620.08216350392
1852,133176.34353106347
1853,132747.11555503326
1854,160325.3043022902
1855,151761.93310895987
1856,223865.9944212411
1857,158151.7939160254
1858,133703.91976780831
1859,118217.39021281777
1860,152501.95636051273
1861,118012.89291953211
1862,319473.51471097796
1863,304302.4008233821
1864,304321.48112934775
1865,359018.4040464138
1866,342666.81235054485
1867,230506.30304344243
1868,272331.7500535333
1869,199249.78027265717
1870,227692.5903108719
1871,262190.38120318047
1872,176259.36624004814
1873,234781.67655232621
1874,144093.0826081418
1875,188592.14798861783
1876,195947.47193713405
1877,205307.1719372522
1878,208230.34887363616
1879,136040.57064101912
1880,130460.95881368157
1881,239398.9693123086
1882,232309.48532142467
1883,182874.7309745408
1884,202845.4973547511
1885,232997.58899886181
1886,277375.4977164223
1887,209576.01275526645
1888,245458.20959004582
1889,169038.6641993094
1890,124357.07570942934
1891,125945.9745946839
1892,102733.22476835118
1893,128616.34436516784
1894,123314.63078943136
1895,136423.10963043076
1896,127282.27779220608
1897,117853.28712485309
1898,114234.40260690256
1899,160011.50817850712
1900,147645.67327920257
1901,168248.04529924731
1902,149749.50928038853
1903,228151.34769633194
1904,147193.74570670852
1905,187430.37718739643
1906,143096.38279717483
1907,195234.29090777534
1908,108953.41603708379
1909,138080.2320102104
1910,125112.62656196822
1911,208751.38713207864
1912,296943.02700175566
1913,142602.26292301127
1914,60127.581314632334
1915,298608.2958970925
1916,67559.91611182963
1917,240796.4402342854
1918,134204.58386656668
1919,165791.865827494
1920,140774.1606411976
1921,391638.53675890306
1922,334399.6815156774
1923,213306.75927274063
1924,250351.08371825228
1925,193013.95784108242
1926,358046.1909766495
1927,135494.44114233236
1928,153540.06261829115
1929,116704.02409992689
1930,128650.18280858174
1931,138150.06173655638
1932,131881.06760794698
1933,193630.14510368623
1934,176920.3222144417
1935,173579.40109251824
1936,193180.54675087094
1937,183091.76079910764
1938,174125.47679590064
1939,269493.25402861077
1940,186812.81278640233
1941,165499.1546969065
1942,175194.66749189878
1943,223957.94595235185
1944,400299.61787756503
1945,400049.5642240086
1946,149105.19930069285
1947,270903.7210024704
1948,166664.25920537228
1949,253858.17262863283
1950,188092.9559275039
1951,253451.1222939587
1952,213304.55715768156
1953,177538.44251734286
1954,180153.64760574818
1955,133325.34479113526
1956,336161.7387385663
1957,145002.61750223965
1958,284925.997359943
1959,139618.20908360704
1960,116921.61071710072
1961,126005.71649461995
1962,96826.94616646544
1963,104054.75649583402
1964,107835.56388506468
1965,149482.34499187037
1966,135122.31708165247
1967,290643.8539235495
1968,410151.4534159791
1969,376518.2906441906
1970,415078.1780441589
1971,441927.8705915905
1972,368203.7098117848
1973,282842.9288022274
1974,342051.0029808146
1975,424821.03964386747
1976,275770.0526923671
1977,361481.9995875367
1978,357279.75182077195
1979,328334.2673237902
1980,208521.0927805361
1981,349892.8635146988
1982,217010.94994888591
1983,206103.2019560956
1984,167839.45482805299
1985,222318.19832127786
1986,205872.86584501807
1987,188697.08108422672
1988,178719.62037999986
1989,184987.33112163015
1990,208207.87075993183
1991,231371.54209481485
1992,219820.72321026685
1993,172349.09542312525
1994,217469.41454786493
1995,181682.0186994141
1996,283398.19080914377
1997,321302.36602820025
1998,299258.07356155117
1999,306499.79441747366
2000,330685.23189904663
2001,289883.9595201594
2002,239039.07824767538
2003,241538.58583780582
2004,274767.6846680983
2005,234460.3611871428
2006,234746.03588642942
2007,239409.00605124005
2008,227994.21850194762
2009,203451.0681721819
2010,195885.45709356843
2011,136016.69304433683
2012,176653.26593538243
2013,192800.5436757361
2014,190626.28349026467
2015,218302.75816455443
2016,205718.99502006834
2017,197302.0966683239
2018,121152.34161979349
2019,135698.92086677157
2020,101142.27951607939
2021,108399.56642463894
2022,188384.13305716534
2023,139208.77238299043
2024,268549.48606789164
2025,351650.19175860763
2026,180621.71649491423
2027,165337.40287989707
2028,138451.63931996527
2029,163304.67321724954
2030,264156.1480813159
2031,230879.7130848273
2032,255215.38680622395
2033,246724.08906946363
2034,170462.83264591865
2035,220619.1876886214
2036,196782.09325102347
2037,210892.4241962521
2038,276824.96914937004
2039,241068.5269003261
2040,261302.3317094192
2041,285324.7127207673
2042,202867.28865277782
2043,176602.86422511408
2044,165210.15958319398
2045,200282.68418954822
2046,144109.7172125748
2047,143391.2018981236
2048,142401.85835535862
2049,137084.02884968714
2050,168226.91219892868
2051,108244.31705660252
2052,131566.13672691092
2053,153151.01339673903
2054,99943.11341099182
2055,152081.46772268182
2056,140931.33940290706
2057,119703.32343494933
2058,220815.92119182198
2059,137093.25166805703
2060,167535.32244056894
2061,157250.93414602228
2062,127064.12451368273
2063,125989.20937140951
2064,141900.14086016768
2065,111763.30511015041
2066,162090.5481168176
2067,110265.7102915825
2068,139851.2523587494
2069,83581.14216633451
2070,115801.81516583945
2071,102884.96955720533
2072,139880.431146441
2073,141163.0402474224
2074,181581.42761547997
2075,152212.22356713106
2076,127020.69174887177
2077,162193.71887978574
2078,133986.9732952541
2079,136787.73349267888
2080,120545.45368537765
2081,127502.48130988787
2082,119204.92273886969
2083,149603.9735173011
2084,117332.73264726272
2085,117210.92063926547
2086,105131.02835921144
2087,123143.184484273
2088,90730.50292474194
2089,85416.87521914499
2090,132778.41405127474
2091,113454.79694079999
2092,120011.80184362759
2093,100676.77038688643
2094,101497.13830575383
2095,156012.96369848645
2096,78635.42860345454
2097,103852.28162484514
2098,139372.50450816547
2099,67425.41871293336
2100,80300.85076830813
2101,111744.30945402343
2102,119112.26969236191
2103,107502.95135027508
2104,126759.02688475416
2105,135054.35539917595
2106,77815.7336592705
2107,187228.01244531106
2108,116434.417229684
2109,109114.39315076194
2110,120663.97507060804
2111,123043.86182331013
2112,134251.81152056606
2113,122552.44748373097
2114,123559.51185920852
2115,162708.53143453362
2116,105769.1834733833
2117,154467.72571964367
2118,130179.39309384853
2119,112046.19891833488
2120,120403.65883559946
2121,103347.86463468762
2122,124893.68606264642
2123,87851.97608210264
2124,152275.7773960546
2125,127181.0336844894
2126,153999.13310635305
2127,144235.67128904225
2128,122000.61100740382
2129,89524.07322535933
2130,133930.2453156203
2131,133633.88491119954
2132,112023.422506038
2133,113285.43522002063
2134,127764.60438127522
2135,96694.29836638487
2136,75652.94672161796
2137,111741.9661612801
2138,128404.6713707967
2139,146496.08035856753
2140,135211.78801403538
2141,159128.41651018246
2142,130811.52459332562
2143,136920.83980755962
2144,113895.50831043052
2145,138877.51055131623
2146,159367.12889193304
2147,145869.36456166423
2148,137441.4274880056
2149,151478.88331396636
2150,238920.0966360812
2151,120806.4547758727
2152,150226.69435085796
2153,164578.0530297272
2154,95944.60745378432
2155,137158.12923671163
2156,268754.66734770784
2157,235649.75983183223
2158,242417.0586738176
2159,216745.7921184394
2160,176851.9778867246
2161,227408.57500139537
2162,393763.2225217771
2163,369365.70419257163
2164,271022.99082006386
2165,210141.8289712684
2166,157003.3715823003
2167,222634.43030925625
2168,202467.23702222112
2169,203683.155169182
2170,218757.30755921992
2171,150218.09684434766
2172,131380.0240895212
2173,167131.32350457186
2174,224957.31551093678
2175,282690.11057813873
2176,312574.9923116653
2177,236883.49211801725
2178,207483.97679128428
2179,141455.45713032674
2180,193392.4444636991
2181,192889.41374026745
2182,220711.57597763307
2183,191113.64227757932
2184,122422.61693957557
2185,123801.07131057771
2186,147972.16748819634
2187,157098.2892835338
2188,157508.07472573323
2189,245081.94168474636
2190,81765.40952564923
2191,80938.48020995824
2192,93635.16849840335
2193,110389.63783688164
2194,107743.59106042961
2195,114237.34362292156
2196,107245.62724923853
2197,122629.06520533713
2198,144590.9219419983
2199,184279.30221806795
2200,149039.49827922214
2201,156223.7485235474
2202,232058.9535009843
2203,147104.5770082109
2204,185785.34401919966
2205,117780.83245915739
2206,151373.26270108233
2207,219306.894430406
2208,259915.82804371676
2209,241081.18865489983
2210,126425.07658416562
2211,109832.89312292026
2212,117048.30516941121
2213,106089.95885142848
2214,134351.50457218473
2215,104792.83544573629
2216,139445.1569000568
2217,75333.47348573276
2218,75813.50954082198
2219,73846.76493894271
2220,72810.51276248907
2221,301140.20823309827
2222,280343.60929264064
2223,303418.2379168103
2224,207736.6350701262
2225,120737.11881739774
2226,164418.93502349715
2227,197916.2964304165
2228,269946.82846755453
2229,238485.82491527163
2230,148701.13140460433
2231,224932.86627197076
2232,175002.0807433379
2233,191762.53269751495
2234,249258.64037483634
2235,227722.10728254615
2236,242213.25167125024
2237,313822.48831391847
2238,201543.04163698948
2239,97892.17916659225
2240,159804.94910868586
2241,157060.73370722498
2242,123470.21318773634
2243,123329.33683434756
2244,102333.29325968327
2245,105619.91415006095
2246,146365.52787418914
2247,106319.72254239452
2248,130131.21060064489
2249,123723.83587720519
2250,130184.47745666366
2251,126606.90354026124
2252,160560.8458168496
2253,161522.1441800979
2254,180643.65349728666
2255,179330.75172073158
2256,177488.29587791147
2257,198481.33816894982
2258,159543.3253429219
2259,173495.08281344784
2260,139030.6901536837
2261,198764.80616416832
2262,210487.78952655534
2263,390369.1252126355
2264,489111.41963829525
2265,153587.53710256674
2266,299555.32455967483
2267,359339.975029906
2268,364519.9726726812
2269,147645.77716580906
2270,198265.5562208121
2271,211005.41429847744
2272,208455.90387065685
2273,163022.48480264316
2274,186292.4270255618
2275,152238.66372317064
2276,202493.9855504186
2277,179359.48799474502
2278,139517.24823662
2279,132313.07551015128
2280,118936.39446365065
2281,169088.09930363146
2282,181380.80415741997
2283,104693.05157086706
2284,113639.5203657949
2285,139814.7407454458
2286,129405.14963149648
2287,352748.3276499589
2288,285414.0506784329
2289,343052.00216066727
2290,438957.2469486626
2291,346464.9088278858
2292,409356.3656344541
2293,445553.2357272395
2294,416647.21549895435
2295,458243.28263576597
2296,254675.8451207846
2297,358773.9964008388
2298,366078.4949103189
2299,359921.6042848296
2300,325802.37369888864
2301,326658.975004825
2302,247919.87709811656
2303,239491.20651015162
2304,247565.205721102
2305,197235.72034825975
2306,193447.12056310216
2307,198904.7566861644
2308,233917.8684910341
2309,278766.8980475729
2310,223509.12565780416
2311,200571.91455760098
2312,167405.9793919788
2313,171972.4696267244
2314,163805.92185693543
2315,184125.84381061074
2316,184797.50255857347
2317,185025.26628461256
2318,181238.88474348336
2319,183085.8396488142
2320,180582.44519813795
2321,238421.37571919535
2322,184620.58424567085
2323,189077.5927206402
2324,186313.65938423056
2325,207962.089891322
2326,175814.7182193266
2327,202071.36860534988
2328,218187.75807443666
2329,192325.750671524
2330,179336.5073861085
2331,343003.2670690516
2332,399204.96105901076
2333,312988.8022691207
2334,260076.4495934736
2335,287727.6527467125
2336,313529.0609495328
2337,189657.95453553103
2338,247490.90928917337
2339,218182.38848808876
2340,345030.28973698214
2341,200761.12503217504
2342,231087.81050255895
2343,226299.2828549671
2344,211118.61345390903
2345,228230.7455907784
2346,214534.670121665
2347,192283.04432205166
2348,237182.92762357806
2349,180005.86613754608
2350,312767.6407234066
2351,254349.64814065213
2352,241443.269582256
2353,244789.5127175366
2354,135692.12010483825
2355,137989.81010110152
2356,159469.614445838
2357,192061.90915654963
2358,201388.08021358808
2359,133618.0796021508
2360,121909.46742616467
2361,155034.92635645054
2362,248753.04079726475
2363,149949.44028150232
2364,148622.24009587115
2365,213247.37527261776
2366,196778.84579599914
2367,218948.13321816523
2368,214572.21305669952
2369,204607.23599541505
2370,166794.88930707442
2371,168253.24469705272
2372,189574.5441725977
2373,275224.5392366879
2374,321077.9442970735
2375,236361.296588473
2376,292207.56295644864
2377,295122.3796586874
2378,157763.19915176948
2379,194770.3157184411
2380,143633.2268464204
2381,175116.89084027548
2382,204604.5711082311
2383,190253.5005814638
2384,236358.88733162454
2385,172887.10390636197
2386,134781.2258863091
2387,132001.8628701225
2388,99218.47118310463
2389,126751.88746925037
2390,154137.31752965818
2391,154309.87260563698
2392,114272.8713007323
2393,175398.97846630114
2394,141490.58332722023
2395,208066.7686397485
2396,140768.81732474943
2397,203803.1026377676
2398,128090.31473692083
2399,64238.395844654224
2400,76028.14185299443
2401,121450.1496025927
2402,143532.53549794244
2403,145720.66956567543
2404,153304.02806417458
2405,159066.89862764327
2406,137495.64856450082
2407,133619.0022532181
2408,148909.39973386427
2409,123432.0867041284
2410,159453.99944894452
2411,117644.3999521427
2412,148917.93844270025
2413,136425.89449288338
2414,150057.91953001116
2415,130712.93867242466
2416,123765.63682880884
2417,135069.71085841427
2418,127461.92239718177
2419,135369.47298496115
2420,132621.4500647362
2421,137986.83674266012
2422,111327.93074525047
2423,119876.33136510878
2424,146078.57877943403
2425,176136.13428561934
2426,139278.85279475484
2427,138656.59628406106
2428,167688.79346837816
2429,119949.98018532371
2430,131770.64559819596
2431,105551.5507410729
2432,151260.11298482865
2433,141917.83051364947
2434,141316.8462185191
2435,141784.52395445463
2436,119855.11241960808
2437,113431.54094475074
2438,129273.45220678796
2439,103138.71672614226
2440,120542.51707800962
2441,87568.79282781258
2442,91001.52750874554
2443,116120.59560343724
2444,137415.64601744997
2445,92758.48444428608
2446,133735.23578330973
2447,170233.39905022216
2448,130262.1829050544
2449,115718.5671380224
2450,141972.6566748696
2451,126884.51259401492
2452,191111.05775770996
2453,99166.93330580332
2454,115912.04111880364
2455,117552.71743288246
2456,122420.4297685986
2457,141310.81653167593
2458,140052.03191473865
2459,113763.08159419097
2460,136919.53190464425
2461,134308.3139642918
2462,132801.33376191973
2463,128644.6637331817
2464,166986.71462251266
2465,131078.63276572086
2466,116015.41920155869
2467,134168.5112279384
2468,84901.67073798768
2469,78922.26283805894
2470,171446.14934299543
2471,189208.55076822298
2472,157148.5573563191
2473,114809.51939227885
2474,88367.14899384587
2475,201360.93872595037
2476,117736.79947761544
2477,121282.53388000018
2478,143156.3709086077
2479,102734.12522126171
2480,149184.504534348
2481,124458.96155634976
2482,133124.22974552953
2483,115893.15694652808
2484,123062.49857871613
2485,138507.30156503967
2486,146800.0191093724
2487,160310.72358080285
2488,162542.1932498299
2489,145684.04790741546
2490,143150.26837659153
2491,87414.79437514361
2492,189716.41160300391
2493,155595.72732830426
2494,137132.70723877213
2495,79485.64373798226
2496,243059.9743828853
2497,152921.57328847368
2498,116654.19417416106
2499,81864.96484768041
2500,124606.93957827856
2501,144079.22245609702
2502,141554.90513521023
2503,88435.50123210005
2504,167878.35200283548
2505,231969.01847984846
2506,240865.83394879958
2507,278768.89240976627
2508,237732.2960114503
2509,217506.41181522954
2510,216008.89153890137
2511,174292.88837501995
2512,203863.7125335235
2513,230415.53740157813
2514,244267.38757283875
2515,155425.45534987538
2516,178813.1297838992
2517,150216.97336789756
2518,154295.95924351545
2519,248312.24452861506
2520,227865.20949538017
2521,190434.95326123247
2522,227589.36503279375
2523,124793.11287801883
2524,141728.1259384763
2525,146915.50320293856
2526,141182.14249727852
2527,120615.69199897046
2528,134367.04942657426
2529,143199.9589858762
2530,122970.62290742504
2531,246312.11865846725
2532,220260.3654091294
2533,195686.11103334854
2534,239512.5197364575
2535,285954.9026898865
2536,241411.4823096431
2537,248690.68755453255
2538,182246.21659112305
2539,181706.821586676
2540,185685.6835308842
2541,184565.53153725085
2542,170169.7015753381
2543,120747.2073113745
2544,117747.76996466942
2545,132149.9523558361
2546,131859.7626655018
2547,131425.28844523552
2548,161927.96420509613
2549,155999.62851265864
2550,677533.7624956056
2551,139945.75886049902
2552,128351.43360869013
2553,75556.68493357311
2554,93262.75991069419
2555,111377.33170360267
2556,113031.02825364131
2557,114931.62442524877
2558,147075.8672434583
2559,136063.85379365672
2560,161259.34159119404
2561,151079.38900273398
2562,141181.01164000126
2563,146156.79778241026
2564,204316.6131053211
2565,154715.5213599617
2566,164124.86113900633
2567,137854.64717898285
2568,195190.59886272578
2569,229099.84885185558
2570,120079.03191303083
2571,187956.50567278746
2572,146151.3655747355
2573,219320.48908394537
2574,260637.25291038846
2575,132645.1551942804
2576,112674.13292799641
2577,146864.63458561964
2578,88377.23164163987
2579,78824.04893858574
2580,91546.15597850886
2581,107210.97029372293
2582,99050.91957317849
2583,262845.17016670393
2584,164444.1060054668
2585,194756.5309451079
2586,210582.221683071
2587,184272.1002453946
2588,135538.28355224297
2589,154284.69706490054
2590,216585.51439932585
2591,206579.71195292153
2592,196216.8952801965
2593,242828.04599387993
2594,183953.6687239099
2595,207101.70277628663
2596,277323.86357143347
2597,194729.1727004966
2598,288747.96177508176
2599,311688.62413671
2600,139073.8313625892
2601,142219.91826231277
2602,86760.91347102648
2603,100543.71815001125
2604,91857.44954498683
2605,82006.10895254226
2606,149112.031606401
2607,205150.34343218568
2608,190983.23449575223
2609,178412.98824664493
2610,113367.06842575099
2611,110797.72102102316
2612,155526.38902102533
2613,134450.75520424964
2614,127737.57628351523
2615,153892.13817894695
2616,150703.27065327874
2617,171030.85031396258
2618,199790.77917212303
2619,186693.90724657706
2620,189376.0714304322
2621,178060.90273249886
2622,175023.55173579592
2623,235056.0070937448
2624,312097.60639949696
2625,274901.98405727523
2626,172391.7116879436
2627,168946.48364292269
2628,492865.5058050826
2629,511545.6205992236
2630,402757.85925424675
2631,458818.2866648525
2632,419020.2552048207
2633,303007.6061599822
2634,421686.8266833698
2635,156868.09333722974
2636,178183.4313474564
2637,179865.7729792507
2638,243878.69538190405
2639,185713.54687110637
2640,157923.9707923437
2641,111258.41907669164
2642,180321.6671375175
2643,105407.96807057716
2644,121397.72124560375
2645,110826.65815546906
2646,100974.44037058145
2647,105277.61951421612
2648,145526.34584698023
2649,150543.70197272
2650,129435.01324432646
2651,146643.63629381816
2652,397942.66966570757
2653,249928.9197025402
2654,268291.8782312807
2655,410084.144255246
2656,322425.6576038458
2657,345240.02736175025
2658,308187.8724721167
2659,312038.39224980376
2660,376596.9914788941
2661,338811.2202083597
2662,375352.39775370614
2663,281954.1365457793
2664,274565.55646810366
2665,329493.46230201394
2666,284325.11856772966
2667,175923.21170008884
2668,185346.44513810932
2669,182072.58968700666
2670,267087.9249616346
2671,188286.47612761604
2672,197981.79979753125
2673,201119.17641391626
2674,194503.72359656243
2675,186485.9186665758
2676,192009.9286676157
2677,193223.63904981822
2678,236912.86847743462
2679,278401.60707739845
2680,296849.3197832719
2681,408836.33014805726
2682,329358.1690077158
2683,535262.311558312
2684,324475.5833949659
2685,317152.42469414265
2686,240448.16160022578
2687,311706.73249803635
2688,217912.57556701766
2689,209650.3791855514
2690,411561.9478896236
2691,192114.82562393343
2692,138486.67098641163
2693,198252.28312577962
2694,131931.70557960978
2695,196828.26060876608
2696,186293.4704185124
2697,189162.74866216947
2698,194786.02318263307
2699,173778.42656319722
2700,160997.29721299504
2701,161316.49746659052
2702,124623.93827467306
2703,125487.44513230547
2704,138177.6828042349
2705,113075.06276150826
2706,119111.94018097011
2707,120447.00433468189
2708,127263.48471254294
2709,100493.09835214543
2710,126013.14574479879
2711,268123.4820620531
2712,403249.4879595488
2713,171255.5971838911
2714,152465.92794867654
2715,172905.5920280313
2716,146628.5778222055
2717,200575.56882801052
2718,220279.5444736966
2719,161726.0619476278
2720,170171.93726399867
2721,138268.1955416585
2722,167123.1128017503
2723,142188.73075847543
2724,135229.6023705165
2725,133501.48063215672
2726,146625.41754263034
2727,173487.87012624153
2728,184207.21723046704
2729,154526.42948899593
2730,148481.20992014155
2731,123267.00929243599
2732,133913.43691056722
2733,148251.66478109284
