Id,SalePrice
1760,161401.0102014751
1761,137806.5995262204
1762,165912.9666495017
1763,188852.6858503039
1764,124729.92433207744
1765,143540.3096485136
1766,183043.24272616248
1767,192728.3752563776
1768,147454.79273362985
1769,166195.1364078421
1770,154497.41856504447
1771,126372.04809782185
1772,136307.62570961905
1773,133346.65185091284
1774,133245.34472708454
1775,149658.21898054
1776,134014.84116751302
1777,105792.62703988177
1778,132826.94098300673
1779,126376.02237479964
1780,174918.63882208432
1781,127993.22589688831
1782,93125.17794045432
1783,142574.43298012693
1784,113970.49026078913
1785,118673.60616659379
1786,141511.3325290719
1787,166206.8844775606
1788,67473.9728260623
1789,91339.30472817982
1790,92538.16941575482
1791,187130.5287369152
1792,144602.19449641628
1793,125028.33230212312
1794,150306.2440806966
1795,135497.32609344122
1796,129239.18417284855
1797,108549.151326205
1798,124050.33088407456
1799,114833.97638161079
1800,138928.12771265305
1801,124109.06666917165
1802,139972.51305456256
1803,143105.3567681508
1804,138595.19879750066
1805,134192.14122781015
1806,114860.54594772383
1807,122838.89922972763
1808,113654.61670615102
1809,118235.88282831217
1810,138746.6634315167
1811,84410.78574006107
1812,91497.8219584903
1813,129209.07034523318
1814,92024.51879103076
1815,61680.17210917087
1816,97062.81231923403
1817,120803.0682752511
1818,143413.87689647757
1819,137585.90099587842
1820,57312.55926809736
1821,106963.69693687791
1822,155220.206402671
1823,43807.807010921664
1824,121237.47577274335
1825,143893.52419256238
1826,116076.41909290361
1827,103964.14165472437
1828,126471.56692541101
1829,112304.6753856898
1830,138748.75398790848
1831,131780.41423762598
1832,88246.786658217
1833,134490.0842508971
1834,128744.38858491404
1835,119060.58326009425
1836,112488.76576566981
1837,92198.57268082774
1838,121960.60994109474
1839,105140.92382441873
1840,150206.64692282825
1841,135636.59911621627
1842,92971.70149673361
1843,133304.01432912913
1844,155159.8382960714
1845,140665.2842085679
1846,157085.65622009838
1847,164780.96657816967
1848,70833.3862718555
1849,106696.2611586608
1850,124759.58765183904
1851,133562.4846674845
1852,138826.66812682815
1853,129057.62767252543
1854,158420.51359447325
1855,148064.29653425695
1856,222523.42795797344
1857,150318.6924538514
1858,132472.55759280786
1859,118380.58965310332
1860,157066.08748230527
1861,118212.48334680611
1862,344176.02434390946
1863,325776.64634414593
1864,325780.3041968338
1865,354064.8810812594
1866,334926.981003501
1867,226752.74028721004
1868,271247.78639286273
1869,199713.16738861156
1870,225159.2210447449
1871,269112.5419397563
1872,175325.25278798895
1873,235965.9301519202
1874,148561.63968115888
1875,192355.50263060036
1876,195340.40211504314
1877,202295.3569709437
1878,210015.04237766028
1879,134061.1948586453
1880,131047.90143846288
1881,236330.65176431127
1882,231679.1080952706
1883,183000.72364366648
1884,200253.0557314322
1885,230278.15336380212
1886,275218.98417800147
1887,211775.1032527054
1888,239306.42412806582
1889,168417.4361876423
1890,122816.29650206494
1891,124487.61095982489
1892,103872.99669592848
1893,126824.39411121284
1894,121694.40062381612
1895,134539.50678733762
1896,127123.49106625185
1897,117883.19729679193
1898,113736.03713255598
1899,152622.7827603271
1900,154364.41200098762
1901,169893.96592808297
1902,149835.10133774756
1903,228736.5417965529
1904,149111.48654788002
1905,187879.95442474767
1906,144096.77315953985
1907,186945.37003693893
1908,108953.47114554181
1909,138670.0038647339
1910,125242.96184316475
1911,208169.44945161103
1912,295853.9885044438
1913,138368.81013924556
1914,60460.74771005176
1915,304220.015741834
1916,68539.12777171638
1917,240107.32571556245
1918,135009.06329474392
1919,161759.44446340002
1920,139803.40090264272
1921,380733.4175846767
1922,327010.21844537026
1923,214169.99272842312
1924,251855.26958934448
1925,193412.66385606173
1926,359494.6221561875
1927,134761.7581692706
1928,154250.42445679646
1929,114538.85234973069
1930,129491.19901640443
1931,137265.65405589
1932,130110.76391604896
1933,192004.39004827917
1934,173184.84945764687
1935,174619.96891852346
1936,191034.97657596003
1937,182262.1961345917
1938,173506.30888972955
1939,271500.0330719215
1940,186842.25853966066
1941,163639.69792511952
1942,174281.22389520553
1943,228166.60833783954
1944,409830.65974911366
1945,404797.08423572563
1946,142782.85125910153
1947,280474.7826879841
1948,155195.53330403575
1949,252838.59234312747
1950,187272.2486208478
1951,250432.16976804135
1952,213264.99878642167
1953,179171.20057139447
1954,180326.51952984443
1955,131017.56476301904
1956,312168.29927308456
1957,143760.0259715802
1958,278914.51769491885
1959,146136.58643568197
1960,117174.2885797262
1961,127334.43329735924
1962,95670.49592844314
1963,104351.91556428875
1964,106809.31511447227
1965,152920.59811692822
1966,136771.2905787933
1967,286555.0930799187
1968,404356.12473780254
1969,379120.9788362084
1970,406569.6954471047
1971,432965.9996902127
1972,373159.24662844365
1973,289355.9490317918
1974,346310.9731723233
1975,389069.3455037804
1976,277461.60450744705
1977,348532.4364878918
1978,349623.99894870684
1979,319177.2426283382
1980,202957.46952795808
1981,340616.106934615
1982,218024.6428197752
1983,208768.65689555713
1984,168144.73706695042
1985,220387.1437961326
1986,201554.71374304642
1987,189932.98350081043
1988,178419.91427505325
1989,185654.11950583116
1990,208305.15137025082
1991,229708.86605658662
1992,217746.17534196918
1993,173695.04279922374
1994,215292.4415541105
1995,182648.98979812392
1996,287304.2954838373
1997,324741.3765542246
1998,296141.15374246484
1999,310077.77085517696
2000,335674.77997623995
2001,285356.2454764034
2002,239295.27882499647
2003,243088.28582756539
2004,276411.4648979605
2005,232234.19825327542
2006,235502.26904414486
2007,239599.47123138502
2008,230012.89192869884
2009,204056.19368650802
2010,193219.71140358536
2011,138409.47476699966
2012,178966.53291454556
2013,194097.113825516
2014,186980.1484735295
2015,220257.83099283493
2016,203993.91084041356
2017,194938.49454904135
2018,123757.29364438103
2019,133139.01104160282
2020,100981.37249363135
2021,110342.35956815317
2022,183684.74085104515
2023,138175.78092174858
2024,269005.31367757905
2025,345916.8675048642
2026,182305.99491591592
2027,164234.9100671094
2028,140061.65735955408
2029,161804.77521237294
2030,263496.9719384144
2031,229293.05370050605
2032,253698.27363943576
2033,248068.5130835504
2034,170858.09478004553
2035,219071.0824377287
2036,195553.45474257227
2037,208042.5519784019
2038,268451.7826474333
2039,244362.61886800738
2040,267130.6060493827
2041,284335.0885944001
2042,202649.0256293467
2043,171054.91220532355
2044,163302.1209477082
2045,203334.8636996753
2046,145469.86769264724
2047,138770.82156424684
2048,144261.99203364702
2049,136928.92756339666
2050,165685.42235043054
2051,110206.29173093464
2052,133569.1433582097
2053,153029.4643433424
2054,103651.6991045332
2055,151324.39536876147
2056,141802.23544388718
2057,119373.89124252093
2058,215157.10883139292
2059,137430.7802475882
2060,165611.61754618626
2061,150447.6739780188
2062,125539.5863038233
2063,126515.17207992637
2064,140924.04481061312
2065,118749.9701670328
2066,163709.01902806404
2067,110682.02998851624
2068,135811.29044305938
2069,83537.62025511285
2070,114700.29975864239
2071,99865.20359025657
2072,137783.08275166198
2073,138839.46322288024
2074,170872.2867827722
2075,152784.28849656458
2076,128696.6887531955
2077,162262.17007585132
2078,133821.40158371977
2079,139938.43262945357
2080,119186.95772264923
2081,127694.56566993082
2082,116330.1154644226
2083,149747.6680744147
2084,117722.05363113398
2085,118230.02240886977
2086,102096.56399954614
2087,121250.6495194458
2088,91185.67023437576
2089,86609.99521426603
2090,131892.00019129945
2091,112873.92871436912
2092,118783.51978316356
2093,98965.68410474676
2094,96413.77923983976
2095,154036.79519363496
2096,80064.52319825561
2097,106141.52457167344
2098,140898.9747457343
2099,69095.53105547318
2100,81504.96447708819
2101,111713.01192887481
2102,120828.81177500873
2103,106280.24664300137
2104,128250.53036781683
2105,132623.6396940237
2106,76884.16195817682
2107,192670.37402505436
2108,115481.62890807688
2109,108150.04582487473
2110,116546.66121104265
2111,122641.55025771505
2112,136588.21543505476
2113,120273.34010722944
2114,123521.5435095486
2115,160470.12958661432
2116,106507.04208390528
2117,155643.73245142068
2118,132312.8150113568
2119,110859.52060905103
2120,123651.65248434724
2121,100348.11748150381
2122,123857.02561024288
2123,89222.61027694619
2124,152947.94750786867
2125,127107.03932842566
2126,155717.19677272413
2127,142660.24853767545
2128,121902.10143849473
2129,88809.41274337718
2130,132518.37775147794
2131,133156.96364295404
2132,112501.58404517562
2133,113436.125013829
2134,123204.81869147746
2135,95037.52436885505
2136,75384.95315277365
2137,109139.7666424175
2138,124841.28792498639
2139,143214.1986092422
2140,134385.6910603524
2141,162152.02257877518
2142,131436.60252109636
2143,137401.06938452626
2144,106407.29842779857
2145,137579.2245836356
2146,163000.03763196323
2147,147067.5647368204
2148,138936.99378075454
2149,150721.25630995884
2150,243641.29246644673
2151,122557.11579902442
2152,137731.46034362074
2153,165078.791282839
2154,93401.53835572528
2155,134296.45639669066
2156,251949.21483487618
2157,233508.31660341032
2158,242585.89727392013
2159,214743.40456031062
2160,176455.4443125412
2161,226129.7982446675
2162,364174.54616122606
2163,354090.6156723053
2164,273938.2126638428
2165,209811.20941620276
2166,160193.54572251716
2167,221884.3088501413
2168,200812.69888628862
2169,203342.41669983167
2170,213660.0139717057
2171,150694.42632030442
2172,132984.47231622765
2173,171598.28857487006
2174,220409.86855877104
2175,276656.57952675
2176,313141.1919815714
2177,236884.51642229047
2178,207872.4247524193
2179,141176.56775223376
2180,187677.73508101673
2181,195633.14607166816
2182,219449.72926429202
2183,193077.27699029932
2184,122144.88561682458
2185,124458.21642142048
2186,143858.08875904902
2187,160631.8680675161
2188,157425.21093237205
2189,229552.6487438091
2190,82385.72755477636
2191,81144.49532251924
2192,95447.07704278588
2193,106366.21402282846
2194,106451.32444530744
2195,112756.14126918867
2196,108214.86790534772
2197,121147.3254614196
2198,145351.10585847136
2199,190051.91666175183
2200,149434.13149411802
2201,156788.32627763483
2202,226708.08290363048
2203,151112.3519214078
2204,181999.3612581299
2205,118362.28057320678
2206,151743.73896052747
2207,221468.68109719295
2208,259420.09798881027
2209,231657.2831554995
2210,126679.34016059278
2211,111726.81847414406
2212,117072.66994327465
2213,106734.61069353353
2214,135089.8833428619
2215,104562.33650414331
2216,137017.25901898928
2217,76521.62846250868
2218,73391.21261767283
2219,72897.83511555639
2220,71313.30830061944
2221,304454.96320985764
2222,280847.93417521956
2223,298993.1647828158
2224,207672.33267882845
2225,130085.6858915925
2226,162204.3746757058
2227,199837.74555150667
2228,271854.09537810815
2229,233190.45930456536
2230,149424.50771801756
2231,219491.77375781583
2232,175372.25071997248
2233,194221.57508039518
2234,252314.73792523402
2235,228846.13683537208
2236,237891.27899583208
2237,306918.1553692685
2238,203268.62224180042
2239,97519.03860276229
2240,159268.4061783827
2241,153588.24114152815
2242,124779.14492067578
2243,124384.37632211708
2244,102979.9950969475
2245,108441.75442793834
2246,145542.75988531284
2247,105990.09678802788
2248,128856.90464732898
2249,123598.71439081541
2250,128797.39449397087
2251,117318.31682577313
2252,158906.6152347207
2253,163888.18348701845
2254,186477.49279457863
2255,178042.33274627654
2256,178697.86527772172
2257,196979.6141678527
2258,161718.22547355256
2259,173732.84646295683
2260,141023.8773849814
2261,206553.1423089583
2262,214490.1251827106
2263,392895.9534055111
2264,466686.11148559535
2265,152005.50959850103
2266,302857.7486335391
2267,334833.0337341253
2268,361232.1256467493
2269,146950.42634338717
2270,200372.2997732186
2271,209535.95574268798
2272,203893.50993545423
2273,164819.14058073456
2274,185518.91529918474
2275,153620.06100207835
2276,208653.6458988193
2277,177651.60983427276
2278,139401.6672542151
2279,135966.28014486612
2280,119276.55551416255
2281,167346.20204495938
2282,178115.93607715776
2283,105635.48122072255
2284,113732.09542987605
2285,138849.92524357708
2286,129401.86264294547
2287,355364.737150547
2288,291955.1877349747
2289,334351.02870652446
2290,440580.35573595535
2291,351598.7826355983
2292,399123.7691891856
2293,443159.9555799779
2294,414692.37869440403
2295,447281.2827466634
2296,251985.5291336943
2297,364570.49256280356
2298,378745.87980945356
2299,358216.850101593
2300,320945.7805492857
2301,331719.3943960267
2302,249494.8274119256
2303,242569.0781144445
2304,246571.3971224182
2305,194509.78439286278
2306,190626.50843203985
2307,199777.43828906096
2308,236865.64689690378
2309,282191.39653792983
2310,228784.27770695768
2311,200357.92278279644
2312,168145.92974768055
2313,172703.13913214533
2314,165112.71163449125
2315,183705.47295354187
2316,184410.57681780445
2317,184445.73577471823
2318,178851.73345507137
2319,181930.22773151874
2320,181378.77215784817
2321,238647.9411133978
2322,185462.16068611149
2323,190391.83224174802
2324,190951.19306570833
2325,206295.5269985833
2326,176746.56281371825
2327,202720.91537896756
2328,219184.65639335688
2329,191951.77775374168
2330,178652.85945462197
2331,341206.3858065799
2332,401842.5283621124
2333,309128.65838918445
2334,264157.8140538042
2335,293299.7466606937
2336,311549.6586269622
2337,185837.51791425582
2338,241335.5383253848
2339,221786.77604530632
2340,334224.41943609016
2341,207379.7118341231
2342,232757.56115681876
2343,227733.15161755073
2344,213410.90571220894
2345,229700.1729508428
2346,217303.42281256645
2347,192551.9576013627
2348,239103.78538824868
2349,181245.76511363682
2350,315482.43235983717
2351,255439.07605366432
2352,242032.7891712964
2353,246248.75726392886
2354,134507.18318667123
2355,137374.61268666707
2356,158755.69948730138
2357,194535.14137710875
2358,202280.13150477374
2359,133059.66033701776
2360,124664.24732907473
2361,153939.46151350474
2362,236099.64833395404
2363,154670.26206434483
2364,151431.21027905907
2365,213373.5348429245
2366,200313.27990940685
2367,217877.26996736618
2368,212992.6190838745
2369,202843.62405257605
2370,165848.66517039508
2371,167450.66542475775
2372,193022.57294505814
2373,275919.3673030914
2374,322464.66139893554
2375,241119.1915193074
2376,277349.1710467048
2377,299230.1779583141
2378,159391.92593569617
2379,195072.831163221
2380,140590.08642631795
2381,172094.07938695222
2382,205852.33205469034
2383,190485.10559430718
2384,231170.0509090871
2385,174523.3966485649
2386,135321.55867005087
2387,133537.47853247207
2388,100300.61319578247
2389,129105.15818766638
2390,158071.34911422562
2391,155876.7055779978
2392,116316.8065930546
2393,175550.6901630893
2394,146915.71463377157
2395,210011.26680138567
2396,142544.89544051496
2397,196238.6520790583
2398,130012.76097744658
2399,63423.8888600939
2400,76486.89917967402
2401,124341.71348745817
2402,145691.3147289083
2403,145302.38914026384
2404,153506.66814049313
2405,160566.47174418997
2406,139818.2012089005
2407,134042.91031771188
2408,151492.12100639395
2409,125852.16164785456
2410,156560.3691127051
2411,118135.095852845
2412,149864.07186649647
2413,138102.89386153594
2414,148064.2732374443
2415,129951.18699156333
2416,124189.59753950695
2417,137872.87231871672
2418,130029.87944183369
2419,136317.30656923272
2420,133458.1284275733
2421,138977.17845984123
2422,109337.8344867298
2423,118570.47876825852
2424,146864.45600467687
2425,176639.78121925145
2426,136836.81887521583
2427,139918.69140039515
2428,172537.31795551928
2429,121407.15683418483
2430,131797.53722083528
2431,105679.7963318713
2432,154473.06545359007
2433,143734.86932946774
2434,143681.17808768677
2435,145726.00051551228
2436,120722.31974548084
2437,116579.51258903152
2438,129962.50399689125
2439,101649.32071778753
2440,123170.87823992345
2441,86146.70903933913
2442,92041.89692424612
2443,116224.86920269254
2444,130954.40106595686
2445,93346.79685000863
2446,132090.23910273187
2447,171294.23555962995
2448,131281.64439344738
2449,116629.75344812695
2450,143745.39947591804
2451,127486.59384008769
2452,191650.6727016366
2453,101236.69020010749
2454,111898.95714447103
2455,116222.2658163446
2456,123489.7729022135
2457,144887.12726361913
2458,144459.66923807425
2459,112907.55062367054
2460,138219.89181758158
2461,136289.96529109657
2462,131187.94366604384
2463,131472.60111490014
2464,166429.84471415487
2465,129313.65289508256
2466,116836.50410747321
2467,134831.43467247987
2468,84914.70391258365
2469,78131.77960881504
2470,170405.13970450396
2471,186310.70473136785
2472,153323.1372884194
2473,114305.33000362408
2474,85286.9283713089
2475,197081.7054628522
2476,120637.00794788028
2477,120457.23749520603
2478,139944.29783470152
2479,102173.50903220408
2480,150341.51132930856
2481,125780.49257486062
2482,132408.368516787
2483,116390.93032869947
2484,126196.31784690564
2485,139162.36055274925
2486,147786.16974081672
2487,159947.1342879513
2488,165329.9805990446
2489,146856.63893899336
2490,143915.57066932193
2491,87481.72720530197
2492,191410.747956025
2493,154882.3136849799
2494,134927.18007475827
2495,78095.35727422893
2496,244113.39853499984
2497,151162.0247632816
2498,117499.64152759885
2499,80604.3045650595
2500,123393.31064669164
2501,144609.78111092412
2502,139186.4455507262
2503,90927.50487470352
2504,164043.779944763
2505,233000.8460399933
2506,238993.36004552236
2507,276882.533674856
2508,235875.7193781718
2509,220694.72067863264
2510,220227.01053830681
2511,175879.8504453933
2512,203485.41722342678
2513,229373.55107224538
2514,258107.17817547795
2515,157613.31503542227
2516,178374.2349733465
2517,153330.67065195643
2518,157432.93272988065
2519,253034.01247595294
2520,230549.68796296258
2521,189679.19976440442
2522,226319.33762165526
2523,122474.03075054171
2524,144018.74821890114
2525,148106.0792859627
2526,141722.36659109118
2527,121107.55391253714
2528,138973.94410553057
2529,146588.30240752915
2530,125793.67644437753
2531,237605.01667490555
2532,218292.90895081044
2533,195773.18826321422
2534,243660.33861925345
2535,270270.8849566595
2536,229369.04361624646
2537,248987.98955626797
2538,181349.1354277575
2539,182993.77253954252
2540,185426.57466381765
2541,185000.65452647948
2542,169250.6573224059
2543,120506.04329902842
2544,118606.20012570248
2545,134527.9459126709
2546,134729.55908565896
2547,131284.8782473548
2548,161704.40647059103
2549,154635.75360218418
2550,499515.22368811665
2551,138968.6861155321
2552,128633.68871507188
2553,77459.60655008591
2554,95129.53730664332
2555,110194.0819747388
2556,112612.12397205435
2557,115337.27261256191
2558,148636.08311389256
2559,133370.83649184622
2560,164905.16679232114
2561,158381.1968901747
2562,143661.051456741
2563,146981.64135888458
2564,207184.91519819357
2565,159905.17031101862
2566,163526.26069920306
2567,138427.3187630672
2568,194055.97959709956
2569,228195.19087865527
2570,120339.43530739115
2571,188101.50033529435
2572,146956.36692015678
2573,216456.05562639763
2574,256985.59705626644
2575,135209.2608270378
2576,111829.13537078322
2577,150081.95596282836
2578,84599.42592009819
2579,79055.36218404555
2580,88690.08197980841
2581,104436.28050946767
2582,98580.1357564886
2583,260894.9179002084
2584,157973.09129200276
2585,193182.7469192209
2586,205786.05301146212
2587,183484.7774441594
2588,140168.72101124155
2589,154672.22119823404
2590,215164.08940169285
2591,205294.9949556886
2592,196893.18604491834
2593,247903.85186034278
2594,189024.89131857388
2595,209965.43602500178
2596,277194.7628600461
2597,198129.85358327354
2598,292136.36208843347
2599,319764.4802391705
2600,133590.6349673206
2601,142100.34344546843
2602,87430.85741439261
2603,101187.1434238052
2604,92489.50608704155
2605,81908.14520063024
2606,147675.65899612475
2607,205513.75500198783
2608,183003.475564153
2609,178651.86489006272
2610,112361.92151906878
2611,107313.56952666306
2612,155150.7019802418
2613,134180.81509752054
2614,127653.33768417787
2615,155363.2678550615
2616,152842.15950585259
2617,167975.54531747982
2618,203471.5484389107
2619,181964.30188331092
2620,187557.6486855507
2621,177941.52262584036
2622,175553.10541552425
2623,230074.99165536865
2624,308404.91760886076
2625,273990.9185778591
2626,173575.17419641293
2627,172108.580441549
2628,497048.3559373566
2629,507844.6329535195
2630,414884.6509728045
2631,437935.6608731574
2632,414074.51408544305
2633,300794.4155797938
2634,416727.4888541624
2635,156216.62069487924
2636,179600.3410672658
2637,180166.37158962808
2638,245198.18481888072
2639,192467.18235257152
2640,158608.88224884035
2641,112980.12868588376
2642,176900.37247642034
2643,105505.78162485473
2644,123278.20454163618
2645,111577.41810485405
2646,101155.20657233604
2647,104810.88359738441
2648,148271.50089162088
2649,155385.71736022443
2650,131811.20199778027
2651,147886.46612342153
2652,394621.9130442305
2653,251319.3096319771
2654,271964.31857012096
2655,418547.033254821
2656,328418.7569225446
2657,340714.1517906267
2658,315854.45850250457
2659,320929.44628714374
2660,375741.729914223
2661,340967.0847764884
2662,380786.68167874066
2663,282125.22834736295
2664,282184.8031724384
2665,331906.51447904785
2666,283186.4212430345
2667,176148.10889138083
2668,185970.49845916883
2669,182254.1892206372
2670,266991.6619139389
2671,188092.724577605
2672,198196.9401294047
2673,197378.17873766055
2674,191616.96017072853
2675,189371.00388247627
2676,191739.64910253967
2677,193057.38460505207
2678,235546.4262423046
2679,281606.00341681327
2680,303939.49002226244
2681,408208.09384639154
2682,334868.1175137727
2683,543842.4568445547
2684,336148.148341799
2685,310179.1165203179
2686,239798.523778363
2687,306885.0792005018
2688,216938.64418739203
2689,214619.27997579388
2690,395791.1876731559
2691,192011.2158395073
2692,137850.21439388892
2693,197490.45105696743
2694,130951.90069248181
2695,195857.19136729732
2696,186359.97149315415
2697,187904.07105236032
2698,196470.83013426102
2699,173329.28934250114
2700,163120.972398132
2701,165860.5307306446
2702,128019.51301735014
2703,129354.98224733604
2704,139951.66031607933
2705,116601.49075271314
2706,123161.09956284375
2707,124627.12019136002
2708,128409.03641984808
2709,101211.75971905518
2710,127725.59976585356
2711,280452.2330860393
2712,401913.62133051566
2713,171004.43823720774
2714,152642.69448600136
2715,172196.09257158998
2716,148080.41183164532
2717,202500.15463897193
2718,225292.13738989542
2719,164580.9557411528
2720,173670.45271951836
2721,136218.46650031477
2722,164815.67035829433
2723,141743.7047598298
2724,133606.08945135484
2725,135120.0109477465
2726,144433.369639093
2727,179534.2469872236
2728,186947.11517755862
2729,153956.21346024933
2730,149740.25145377326
2731,125023.56583952374
2732,135082.57002081478
2733,148835.36697686015
2734,137910.43726756232
