id,SalePrice
2066,187558.5
2067,123644.98
2068,151240.45
2069,78659.91
2070,109887.72
2071,87103.81
2072,141462.3
2073,141838.92
2074,165121.89
2075,148527.5
2076,129294.96
2077,159955.55
2078,129202.88
2079,133210.47
2080,119031.39
2081,121810.59
2082,117181.05
2083,155957.31
2084,114320.016
2085,129370.81
2086,98698.016
2087,121312.44
2088,101640.12
2089,86144.53
2090,133950.88
2091,120182.55
2092,128063.24
2093,124462.125
2094,91355.21
2095,148179.31
2096,74411.45
2097,106136.4
2098,154321.27
2099,64417.516
2100,106025.92
2101,122370.53
2102,117919.71
2103,99183.58
2104,127674.234
2105,136292.64
2106,78072.48
2107,191450.31
2108,113368.61
2109,110621.23
2110,137559.3
2111,122574.695
2112,144631.92
2113,119457.28
2114,102448.63
2115,158409.08
2116,118265.58
2117,144897.12
2118,128239.72
2119,101168.86
2120,121818.96
2121,110868.48
2122,111979.02
2123,75770.42
2124,158379.17
2125,133324.72
2126,148792.33
2127,148424.7
2128,134417.83
2129,99610.914
2130,137409.83
2131,155447.11
2132,119566.125
2133,119425.95
2134,118803.78
2135,100632.68
2136,80213.8
2137,118954.23
2138,129962.9
2139,145981.64
2140,134718.14
2141,144289.28
2142,135793.4
2143,145402.39
2144,125087.33
2145,139666.53
2146,156483.98
2147,138835.61
2148,127980.83
2149,148604.44
2150,204472.62
2151,94847.15
2152,163533.6
2153,162295.62
2154,95478.26
2155,119795.31
2156,263751.7
2157,233634.83
2158,232445.14
2159,219901.08
2160,156587.28
2161,235040.75
2162,346751.56
2163,323673.4
2164,245058.19
2165,189684.53
2166,148269.5
2167,219403.36
2168,209369.28
2169,197498.05
2170,220052.12
2171,143116.31
2172,136561.7
2173,161585.97
2174,240636.4
2175,280879.84
2176,342161.5
2177,252304.88
2178,193670.14
2179,143919.45
2180,191181.73
2181,192683.95
2182,228563.97
2183,192734.86
2184,128269.195
2185,121925.54
2186,137708.67
2187,157985.28
2188,151375.67
2189,223537.28
2190,80922.62
2191,85503.0
2192,93087.695
2193,93820.84
2194,98774.01
2195,115016.51
2196,105785.54
2197,100251.44
2198,144570.69
2199,155326.92
2200,138556.25
2201,144161.5
2202,179951.23
2203,157236.6
2204,189022.7
2205,125398.48
2206,145503.23
2207,201114.11
2208,251364.12
2209,210821.31
2210,126649.61
2211,114084.44
2212,115313.055
2213,105508.164
2214,161188.58
2215,105816.22
2216,160291.19
2217,79341.22
2218,59259.62
2219,53881.54
2220,71780.984
2221,311119.0
2222,288639.72
2223,366341.22
2224,206015.61
2225,125094.73
2226,183439.58
2227,209975.56
2228,280485.8
2229,220639.47
2230,164580.14
2231,230744.7
2232,171396.48
2233,184960.33
2234,243693.19
2235,264704.2
2236,267183.1
2237,366537.6
2238,197003.88
2239,106426.79
2240,160765.16
2241,149773.39
2242,135335.98
2243,131498.14
2244,100584.23
2245,100238.53
2246,147453.75
2247,98901.07
2248,130554.086
2249,124587.77
2250,136121.05
2251,131856.03
2252,160362.14
2253,151714.58
2254,179555.06
2255,182897.02
2256,184417.66
2257,202070.77
2258,165656.12
2259,179195.31
2260,141850.16
2261,172057.8
2262,212059.83
2263,377308.22
2264,403778.28
2265,157541.89
2266,265346.16
2267,355154.38
2268,344430.66
2269,138230.64
2270,183330.97
2271,239536.69
2272,190349.23
2273,169235.44
2274,175920.66
2275,147585.28
2276,189640.58
2277,167420.97
2278,140498.97
2279,131820.45
2280,124907.33
2281,186885.73
2282,204224.14
2283,98222.98
2284,107877.445
2285,133884.33
2286,127636.61
2287,339036.75
2288,275631.84
2289,359651.1
2290,457508.6
2291,339183.88
2292,429170.2
2293,483399.66
2294,413629.28
2295,484378.44
2296,262601.66
2297,312916.6
2298,338458.16
2299,418523.38
2300,348805.6
2301,299930.97
2302,249797.42
2303,229222.98
2304,229593.17
2305,192430.53
2306,190994.58
2307,188342.16
2308,218348.62
2309,256909.45
2310,204948.78
2311,195081.19
2312,179910.73
2313,178762.61
2314,177034.16
2315,186568.39
2316,194848.39
2317,179478.88
2318,186389.84
2319,175008.34
2320,178336.58
2321,243439.98
2322,172690.2
2323,162294.23
2324,159535.38
2325,204916.73
2326,154783.78
2327,210737.48
2328,225835.4
2329,186515.9
2330,178368.38
2331,359279.16
2332,379042.6
2333,324123.44
2334,284068.28
2335,264216.66
2336,331257.16
2337,187254.31
2338,254571.98
2339,217471.42
2340,395597.1
2341,207504.33
2342,220560.16
2343,215086.88
2344,242731.06
2345,241381.1
2346,211378.77
2347,202627.89
2348,231177.73
2349,186038.03
2350,309486.66
2351,245782.11
2352,248009.06
2353,278939.7
2354,126976.875
2355,132233.69
2356,160302.95
2357,196647.98
2358,194756.06
2359,126875.44
2360,118354.04
2361,142340.17
2362,251348.8
2363,143555.23
2364,149551.3
2365,215912.64
2366,170993.39
2367,208407.1
2368,207660.33
2369,221814.83
2370,168819.53
2371,177610.64
2372,188286.48
2373,252788.73
2374,299058.12
2375,242998.58
2376,306873.88
2377,336446.12
2378,146175.7
2379,197648.03
2380,141761.17
2381,169648.95
2382,181445.14
2383,192729.72
2384,237434.7
2385,158150.66
2386,132583.61
2387,137668.22
2388,96526.38
2389,128074.72
2390,146313.92
2391,146589.62
2392,115318.445
2393,156145.73
2394,148121.25
2395,200293.36
2396,141572.02
2397,224726.6
2398,136799.98
2399,59343.324
2400,51911.41
2401,114682.23
2402,145140.95
2403,136699.56
2404,146526.86
2405,163506.61
2406,133067.23
2407,139787.0
2408,147943.08
2409,131924.2
2410,155332.7
2411,122349.65
2412,155000.64
2413,143617.0
2414,135150.12
2415,130321.97
2416,126625.09
2417,132299.67
2418,127515.43
2419,135947.86
2420,123932.445
2421,157672.2
2422,117545.6
2423,132421.34
2424,152270.47
2425,213273.67
2426,122602.64
2427,149889.56
2428,155597.8
2429,113918.64
2430,127529.78
2431,107180.53
2432,143806.81
2433,149275.72
2434,144159.98
2435,143653.58
2436,111416.36
2437,116599.484
2438,127422.8
2439,116740.01
2440,120502.41
2441,97653.78
2442,93136.266
2443,121237.49
2444,122997.305
2445,84344.37
2446,135995.19
2447,174779.34
2448,141455.55
2449,116462.234
2450,149585.25
2451,130683.766
2452,193816.84
2453,94607.12
2454,116372.97
2455,100370.35
2456,134798.97
2457,122382.44
2458,112497.84
2459,114739.55
2460,132591.56
2461,123422.195
2462,135850.27
2463,126769.73
2464,141297.94
2465,138322.69
2466,115516.24
2467,119358.55
2468,83100.89
2469,77547.02
2470,179089.56
2471,179093.14
2472,169444.4
2473,110365.375
2474,98266.445
2475,210603.28
2476,116626.28
2477,131029.195
2478,150429.73
2479,104035.19
2480,144180.61
2481,121317.3
2482,135948.77
2483,119316.44
2484,128614.625
2485,127570.17
2486,149038.45
2487,190773.22
2488,126578.25
2489,142318.45
2490,147807.84
2491,87504.97
2492,182208.81
2493,144700.34
2494,152331.61
2495,92080.6
2496,244671.7
2497,144546.83
2498,112839.86
2499,74839.04
2500,130392.7
2501,145765.17
2502,138314.64
2503,93833.1
2504,185851.31
2505,227315.77
2506,249089.0
2507,295283.5
2508,246745.72
2509,226823.55
2510,221575.5
2511,186353.77
2512,209159.34
2513,214858.89
2514,227844.03
2515,149871.98
2516,160254.81
2517,134641.97
2518,143427.16
2519,220171.36
2520,208891.02
2521,199542.36
2522,221352.05
2523,131262.45
2524,139257.83
2525,142464.16
2526,139225.42
2527,110226.32
2528,130685.63
2529,141700.48
2530,109209.055
2531,254563.98
2532,218526.11
2533,198417.45
2534,220740.08
2535,309998.0
2536,225230.16
2537,233186.28
2538,178388.97
2539,181424.38
2540,183209.33
2541,183227.14
2542,178571.27
2543,121531.3
2544,123122.06
2545,132541.38
2546,142417.44
2547,136402.78
2548,156347.34
2549,155364.4
2550,228755.86
2551,145013.94
2552,121835.92
2553,78850.6
2554,118618.68
2555,101285.766
2556,107414.45
2557,113456.87
2558,153640.33
2559,138320.45
2560,124421.06
2561,107575.09
2562,135662.28
2563,146368.9
2564,182728.25
2565,146673.39
2566,165049.47
2567,126177.984
2568,181825.7
2569,196822.66
2570,125152.836
2571,193515.61
2572,140830.05
2573,209387.66
2574,259664.55
2575,132074.52
2576,126706.27
2577,153772.98
2578,82894.06
2579,85404.555
2580,112503.42
2581,113444.21
2582,105117.27
2583,251623.16
2584,161065.03
2585,193107.8
2586,204243.23
2587,182320.92
2588,128197.66
2589,144055.95
2590,222980.3
2591,223444.78
2592,218971.7
2593,237026.34
2594,166183.52
2595,186254.97
2596,318107.22
2597,203088.53
2598,283744.2
2599,306688.38
2600,161994.86
2601,137364.1
2602,83418.58
2603,97001.08
2604,86467.43
2605,78836.914
2606,154574.17
2607,187516.66
2608,209407.23
2609,175065.77
2610,117500.66
2611,119760.7
2612,149731.83
2613,128514.695
2614,123912.35
2615,156858.86
2616,139918.64
2617,183933.58
2618,203446.77
2619,183083.73
2620,179952.1
2621,179876.77
2622,187386.69
2623,239628.31
2624,308680.78
2625,294111.53
2626,166884.55
2627,160837.86
2628,442312.4
2629,526461.25
2630,352856.28
2631,439070.0
2632,440183.12
2633,299645.34
2634,389083.38
2635,153366.14
2636,177615.72
2637,169823.61
2638,235230.69
2639,177862.19
2640,151310.56
2641,104066.445
2642,219192.97
2643,105730.875
2644,134916.02
2645,101359.5
2646,96791.49
2647,99133.84
2648,144037.4
2649,141483.08
2650,130634.55
2651,152760.64
2652,412195.5
2653,235454.67
2654,269251.44
2655,422391.22
2656,293614.66
2657,311390.3
2658,297312.62
2659,312321.5
2660,354578.38
2661,343345.12
2662,381016.38
2663,266638.62
2664,253584.58
2665,326601.4
2666,255370.53
2667,171619.1
2668,185692.75
2669,183163.9
2670,285618.3
2671,186468.78
2672,184454.77
2673,207766.7
2674,203862.98
2675,164491.48
2676,187456.75
2677,185730.47
2678,272667.03
2679,268136.75
2680,284979.72
2681,405607.28
2682,337256.3
2683,555955.9
2684,312319.4
2685,352661.5
2686,249232.28
2687,338514.3
2688,212217.62
2689,202286.72
2690,485794.5
2691,205300.12
2692,129394.51
2693,189100.95
2694,127131.36
2695,187582.83
2696,178931.98
2697,194978.52
2698,193126.22
2699,193949.42
2700,178037.5
2701,152669.9
2702,126644.17
2703,137160.67
2704,132188.42
2705,117937.82
2706,117665.05
2707,134537.36
2708,137009.94
2709,105063.45
2710,122070.39
2711,325601.88
2712,384536.47
2713,157248.58
2714,151832.11
2715,176874.5
2716,141826.08
2717,195605.78
2718,221450.02
2719,165355.28
2720,161260.84
2721,142274.22
2722,177993.69
2723,145652.61
2724,129632.4
2725,135726.33
2726,146080.38
2727,170524.22
2728,170987.03
2729,156451.3
2730,148571.0
2731,125475.516
2732,127157.914
2733,152428.98
2734,142297.55
2735,148351.25
2736,145897.98
2737,121286.64
2738,129969.72
2739,158946.28
2740,143185.94
2741,153884.78
2742,154988.22
2743,154044.1
2744,146517.64
2745,135444.97
2746,140729.34
2747,163440.98
2748,128755.39
2749,128551.59
2750,132611.55
2751,130530.68
2752,201438.33
2753,141627.39
2754,220597.39
2755,122648.016
2756,109527.7
2757,76032.31
2758,92259.305
2759,153009.23
2760,151911.05
2761,144254.06
2762,148406.16
2763,174940.42
2764,160732.66
2765,257384.48
2766,144487.7
2767,95466.42
2768,126481.23
2769,133393.28
2770,137502.77
2771,117663.25
2772,123551.51
2773,157847.94
2774,133019.16
2775,128921.516
2776,142012.58
2777,155168.36
2778,78760.94
2779,153752.75
2780,98438.664
2781,86068.57
2782,101224.74
2783,105021.88
2784,134949.2
2785,143524.17
2786,77511.91
2787,116638.3
2788,84462.94
2789,150148.95
2790,88882.81
2791,120639.016
2792,64471.54
2793,157007.03
2794,108752.17
2795,127072.45
2796,101738.26
2797,192765.2
2798,117492.48
2799,121394.96
2800,69352.484
2801,103224.98
2802,142266.2
2803,154647.16
2804,146325.78
2805,88208.11
2806,90191.055
2807,137721.8
2808,151022.67
2809,129769.82
2810,132694.8
2811,162342.06
2812,147152.69
2813,174798.0
2814,164793.73
2815,88602.51
2816,243759.89
2817,145600.12
2818,140841.19
2819,174462.92
2820,125102.96
2821,99880.98
2822,193870.64
2823,331985.2
2824,180129.11
2825,161098.06
2826,132803.03
2827,136252.88
2828,240125.64
2829,219541.3
2830,238699.55
2831,185523.52
2832,265619.62
2833,309815.03
2834,210612.52
2835,213586.31
2836,188843.6
2837,154642.88
2838,145897.72
2839,187959.25
2840,189423.31
2841,200718.06
2842,217474.95
2843,137651.95
2844,141232.6
2845,123646.75
2846,212485.95
2847,196590.98
2848,185566.17
2849,203968.38
2850,279140.6
2851,226504.92
2852,214516.36
2853,228743.0
2854,142898.78
2855,205514.81
2856,199206.39
2857,186521.78
2858,197062.31
2859,133826.25
2860,124280.77
2861,124899.34
2862,189080.94
2863,113944.06
2864,262877.78
2865,141022.23
2866,133496.73
2867,93057.336
2868,100938.72
2869,118016.24
2870,133862.12
2871,100708.14
2872,61786.36
2873,102092.53
2874,140312.44
2875,107041.09
2876,146774.0
2877,141667.11
2878,171515.86
2879,136412.02
2880,91210.53
2881,156002.39
2882,179545.12
2883,207375.34
2884,206479.61
2885,190226.73
2886,236556.62
2887,83863.04
2888,134387.7
2889,57323.965
2890,86085.4
2891,134726.61
2892,37088.76
2893,68503.0
2894,41900.98
2895,287304.2
2896,277949.47
2897,195914.77
2898,134065.64
2899,226962.47
2900,154123.3
2901,210363.81
2902,183974.98
2903,348673.22
2904,332027.3
2905,104971.414
2906,189691.05
2907,116421.695
2908,128993.086
2909,147271.75
2910,83579.914
2911,82870.664
2912,145512.53
2913,87290.086
2914,80039.42
2915,80275.71
2916,86869.3
2917,146787.86
2918,111685.086
2919,219008.89
